epoch,pesq,lsd1,lsd2,lsd4,
1,1.0299140770458481,1.589917035357466,2.0068273055321963,2.751122340415288,
2,1.0277151746078603,2.0070668560208627,2.5134579521938436,3.356535549881389,
3,1.0282824146516114,1.5860595946173066,2.007437767045012,2.777927487799265,
4,1.0387234954000677,1.5947367369549945,1.9999579376387364,2.6847519319034316,
5,1.03297782841238,1.4702387073086303,1.818240905849679,2.360917514967687,
6,1.0291291602606911,1.5505439008323891,1.9686806728538957,2.741262962517229,
7,1.0315296097287854,1.5288540836676812,1.9254138550712068,2.6224430973090014,
8,1.0267763664421525,1.6662446376189446,2.1789236062938726,3.2843137759606815,
9,1.0330537097546661,1.493953409414847,1.8746035133750694,2.530167980680188,
10,1.03232386650391,1.4933760397642561,1.8888033145261043,2.6005954539891585,
11,1.0316959888611026,1.4978522695962666,1.8695542841281705,2.4916306901903984,
12,1.028513414767182,1.536481495042449,1.9663172676725296,2.7945162202548053,
13,1.0321638262966304,1.4871889167618983,1.872812037039729,2.564589892776267,
14,1.028168590034096,1.5523042114614283,1.9884109294530257,2.8299330623404493,
15,1.0324717473636553,1.5011837340674354,1.8749872116209234,2.492206870930866,
16,1.0270021800855988,1.5495733890718626,2.029289148675585,3.054948847849392,
17,1.0305573135903738,1.5263057764872765,1.9455366936123486,2.748662053960041,
18,1.0323946936037933,1.4744624405809976,1.8285509828224922,2.3966122368007032,
19,1.0317332365559142,1.4545336929918493,1.7958898006133663,2.327274824809102,
20,1.028760741925934,1.5554039475408572,1.9687835429478617,2.725018097359,
21,1.0295512068618848,1.4990729446550017,1.8826395869255066,2.553267815738048,
22,1.0285109055852426,1.5536930642081697,1.9821500106922632,2.804377501450696,
23,1.0316780513351402,1.563518135293016,1.9669963080906174,2.6658998397947515,
24,1.0286463464348061,1.683127070514901,2.130986322187683,2.92590907013532,
25,1.03338888953033,1.4838137589033367,1.8496453981955074,2.454211689314796,
26,1.03280381380933,1.4748721759296157,1.8423970066806645,2.4606067127394446,
27,1.0311861995933125,1.470421975966796,1.8368857251208963,2.4521463033065056,
28,1.0289129710313185,1.5167208672727195,1.9234688229931212,2.6772940430826355,
29,1.0332112948871353,1.4470756667331584,1.79418124041511,2.3475664882983978,
30,1.0318536871266597,1.4477825367334978,1.7899150750012074,2.3201876161167925,
31,1.0278748328824645,1.544522676363732,1.9666629274493281,2.7618224609245376,
32,1.0298052271014277,1.5126478677814446,1.9167582586552332,2.6595154231034437,
33,1.0339847444330605,1.6039390621833431,2.034307752130101,2.7899482990931537,
34,1.034059244162828,1.4246600929973194,1.7613167461839694,2.2857919150185815,
35,1.0324725650467919,1.4480388720058701,1.7964272449896173,2.351339921789262,
36,1.0329098047562015,1.4156376922014848,1.7554122281884683,2.2854890730774517,
37,1.032529042473117,1.4463536594677897,1.8133151560153775,2.411816553583423,
38,1.0339719444802664,1.4054834026734806,1.7843237713123987,2.4667705511583864,
39,1.0314382274173997,1.4612410838164172,1.8997966684762715,2.76971111887867,
40,1.0335045566836607,1.3598951761004994,1.7228317903083505,2.338062376651949,
41,1.0359508160827229,1.3253489805078043,1.67684095982209,2.247028527329269,
42,1.0367367339944376,1.2662206459971308,1.592449854589203,2.114913645299893,
43,1.0311459051173868,1.6637494804211033,2.113217533502764,2.8540216256113884,
44,1.0320855766824149,1.4152121008599845,1.8442850891247535,2.720388741747847,
45,1.0324671714051257,1.3557352030161516,1.7660527174333924,2.6011172822378215,
46,1.0376456006638055,1.2654329367633004,1.59663920929131,2.1316899049629288,
47,1.029814683117913,1.4327268918741096,1.8508952659310647,2.6340667252401704,
48,1.0336060199922728,1.330311876477547,1.674792689027138,2.2258041605208683,
49,1.0297296107972709,1.5380899775954127,1.9318556597510588,2.579847906978385,
50,1.0305868760474677,1.4411958320048248,1.8187345691676278,2.430526591620399,
51,1.032179467886397,1.4535291397455827,1.8618820897005137,2.595162832042546,
52,1.0341431567969832,1.2859243828694797,1.6166515390849807,2.1464488251695357,
53,1.0358600260563267,1.2795230624745193,1.6231812661133924,2.1948182843263866,
54,1.0331649800527443,1.3845724813567781,1.7788976020025975,2.4750860223492372,
55,1.0337266710776727,1.3340015584982714,1.7591258724337642,2.643455026219192,
56,1.0305293124277615,1.3677205833995227,1.7115171997292529,2.2589442440607015,
57,1.0348254222314335,1.305364817959591,1.6576749205010608,2.263914320075396,
58,1.033006664618705,1.3659711830245638,1.7705464449901025,2.5573835812726067,
59,1.0333692032156638,1.3453296191484025,1.7739173911728905,2.6353242675077566,
60,1.034206923929233,1.308107826316241,1.6813651580833695,2.363401351044479,
61,1.0359529876014562,1.3300923028038543,1.731549669816656,2.5131717619386693,
62,1.0380216107785123,1.25027825994399,1.5827739956309494,2.1259654314772596,
