epoch,pesq,lsd1,lsd2,lsd4,
1,1.5966398924299814,1.6328490558758522,2.102797838380036,2.8364815868220283,
2,1.8447800371253376,1.499331542299789,1.9707144863397172,2.695128993501941,
3,1.767961066324734,1.5780449798963603,2.073719096415251,2.8039034014766657,
4,1.6871585426400009,1.3803012359489515,1.824889496402833,2.5159389538672365,
5,1.6563664900446402,1.3439718771328046,1.7985096727181407,2.496857599726001,
6,1.7506951762055887,1.311877059415706,1.777505798247254,2.482961203866792,
7,1.747653076370943,1.3012368153889202,1.7680555550218786,2.4738426781395106,
8,1.7278347044315152,1.2901659428494647,1.7573796311049785,2.468525352987271,
9,1.7472531008488923,1.3008595786048371,1.7754743359621288,2.483317744963377,
10,1.768289931480167,1.2752029917483192,1.7507837553626124,2.4618659974301904,
11,1.7702771205346561,1.326889405551466,1.8138482368108138,2.5294075127944207,
12,1.7976693751163852,1.328670783529004,1.8189877341094527,2.5335213275789057,
13,1.8104656124577938,1.3070420402924992,1.7950292449553036,2.504765537178632,
14,1.8165588167685907,1.2912498301672704,1.777455471962401,2.486019123526453,
15,1.8404567418167892,1.2898525108122132,1.7777525461414485,2.4875575610734884,
16,1.8455658783611741,1.2575267711021367,1.734808078089964,2.4437334971520506,
17,1.872163366924212,1.2809390275223742,1.7698259967044718,2.480885851151735,
18,1.8780244068034644,1.2743028205575295,1.7582629435849422,2.465185709369993,
19,1.8883428449190935,1.2719832383891911,1.7573978035774045,2.4638501434650237,
20,1.922630791814582,1.2693313386255098,1.7564631576098284,2.459613336521445,
21,1.9105363459263034,1.2556068635391957,1.7386170483908607,2.4357722100702306,
22,1.9353269052158282,1.2552887492098854,1.7404079000348027,2.441512397192057,
23,1.9468205061931054,1.2499538872716496,1.7329702701383425,2.4299011166813305,
24,1.9525361454602583,1.2386108100124933,1.7222793044395817,2.424129424743282,
25,1.9610757816185072,1.2406632246323002,1.7244873156825316,2.4215472959777684,
26,1.9924722562715844,1.2248099366727385,1.7044085608524027,2.3995962507516433,
27,1.9572751944504896,1.3136005741589278,1.8155241076228688,2.5235075105741185,
28,1.9878906312498075,1.2419846407996797,1.7253728355597524,2.423390990032733,
29,1.9218394449613627,1.2376345190608387,1.7309706054844902,2.4442847075971583,
30,1.9653205622747107,1.2248576695768578,1.7009633652214866,2.3951409184238286,
31,1.9948448787615136,1.2253848969647028,1.7045720844592862,2.3989444956617447,
32,2.0210876068443926,1.2114309108662373,1.691512297658087,2.382372359338316,
33,2.0320638021797808,1.2089009629291239,1.6910914237638122,2.3789224905296438,
34,2.0495929660148993,1.2040075737874485,1.6851539652324417,2.379640528299276,
35,1.978084119778235,1.2208324479825288,1.7037408456061651,2.39599888880276,
36,2.0275670599590225,1.2165995062265582,1.6992899332810374,2.3936781816690873,
37,2.039458233175926,1.1937969423902846,1.673270646518874,2.365938696178418,
38,2.0512918068945987,1.2117488128178329,1.691451573834836,2.3794707207425128,
39,2.054956595585184,1.2023513120354958,1.6800329048656724,2.3688030963383833,
40,2.0838597202763975,1.1783550250009425,1.652537586619553,2.3392693944347713,
41,2.0649640788731065,1.197183897773039,1.6765331440758937,2.365615659257741,
42,2.070672203614874,1.1879470060461934,1.6630891807449675,2.3533245501587694,
43,2.073282984853948,1.1951201665169984,1.6723903727184222,2.3529424435884048,
44,2.0808855069493783,1.197968981943084,1.67438415213696,2.355190472406091,
45,2.1054492578344437,1.1725518733841702,1.642479527633167,2.3219566952835007,
46,2.081131971287496,1.1945519591998128,1.674048617048171,2.3641135605793555,
47,2.084711902060555,1.2031606398161174,1.6805012463365945,2.361758468799221,
48,2.0872964963172245,1.1874328203571654,1.6618240802612119,2.3453415727731093,
49,2.0872474220192547,1.1698849196862249,1.6448618468729037,2.3324998160010404,
50,2.1271248303570793,1.1852792491322581,1.6596963848303823,2.337670490579698,
51,2.1250843871565697,1.1914902759119146,1.6674171460484994,2.3462650009150643,
52,2.1148268131955157,1.223552710367638,1.7058093669345078,2.386382556077346,
53,2.121973469130044,1.1919129693392412,1.6664181033384453,2.3445395187845506,
54,2.139973336921155,1.195405088871428,1.6698995631875344,2.343906996898281,
55,2.121370395121065,1.222604234241745,1.7009246308826707,2.37828537850704,
56,2.128747104151735,1.1894834384466837,1.6638000552515382,2.3404425290024395,
57,2.126993262073369,1.1695799555593325,1.6386276046627934,2.3147199344866483,
58,2.136587774869308,1.1924915127094509,1.6673720071037996,2.3401901988149847,
