epoch,pesq,lsd1,lsd2,lsd4,
1,1.0341627022016395,2.7920500277315528,3.364559314204651,4.159972143983378,
2,1.0340021562229083,2.7539346142879966,3.3230604286332732,4.116682944367233,
3,1.033928903271851,2.7200406060635465,3.2859886167118852,4.078099717792956,
4,1.0338668609128414,2.6941672175833324,3.257403949510704,4.047900637955341,
5,1.033796615392259,2.6704168649553095,3.231538263339441,4.02127010787575,
6,1.0337443901497183,2.642047891917738,3.2009052958303283,3.990425273052697,
7,1.0336609572461508,2.611664437553258,3.1679785778221574,3.9569266571581942,
8,1.0336192522234129,2.5916734580854768,3.146297946138289,3.9347189352350327,
9,1.0335919260978699,2.553955217009609,3.1051775697365547,3.8921830845110623,
10,1.0334615455669107,2.473892731284632,3.0174137400191965,3.800370926995879,
11,1.033228874495886,2.301839155190199,2.8229991359618105,3.5890628961683477,
12,1.033096594428553,2.2421217931127084,2.754786594978814,3.5161878183050064,
13,1.0330252739989643,2.1939873423391174,2.7001787777085906,3.4596140737672454,
14,1.0330273098158604,2.147220583795344,2.6456235490956352,3.3999366019535993,
15,1.032898174038211,2.0994994243950518,2.589163047017403,3.3362971324365116,
16,1.0329287763938164,2.0616635642584087,2.54493161138979,3.2877379320200206,
17,1.0329424131263807,2.029708225460886,2.507582828257848,3.246670037218668,
18,1.0329509010014024,1.9962815543980275,2.468616450874551,3.203828721370512,
19,1.0329381250640721,1.9637595348566481,2.430929910789416,3.1628401163712287,
20,1.0329674207469792,1.9439332062758288,2.4080554518884827,3.1386704080313157,
21,1.032987626721558,1.9245398791090955,2.384812835929463,3.1114005764711252,
22,1.0329166864885868,1.9109919195614973,2.3697820635675226,3.098526367284719,
23,1.033027068214509,1.8942173505292355,2.348455405351028,3.0693384634638297,
24,1.0330110076561714,1.8764211949214196,2.326742500934786,3.042404822354178,
25,1.033036727349735,1.8571514695593454,2.3036624395731584,3.0156655832401755,
26,1.0331450110500298,1.8350583884901213,2.275697652576039,2.978011321095587,
27,1.0332042059852082,1.8120731422044698,2.2477310696273176,2.9436804195052213,
28,1.033372317413682,1.7897242446547572,2.219349017710362,2.9058993186765503,
29,1.0334291889250857,1.7783359289169312,2.2066565595784233,2.893974772356089,
30,1.0334365289766811,1.7724140020250116,2.2004462981108324,2.889626358319255,
