epoch,pesq,lsd1,lsd2,lsd4,
1,1.043989085167357,2.499159808876445,3.0667694731823447,3.873364473430856,
2,1.1364363973001832,2.1757619317295482,2.722125552232983,3.5165481156515845,
3,1.2443003315948746,1.9323121184862933,2.4452236262918676,3.2231101740911168,
4,1.3118753412973534,1.8372223157327152,2.337239353402147,3.107874293929165,
5,1.3660875249256208,1.7832328891291203,2.2771392785808415,3.04194270812192,
6,1.4174584682705333,1.7411410932980695,2.2306276597444294,2.990143863900194,
7,1.4643049211178012,1.7058580436752837,2.191886232315915,2.9465805702996484,
8,1.50914254582044,1.6742596296430792,2.1568156344798006,2.9073809020727586,
9,1.5474441109351742,1.6464628010120206,2.12524755168887,2.8716393275168337,
10,1.5848249561578325,1.6252153527389452,2.1020701530488948,2.8452864428168363,
11,1.6160266431211268,1.6027858592931508,2.0769059747746845,2.816946462520118,
12,1.64623551548106,1.5834123127668807,2.0553373818837324,2.792527477139408,
13,1.6738951984539772,1.569346227113483,2.040436484859985,2.776038100997221,
14,1.6994618790820963,1.5551505572008855,2.024973807404342,2.7588294987539643,
15,1.7179053457616602,1.542847423588188,2.0122631371599957,2.7444152461672293,
16,1.7373634793804686,1.5337135615279374,2.0031829612347685,2.7338125300638882,
17,1.7541154003837733,1.5237029842960024,1.9934009186272483,2.7235822145221302,
18,1.770898862371167,1.5118035098302711,1.9805093210877724,2.7092786049379884,
19,1.786106229985802,1.5054279837793516,1.9737488488549169,2.700871805542881,
20,1.797411052347387,1.4981328538320597,1.9672849210141932,2.693709378682294,
21,1.8113182994347174,1.489559220168197,1.9579398186461439,2.68346932617206,
22,1.8198775582521864,1.482564502838746,1.9509198680086044,2.6752983395335743,
23,1.8353769324936913,1.4773765708346969,1.9467974513479807,2.6709911504995474,
24,1.842400727630819,1.4702546043882092,1.9390235384112422,2.661697280638426,
25,1.8521866619008258,1.4663825748325552,1.9362317100890631,2.6582499273772378,
26,1.8642198481027363,1.4597200655821458,1.929324038688419,2.651101692208966,
27,1.8708416807998731,1.4536313676429027,1.9228343509354637,2.642813922710789,
28,1.8803360441934716,1.4510705322027206,1.9210323216845688,2.6406987245800426,
29,1.8891796692482477,1.444162876137252,1.9134960773500425,2.631883121231227,
30,1.8937685171377312,1.441661660387678,1.9114614184041625,2.6292856734933205,
31,1.9004143650091967,1.4368621750364026,1.9062126481417314,2.6231914342028424,
32,1.9068809148756045,1.4340606204514366,1.9041643649050333,2.6209201569696075,
33,1.9198639334984196,1.4302847010707391,1.901535631094164,2.6174073479707958,
34,1.9214942779355837,1.4265103584643706,1.8964597056212935,2.610680372969618,
35,1.927070473872342,1.4215788654621364,1.8910478813555633,2.604747929040668,
36,1.9344176739743613,1.4177390506255974,1.8873495066050188,2.5999439387645538,
37,1.9416469688554412,1.4138064219534976,1.8828982467790252,2.594159690500463,
38,1.9448652299283777,1.413107469677925,1.8833300205110346,2.5939368900743505,
39,1.9552910701163764,1.4096675393650833,1.8799296545172202,2.5901933277694926,
40,1.9621851429777237,1.4041748673302457,1.8729205915650118,2.582260418574787,
41,1.9597620087341197,1.403854079906223,1.8730308644979903,2.581114563548449,
42,1.9691000627082529,1.4019784014491201,1.8722584820488124,2.5804999415735597,
43,1.9684002876860425,1.3982193700028855,1.8671907843316642,2.573325948229114,
44,1.973882825918568,1.3973385740831061,1.866843373162075,2.572749381215827,
45,1.9837337874093102,1.3946971372493262,1.864616915728282,2.570582059112567,
46,1.9880395462212053,1.3893380837822424,1.858175511788396,2.5621753282917354,
47,1.9911246377866245,1.3861199624619438,1.853945705786492,2.556659797441612,
48,1.9919810758053678,1.3884514736608393,1.8582601700592967,2.561293371672769,
49,1.9966544537868314,1.3849267294105974,1.8544484021015537,2.556080198693044,
50,2.0030595787520546,1.3839098290332312,1.8528815140423265,2.5545133297304505,
51,2.0030652223860175,1.3820586368007568,1.8511000078858681,2.5519091773380356,
52,2.0054887727047634,1.3799603834603598,1.8486002368255727,2.548446701568307,
53,2.017178133274745,1.3747243202716402,1.8424060200024577,2.5418136313702298,
54,2.013527963346648,1.3761072106731749,1.8439889014924613,2.541954832458959,
55,2.0169269763728948,1.3721938078264588,1.8392461413897356,2.53642373206546,
56,2.023861348628998,1.3696117046677951,1.836755308711413,2.5328380164590856,
57,2.02246038167222,1.368860662272833,1.8359623484819838,2.531448175606218,
58,2.0327601238940525,1.3671997137440062,1.8340187168237074,2.52930411696434,
59,2.030454611025968,1.3670510091249226,1.8342604596637986,2.5295702548860346,
60,2.0318551124299615,1.3659104771405748,1.8334526807359122,2.5272700604304528,
61,2.035296542262568,1.3625040857247936,1.8292829975919815,2.522765815547369,
62,2.040217101863287,1.3597057659938498,1.8259860398699936,2.5179503053716084,
63,2.045567472293539,1.3596122445701395,1.8257527675443483,2.517802331054095,
64,2.051776256086757,1.3576232245535527,1.823812835714192,2.5158363583597163,
65,2.052241090721297,1.3549552140305343,1.820141659199613,2.5114356936181634,
66,2.0554943012381064,1.3538681251331441,1.8189423037964163,2.5096034254263904,
67,2.054630112300799,1.3508865198174727,1.815588910313486,2.50478526602671,
68,2.0584729111310347,1.3494394020837488,1.813695125209475,2.502425825132907,
69,2.0559239578478543,1.3510385352430991,1.8161996093768518,2.504749658906344,
70,2.062748174065525,1.3511980009599798,1.8158155112590604,2.5039412764090936,
71,2.0627521557136648,1.3472609246529421,1.8118939017786564,2.499222596293514,
