epoch,pesq,lsd1,lsd2,lsd4,
1,1.0364941095264213,1.725173645517201,2.1620708996231115,2.854496578568394,
2,1.0369553253488633,1.6737181495115594,2.1083535042781274,2.8090598953580392,
3,1.035034171296555,1.6867492233665244,2.1117050517531273,2.780526335956981,
4,1.036133182280272,1.6402601402940102,2.056261117018542,2.7162538708992376,
5,1.0352247140361268,1.6199314585588511,2.031341583404726,2.6857631547937117,
6,1.037805645211229,1.7107578313466414,2.1425462434592757,2.826251395119047,
7,1.0364895575833553,1.6930391201116506,2.123363125382118,2.810902674221298,
8,1.0359913431903691,1.641519890248197,2.047346185133295,2.683220079801615,
9,1.0296333090772907,2.0536951283806735,2.55393735471281,3.358185527972805,
10,1.0316894942695656,2.0106451413006456,2.5082670808995813,3.323167197333956,
11,1.0328078996209265,2.007941320683192,2.5107230873941218,3.347182242037023,
12,1.0338886270245302,1.9232795866369043,2.3775196202750344,3.07646524269604,
13,1.0320290761086548,1.9140868282433852,2.36293007390013,3.0526244530400026,
14,1.0331434399178885,1.9736059354346933,2.463073991456078,3.271067941651761,
15,1.032746559497222,1.9189708692934906,2.3745947925789843,3.081017895230969,
16,1.0320540235459226,1.9438646036444358,2.421564892657752,3.182139359631585,
17,1.0316775403555156,1.951798839187159,2.423450001813833,3.1616017552255427,
18,1.0349823913527925,1.9061312221207665,2.357735604915804,3.0550785516072247,
19,1.0339068081772442,1.879506384284751,2.3301148582430717,3.0303223150447733,
20,1.0335641318154567,1.9547274008537958,2.4265566271485635,3.157690536628649,
21,1.0322318401151491,1.9701980977382474,2.458175440436428,3.247583355718446,
22,1.0340363128671368,1.9358462176276643,2.38260108116761,3.0733089452808344,
23,1.0318838632801204,1.963691388229722,2.4168453476961376,3.1056060750507615,
24,1.0344434400785316,1.9108316056358003,2.364020573861391,3.065864045643112,
25,1.0330483360776623,1.968284014937947,2.459641468756407,3.2576396870381625,
26,1.033043344043991,1.9189993050491925,2.3693971495026522,3.0586783179959047,
27,1.0345893458833972,1.8543558699413412,2.2845165955210196,2.9418371933177836,
28,1.0348986882029227,1.9009762024416508,2.3563720688079166,3.069383134541002,
29,1.0355338486074244,1.8693600586317118,2.3068200644937535,2.9752247669164418,
30,1.0338962488961452,1.8849118751229592,2.321784257310108,2.9891941975621346,
31,1.0346581785424243,1.8858674518691683,2.3368263030515135,3.0344164718702,
32,1.035083487195876,1.915109999839542,2.3559518277066425,3.0287433596490656,
33,1.0340945512345694,1.9041530420479265,2.345843169295672,3.024103231800413,
34,1.033142107204326,1.923756584380437,2.3902163922208026,3.1258713724543745,
35,1.0345596778161317,1.8635018881663536,2.3009349223479485,2.9715700062733252,
36,1.0340246271739886,1.8555743266077875,2.2931025485390597,2.965352233752464,
37,1.0340163878445487,1.880427224543488,2.3281762524715903,3.0197543004184095,
