epoch,pesq,lsd1,lsd2,lsd4,
1,1.0618295229754402,2.0266977253469447,2.3174533187185675,2.671716614834313,
2,1.0618295229754402,2.0266977253469447,2.3174533187185675,2.671716614834313,
3,1.061829523554126,2.0266977253469447,2.317453318139882,2.671716614834313,
4,1.061829514584495,2.0266977314231465,2.317453321611997,2.6717166229359153,
5,1.2424048480478305,1.912493298644001,2.2210906072727683,2.6078321760140577,
6,1.2424048480478305,1.912493298644001,2.2210906072727683,2.6078321760140577,
7,1.2424048480478305,1.912493298644001,2.2210906072727683,2.6078321760140577,
8,1.2424048480478305,1.912493298644001,2.2210906072727683,2.6078321760140577,
9,1.2424048480478305,1.912493298644001,2.2210906072727683,2.6078321760140577,
10,1.2424048480478305,1.912493298644001,2.2210906072727683,2.6078321760140577,
11,1.2424048480478305,1.912493298644001,2.2210906072727683,2.6078321760140577,
12,1.2424048480478305,1.912493298644001,2.2210906072727683,2.6078321760140577,
13,1.1413015763736465,1.870157868827431,2.1876719744460096,2.5916355663132897,
14,1.1413015763736465,1.870157868827431,2.1876719744460096,2.5916355663132897,
15,1.1413015763736465,1.870157868827431,2.1876719744460096,2.5916355663132897,
16,1.1413015763736465,1.870157868827431,2.1876719744460096,2.5916355663132897,
17,1.1413015763736465,1.870157868827431,2.1876719744460096,2.5916355663132897,
18,1.1413015763736465,1.870157868827431,2.1876719744460096,2.5916355663132897,
19,1.1413015763736465,1.870157868827431,2.1876719744460096,2.5916355663132897,
20,1.1413015763736465,1.870157868827431,2.1876719744460096,2.5916355663132897,
21,1.1413015763736465,1.870157868827431,2.1876719744460096,2.5916355663132897,
22,1.1413015763736465,1.870157868827431,2.1876719744460096,2.5916355663132897,
23,1.1413015763736465,1.870157868827431,2.1876719744460096,2.5916355663132897,
24,1.1413015763736465,1.870157868827431,2.1876719744460096,2.5916355663132897,
25,1.2308812320811078,1.8996118810570355,2.2120374684194917,2.6056457329722282,
26,1.2308812320811078,1.8996118810570355,2.2120374684194917,2.6056457329722282,
27,1.2308812320811078,1.8996118810570355,2.2120374684194917,2.6056457329722282,
28,1.2308812320811078,1.8996118810570355,2.2120374684194917,2.6056457329722282,
29,1.2308812320811078,1.8996118810570355,2.2120374684194917,2.6056457329722282,
30,1.2308812320811078,1.8996118810570355,2.2120374684194917,2.6056457329722282,
31,1.1610572225260503,1.995911829969258,2.294115284114208,2.664133567833206,
32,1.1610572225260503,1.995911829969258,2.294115284114208,2.664133567833206,
33,1.1610572225260503,1.995911829969258,2.294115284114208,2.664133567833206,
34,1.1610572225260503,1.995911829969258,2.294115284114208,2.664133567833206,
35,1.1610572225260503,1.995911829969258,2.294115284114208,2.664133567833206,
36,1.1610572225260503,1.995911829969258,2.294115284114208,2.664133567833206,
37,1.1610572225260503,1.995911829969258,2.294115284114208,2.664133567833206,
38,1.1467960511596458,2.020231234795839,2.313898693589331,2.675388653880184,
39,1.0882373553456612,1.9470015509614667,2.2507054944640226,2.6287778523361798,
40,1.0882373553456612,1.9470015509614667,2.2507054944640226,2.6287778523361798,
41,1.0882373553456612,1.9470015509614667,2.2507054944640226,2.6287778523361798,
42,1.0882373553456612,1.9470015509614667,2.2507054944640226,2.6287778523361798,
43,1.0882373553456612,1.9470015509614667,2.2507054944640226,2.6287778523361798,
44,1.0882373553456612,1.9470015509614667,2.2507054944640226,2.6287778523361798,
45,1.0882373553456612,1.9470015509614667,2.2507054944640226,2.6287778523361798,
46,1.0882373553456612,1.9470015509614667,2.2507054944640226,2.6287778523361798,
47,1.0882373553456612,1.9470015509614667,2.2507054944640226,2.6287778523361798,
48,1.0882373553456612,1.9470015509614667,2.2507054944640226,2.6287778523361798,
49,1.3108760702957227,1.8420283079726025,2.1595582418071415,2.5663529871736914,
50,1.3108760702957227,1.8420283079726025,2.1595582418071415,2.5663529871736914,
51,1.3108760702957227,1.8420283079726025,2.1595582418071415,2.5663529871736914,
52,1.3108760702957227,1.8420283079726025,2.1595582418071415,2.5663529871736914,
53,1.3108760702957227,1.8420283079726025,2.1595582418071415,2.5663529871736914,
54,1.2253332627051086,1.8922914720854713,2.2039838875960376,2.597813168775688,
55,1.2253332627051086,1.8922914720854713,2.2039838875960376,2.597813168775688,
56,1.2253332627051086,1.8922914720854713,2.2039838875960376,2.597813168775688,
57,1.2253332627051086,1.8922914720854713,2.2039838875960376,2.597813168775688,
58,1.2253332627051086,1.8922914720854713,2.2039838875960376,2.597813168775688,
59,1.2253332627051086,1.8922914720854713,2.2039838875960376,2.597813168775688,
60,1.2253332627051086,1.8922914720854713,2.2039838875960376,2.597813168775688,
61,1.386109227405011,1.561355836761808,1.9207589273313874,2.4263944261282395,
62,1.386109227405011,1.561355836761808,1.9207589273313874,2.4263944261282395,
63,1.3844186831446528,1.5477898520173379,1.907275549995089,2.417015443727808,
64,1.3844186831446528,1.5477898520173379,1.907275549995089,2.417015443727808,
65,1.3844186831446528,1.5477898520173379,1.907275549995089,2.417015443727808,
66,1.3844186831446528,1.5477898520173379,1.907275549995089,2.417015443727808,
67,1.3844186831446528,1.5477898520173379,1.907275549995089,2.417015443727808,
68,1.3844186831446528,1.5477898520173379,1.907275549995089,2.417015443727808,
69,1.3844186831446528,1.5477898520173379,1.907275549995089,2.417015443727808,
70,1.3557189911314584,1.5370578898966891,1.8944717217417597,2.403058201363943,
71,1.2500702906580805,1.522486677736912,1.8752069470373172,2.3830629645042047,
72,1.291241818261378,1.4746287404333505,1.8295437841160784,2.3490470022831147,
73,1.291241818261378,1.4746287404333505,1.8295437841160784,2.3490470022831147,
74,1.291241818261378,1.4746287404333505,1.8295437841160784,2.3490470022831147,
