epoch,pesq,lsd1,lsd2,lsd4,
1,2.1796071856345947,0.9538001964971857,1.354436414189709,1.9586588187703808,
2,2.17334795200709,0.9055076876600969,1.2856948093592542,1.8651635120215926,
3,2.093348039296067,0.9170103026825247,1.3162561370041763,1.9132279814447013,
4,2.1055969977841795,0.9102030978040788,1.3059666906167002,1.8993297653290833,
5,2.136436326121821,0.9480867850983027,1.3642792002958002,1.97349801457044,
6,2.1561274771551484,0.8985077251219055,1.2989957818707216,1.9028751277229161,
7,2.2212820235386634,0.8879892537460744,1.276519475486672,1.8657826564265687,
8,2.2079666560714686,0.9026440124488572,1.2988095795645298,1.890772287706727,
9,2.209608954422682,0.9035723152235874,1.3033327573132747,1.9014965938132944,
10,2.2035783937255156,0.9041634247574991,1.3049802399665407,1.9060886846584024,
11,2.190854468102594,0.9137999813967538,1.3142195668035341,1.9143926483913534,
12,2.2047948328036706,0.9078428989764556,1.311447862571883,1.9153095177076396,
13,2.2493454677966036,0.8703733006293334,1.2597452266123688,1.8531398842635665,
14,2.2159041177879257,0.8784681722811125,1.2710700160959392,1.8686424540084543,
15,2.262406519894461,0.8587672216365638,1.241187577108735,1.8280888737984073,
16,2.217123877365612,0.8979650717771169,1.2997847552438384,1.9024052553385207,
17,2.2356112460488253,0.8803436853063916,1.2742974821803639,1.8701281819528746,
18,2.232887226111681,0.8789677902043445,1.2737030307355437,1.8730112470469429,
19,2.282658748545693,0.8515541452950645,1.2356191514765176,1.8286718922911338,
20,2.2173147221792093,0.8707786848388829,1.2591065972754099,1.8476189429898864,
21,2.3157243442188187,0.8373630249384537,1.2105776350764395,1.7895802430157524,
22,2.3257977910412166,0.8513048095899878,1.234659891539407,1.823685838759524,
23,2.3444430330424635,0.8379588088798291,1.2135010496215912,1.7944532088863039,
24,2.3209435054399434,0.8503839573958545,1.2348767613033647,1.8260192344489607,
25,2.3554006230483933,0.8440311774611473,1.2215098699609053,1.8069414510888961,
26,2.4107242599853036,0.8280847882761538,1.199331786013344,1.7804225926260346,
27,2.46277038883237,0.8030850939380313,1.164135235605888,1.7349363305036305,
28,2.4039334336530813,0.836328868220732,1.2142482493976945,1.7994149335958425,
29,2.425666318935098,0.8298806851205317,1.2027312486785129,1.781231462376789,
30,2.3645622137102107,0.861181685863768,1.2483698372701997,1.8379018199675292,
31,2.432307179981065,0.8066597379093031,1.1682479012649036,1.7427144727660615,
32,2.4419556181986355,0.811901339628164,1.178804833333469,1.7557790276494998,
33,2.452092852696632,0.8390974834272005,1.2177124848064866,1.8054891790001137,
34,2.3905028642959967,0.828512024821587,1.2018932211167603,1.7834545663259562,
