epoch,pesq,lsd1,lsd2,lsd4,
1,1.2701958903988588,3.2485811490457035,4.156744309999411,5.305173583979745,
2,1.4737630142170248,2.6958622883245784,3.521312268034926,4.571964806723363,
3,1.656050290008193,2.460821989091855,3.2785368226106884,4.335889358543655,
4,1.7773707213911039,2.3021874086370744,3.112421097107304,4.173987632816278,
5,1.8405371814676859,2.0931311368363574,2.876503429945233,3.9324946559748604,
6,1.9302600445677933,1.9849853891770817,2.7665846509840883,3.846474471601468,
7,1.9842226560254699,1.9770710060318697,2.761371953973492,3.8355508197858494,
8,2.036993266309349,2.0676792113526354,2.8843438156600136,3.9800992318727437,
9,2.0587579822077333,2.0493312914973325,2.873260420502968,3.98207272024988,
10,2.128649668786132,1.8164398288263859,2.586554372773587,3.6723438727045523,
11,2.1739274541151175,1.72908445266844,2.4674757855031095,3.529747409727967,
12,2.1585365311034677,1.865702482103144,2.6510446294418815,3.740758802705598,
13,2.1766342775335588,1.7242807471057744,2.4792546673307143,3.5704548445720117,
14,2.188511561132172,1.778797105388734,2.554431831084409,3.6527616190678867,
15,2.1761338922005256,1.7446300977642097,2.508423221053429,3.595691194233385,
16,2.2180836258582697,1.6673308906045932,2.4112799798400655,3.4956304535125065,
17,2.250612254860332,1.5690741712607226,2.275790526160916,3.335531156618618,
18,2.208252566821367,1.8585590908249605,2.6742417175792954,3.8074007636135065,
19,2.31245272136429,1.648042139642447,2.3814134392344837,3.452681749191099,
20,2.322132201449385,1.6382465107927044,2.3802373487393833,3.4692212528395423,
21,2.305804570901741,1.5683115743896336,2.285498256822234,3.356631752935428,
22,2.382687259935638,1.5932291374333853,2.328742134918287,3.424142936479698,
23,2.357041552518178,1.5126505008021605,2.1937882463330203,3.2319917239031746,
24,2.364767131874862,1.4469450911850605,2.1151072660696157,3.1535727572672574,
25,2.3725324626107818,1.407240962519229,2.057273617357884,3.0811790447790646,
26,2.410270288152602,1.3615637974252979,1.9798207994803643,2.9719637042110407,
27,2.411407917737961,1.4649899797242822,2.1346610255033065,3.168637108455584,
28,2.412296932877846,1.3688385363632036,2.015503894935534,3.057193149930065,
29,2.386841334185554,1.360355359981361,1.9837755083459094,2.9864868591132674,
30,2.457842738593666,1.4048546108516675,2.0710574446372614,3.120872162499474,
31,2.480375227129575,1.3248849774448617,1.9515217667065778,2.9777641041764937,
32,2.517389497710663,1.270030064200892,1.8539446548929492,2.828521629849684,
33,2.4819956595457873,1.2209190752321077,1.7742374391810407,2.712916801855402,
34,2.439081487725082,1.2907811824268507,1.8985500697372029,2.902550116036702,
35,2.4958473658098757,1.1713887265006315,1.7058963850863929,2.6367196183181503,
