epoch,pesq,lsd1,lsd2,lsd4,
1,2.1691645577694607,1.1714926016996208,1.6303514888853703,2.2732127644483326,
2,2.265236799288722,1.1241660541990428,1.5516949417521653,2.1611550985609442,
3,2.288730286278771,1.055481743899364,1.464235349476916,2.0621881968188056,
4,2.263746324094754,1.112548017386094,1.5660731516127449,2.2048617725812116,
5,2.3216993745090893,1.0488210876011155,1.4673852324485779,2.0765736140672444,
6,2.248860420243254,1.0644516833488225,1.50189149061453,2.1291097703489283,
7,2.27950507691763,1.0440778198462088,1.4709422909519048,2.0876146951346723,
8,2.279889256051443,1.0386822638870443,1.471214084225951,2.0969310860032015,
9,2.272285273642216,1.0059661878254806,1.4232263073180487,2.0362897564485234,
10,2.3218784870453253,0.9647672080877915,1.3659680313566356,1.968974664951991,
11,2.3427423846374436,0.946864549251436,1.3376452229844713,1.9294398513812463,
12,2.329778598060886,0.9505069420754331,1.3456063273462278,1.9418183206354531,
13,2.356604966723803,0.9482915106328945,1.3397955354845639,1.9329316997991024,
14,2.3558975897946404,0.9207921970671821,1.300910718666697,1.8834523518108628,
15,2.38057997967433,0.8999023139476776,1.275715667935251,1.8566796423740757,
16,2.3763084932438376,0.9203796608066096,1.2936744921415755,1.8638009284306498,
17,2.331339497010685,0.9215129469204875,1.31136574386393,1.905952031172595,
18,2.447773524858419,0.8924449073168838,1.2602953994737087,1.8337483530484358,
19,2.367907865822894,0.8988079595044979,1.280340834294708,1.8689295768159107,
20,2.347286667059926,0.924550696628765,1.3209330578452174,1.9213448030856048,
21,2.441811425014607,0.8787180807405305,1.2419726135371958,1.8089913210822541,
22,2.3460993775464956,0.9085149467714781,1.2998165169965874,1.8965454706289235,
23,2.4337268752380483,0.8743056871937317,1.2426840441608893,1.8128980496554699,
24,2.4616230899847826,0.8937661428619357,1.2633958337376419,1.8374668521788513,
25,2.415935106647825,0.8914232786419323,1.2727986778159743,1.8601649059253988,
26,2.3960486578131186,0.878426536773015,1.255337763758539,1.8371111585677249,
27,2.3842029478943463,0.8873025543481401,1.269121435805432,1.8583823757842906,
28,2.391957654247006,0.8898217296137393,1.2735196094489791,1.8625759094664194,
29,2.4101246225023734,0.8897279157366568,1.2674181851947193,1.845602233143686,
30,2.4879492593621744,0.9053459440909543,1.2784426727341216,1.8560303854710847,
31,2.4288140850738413,0.9009175647809667,1.2884286524890696,1.8822966108044374,
32,2.411816760174279,0.8698667081669696,1.2453372523333262,1.8275125096145186,
33,2.4413385883118344,0.8940522240348232,1.2719630099905348,1.8523669266006322,
34,2.4950097677777117,0.8672247612939298,1.236336803118002,1.8107980246682769,
35,2.461011690132826,0.8835703397838814,1.2627301155363473,1.847663642133324,
36,2.427332467245824,0.8813118329904612,1.2637753286986675,1.8507238950544191,
37,2.421416852659392,0.8801155637913537,1.2613952525900405,1.8471242504791148,
38,2.4145505442781356,0.8865159815086902,1.2708524440966764,1.8585959976737938,
39,2.5714799041308245,0.84895198727117,1.2025481912406903,1.7579988796734116,
40,2.4076715913212414,0.8663109705864804,1.2462349157888912,1.8347555291884154,
41,2.4727916992405086,0.8523724176061963,1.2193170120415178,1.7932374642311948,
42,2.4392420559832195,0.8857313638317932,1.2683420542953083,1.8549184680563733,
43,2.372971849244775,0.953363691718833,1.3705697751160963,1.9872403063820403,
44,2.529322765116553,0.8351475167477015,1.1912181296394866,1.751316975042658,
45,2.470789702193251,0.8563419854612027,1.227200915367858,1.8030417749603975,
46,2.4928931431862913,0.8512095747497476,1.2183976412108801,1.7922325357071405,
47,2.452433305747301,0.8591866695765152,1.2303456684339393,1.8091338522804594,
48,2.4706273495572284,0.854279969574757,1.2215747160529626,1.7969936884722664,
49,2.437898824226509,0.8736289498007414,1.2526081408401137,1.8367800721265737,
50,2.4477395325609783,0.8677598430404385,1.242014193419114,1.8208298275192965,
51,2.4261519807635,0.8782198526037549,1.2612174491859176,1.8475627381246067,
52,2.4984457469680934,0.8544969984049936,1.2198876265472578,1.7912380704023305,
53,2.4578363183632637,0.8611354697676539,1.2365906491730978,1.818260773582366,
54,2.5301633494571574,0.8503113022996384,1.213632529800378,1.7856737991559852,
55,2.4076141521189975,0.8896332515530216,1.2813894174342018,1.8808471482355618,
56,2.4903108630944226,0.8573553573014667,1.223996089500131,1.7936081333646496,
57,2.507650722288391,0.8429347683214446,1.2045481294682883,1.770920537629174,
58,2.48767470271842,0.855848942277501,1.222649726040155,1.7930488163985094,
59,2.4770500020494737,0.8572252964944516,1.2284515378544631,1.8059094030301548,
60,2.4465188288572923,0.8622415010790223,1.2404173994527279,1.8250700999232172,
61,2.419820558388256,0.8826359218908745,1.2694462016948218,1.8593351010558674,
62,2.4472626308793,0.8714270554844615,1.2518791641714504,1.8375900162076486,
63,2.442887017159786,0.8656400324216167,1.2433312934579202,1.8257081693815953,
64,2.4628932192487625,0.8540330592868397,1.225681787700329,1.8016729383792691,
65,2.4076432692773135,0.8871602451483023,1.279235519830463,1.8749327486001173,
66,2.49052949698226,0.8518050417882724,1.2223335048816737,1.7994231312598996,
67,2.474220898544904,0.8564823320479069,1.2272914073710304,1.8027201497439043,
68,2.4802198655975674,0.8417434111526869,1.2086996301574615,1.7803585158968436,
69,2.564467290940794,0.8328160266708402,1.1886983589061255,1.7482364154556422,
70,2.521393345976339,0.8435393783797338,1.2068337180371422,1.7716078873976921,
