epoch,pesq,lsd1,lsd2,lsd4,
1,1.0356777139659066,4.17005926197015,5.102281514880727,6.527565298728573,
2,1.0401755626340514,4.999919926078574,6.252714577809121,8.171325687065865,
3,1.0436192166458056,5.259762711316636,6.732722859938168,8.918833913154973,
4,1.0464081376501657,5.313588005246468,6.92180149937139,9.234201279080029,
5,1.0480839155831383,5.061653290269445,6.697325573384183,9.018727473842288,
6,1.0501120478204153,5.1267317600041915,6.8952226627220226,9.336517861167204,
7,1.052630261020753,4.953429882966199,6.708529998376531,9.079072684917636,
8,1.0547844518735572,4.717217257300627,6.439462833612868,8.715340883407778,
9,1.0584236068054311,4.506562797479259,6.126580315886192,8.276274971591617,
10,1.0603653614960828,4.114118282366725,5.635144189723487,7.680284123397568,
11,1.063848867867757,3.924327190929246,5.388361901912875,7.37324336547296,
12,1.0657733131959601,3.7192179337867257,5.118741358946828,7.0286897750734125,
13,1.0691746664278716,3.5341429571503573,4.853308403376237,6.666096018356027,
14,1.07184600916881,3.3573528279378575,4.625167602184907,6.383130733827943,
15,1.0760494233335105,3.2287590523946634,4.428486317106821,6.103515442713951,
16,1.0781731738627536,3.063934339770993,4.2258706625225475,5.861760285872857,
17,1.0833827549392738,3.041004176857402,4.204915121631715,5.846498466232448,
18,1.085063947057261,2.886957324534944,3.9946346372655293,5.5775208010256865,
19,1.0877975268850049,2.6474508567921164,3.659097244727959,5.136528336886063,
20,1.0906950090695353,2.497038595884749,3.4478518303158214,4.86082437721271,
21,1.0920337719246023,2.326598928102012,3.222255439144894,4.578837180021897,
22,1.0984855635652264,2.2993596413181825,3.1821458785279284,4.527441109847096,
23,1.0995154479174938,2.138063450750795,2.9562417112507866,4.23421289793496,
24,1.1077171755068511,2.0482733573728393,2.8207489162394146,4.045103757126817,
25,1.117515175377281,2.071722478831856,2.843357143471542,4.057736411256697,
26,1.1292087461763216,2.1067090436671543,2.8826500805257593,4.09823133007994,
27,1.1194826269034044,1.8434865254800297,2.525976290691246,3.6498025082847447,
28,1.1369351461095718,1.9599912502233265,2.680696233673003,3.8425435273392687,
29,1.135846833580906,1.807198553988077,2.4747453511339947,3.5884226045562224,
30,1.1438258825575265,1.7687953782891763,2.411483505107824,3.490189902412081,
31,1.149654268350416,1.7031510023816119,2.304889612984889,3.3260857954765988,
32,1.1446937004339348,1.630635728824486,2.207905190951616,3.2031237344139987,
