epoch,pesq,lsd1,lsd2,lsd4,
1,1.4003397469381684,1.3272370496421184,1.7092154529488202,2.304565746228672,
2,1.4003397469381684,1.3272370496421184,1.7092154529488202,2.304565746228672,
3,1.5179245419872618,1.3316250145435333,1.7100748269303332,2.2987337453851424,
4,1.5179245419872618,1.3316250145435333,1.7100748269303332,2.2987337453851424,
5,1.2206608184332985,1.5984597880284763,1.9544168270907356,2.4502452085319075,
6,1.2206608184332985,1.5984597880284763,1.9544168270907356,2.4502452085319075,
7,1.3970449902478932,1.5815103560396768,1.9386205380981407,2.443782916925486,
8,1.3970449902478932,1.5815103560396768,1.9386205380981407,2.443782916925486,
9,1.3980323032846729,1.5846553997507373,1.9411933983413918,2.4460332729284047,
10,1.4400157789582189,1.69304111484185,2.04382263803945,2.5181014341058083,
11,1.4400157789582189,1.69304111484185,2.04382263803945,2.5181014341058083,
12,1.2380278911984082,1.6686639484849948,2.015354204814411,2.4865040975866965,
13,1.3050154328924939,1.4545345983458955,1.8225267645224785,2.3685565475121284,
14,1.3541815113095403,1.501677809409725,1.8593117461621183,2.3802874927381867,
15,1.3555916805290482,1.4995930923998935,1.8587590311337443,2.381028657399335,
16,1.3555916805290482,1.4995930923998935,1.8587590311337443,2.381028657399335,
