epoch,pesq,lsd1,lsd2,lsd4,
1,1.6645896353767913,1.2510489757778576,1.5793025372097793,2.1412255199788843,
2,1.7069852430264927,1.2458935757574525,1.580353560522922,2.1492755965700425,
3,1.8026443754585044,1.2378872491202308,1.5947962041618755,2.185398136817136,
4,1.8865929419554552,1.2358645014103176,1.6187785050822694,2.2315554234009345,
5,1.9581556838114285,1.2370084305700746,1.641456817538993,2.2708614014306114,
6,2.0096172942119894,1.23930348267833,1.6607130948200965,2.301445086025497,
7,2.040331396663073,1.242159620506092,1.6764860891022728,2.3249474792804534,
8,2.0594058922193583,1.2443951446454502,1.688112305350674,2.3420999787964867,
9,2.069961886961483,1.2461527308214058,1.6969149810017892,2.354963728525106,
10,2.0762793525908756,1.2477336006546484,1.70399403716754,2.3647368981421573,
11,2.0795337149819124,1.2485752382035393,1.708686924385793,2.371898024116905,
12,2.0814299224649817,1.2492307055633045,1.7121570887206827,2.376382859007826,
13,2.0824692035184325,1.2495377797235563,1.7146321334017134,2.3797508469484385,
14,2.0841866063261496,1.2500149517962076,1.7172466946169012,2.3839427565486684,
15,2.084299921121412,1.2498622161960138,1.718476973112347,2.38547485748541,
16,2.085749914634575,1.2503843759593454,1.7210587261660586,2.388791863200734,
17,2.088341217885897,1.2509896084666252,1.7235380861076337,2.39233974895431,
18,2.088623732328415,1.2506685570895093,1.7244676704545623,2.393226484071861,
19,2.0899695039374158,1.2514235969741367,1.7268205975155229,2.3959679942107894,
20,2.090410431322542,1.2517146449355245,1.7283795383370038,2.39856547088299,
21,2.0914953041423874,1.25175058118348,1.7293539462448324,2.398886847843244,
22,2.0949161243670193,1.2518093420319187,1.7306721404339502,2.4006617338333314,
23,2.096567207459107,1.2520530047347245,1.7322366861174407,2.4026460401641514,
24,2.098114717064552,1.252342045162488,1.7337715754520546,2.404801639249024,
25,2.1007623310806682,1.2526287152929214,1.7353103046567695,2.4066082137880973,
26,2.1028696923579986,1.2531168614197703,1.7370039929174683,2.4082222152682182,
27,2.1035135151113122,1.25284997684863,1.737695232178401,2.409753600081194,
28,2.104809193356523,1.2528820212894274,1.7385922683384811,2.410585994570001,
29,2.1063069325048946,1.253235170274105,1.7398477496163358,2.4121189589060625,
30,2.108408970740235,1.2533688226226465,1.7408658581451304,2.4128867625032813,
31,2.1093342613826676,1.253612605836785,1.7419897056030995,2.4143393276964575,
32,2.109993455190103,1.2544120657935882,1.7440028932777423,2.417017148247043,
33,2.1123482952418837,1.25477384283994,1.745254692666739,2.4189451177722043,
34,2.1130066661580096,1.2543438993466711,1.7453831416889303,2.4179712180952424,
35,2.1143674416449465,1.2543608604848964,1.7459857026928838,2.418742844780672,
36,2.114707581337216,1.254829220256759,1.7472187691521877,2.42046644589276,
37,2.115487822629873,1.2543080719639954,1.747134360439569,2.4204369392788525,
38,2.1161171247079533,1.2549486737517477,1.7485207576774857,2.421762746514626,
39,2.116629782521609,1.2546894530069481,1.7488054270015179,2.4226429847258966,
40,2.1176258776951764,1.2541026135960829,1.7481654238642999,2.421198625009037,
41,2.1179081693436337,1.2541322792039333,1.7488626656891073,2.4218336636001623,
42,2.1186797653587117,1.2534531656544186,1.7483404880588493,2.421450060548134,
43,2.118822012422154,1.2529744973171104,1.748132994308055,2.4213456167179404,
44,2.119082879962273,1.2534459835117302,1.7491410203929085,2.4224479348914136,
45,2.118829888047524,1.2539097330379254,1.7504040831790386,2.423280081123982,
46,2.1192114385007654,1.2533860974086142,1.7498803986507712,2.422477158817273,
47,2.119640421809502,1.2528557443213695,1.7495425088891705,2.4223019142174027,
48,2.118907144636784,1.252292838200782,1.7491684214582721,2.422353000895491,
49,2.1193595100375053,1.2541926092314488,1.7521332341779783,2.4249510391823295,
50,2.119456004749224,1.25534546114866,1.7540519272239463,2.426973210955129,
51,2.1196077413929317,1.2552742932751342,1.7543819079410683,2.4278453516149985,
52,2.1195160778402125,1.2514422963400489,1.7494749389227153,2.4222069726985636,
53,2.1202374178807712,1.251453465483721,1.749669495861507,2.4223995075642484,
54,2.1199705375051034,1.2538825303894803,1.7532733344626659,2.4263873800490665,
55,2.120554406666061,1.252038770147319,1.7508910241925602,2.423492305487105,
56,2.120364992942625,1.250160587933457,1.7486415655867567,2.4207025514644327,
57,2.120806943733715,1.2519360910920263,1.7511981925339375,2.423827269412939,
58,2.1209748378656443,1.2485263431535183,1.7468479444969047,2.4189278364760205,
59,2.1206541978618474,1.2509490410679753,1.7503875938144702,2.4224992038555517,
60,2.1206943508490776,1.2505116969057657,1.7499716600168098,2.4226484614089854,
61,2.120610327396578,1.2494823478379296,1.7488519257133446,2.421321054974806,
62,2.1208383299193336,1.249238478182589,1.7486399821575405,2.420358875133459,
63,2.1211782248274793,1.2475369945168495,1.7464858410717214,2.418129090255904,
64,2.1201699416614272,1.2492385437187639,1.7491264929181163,2.420596758717472,
65,2.120329281948145,1.2452501196739743,1.7440032208139458,2.415422007586192,
66,2.1188629440312248,1.2468458951532262,1.7462861689838391,2.4186004895029716,
67,2.117811155550688,1.2448891088077165,1.7439073681542017,2.4161988331854922,
68,2.1182953431768325,1.2453871143674387,1.744424541019699,2.415841105493527,
69,2.1181397623228797,1.2470636454600732,1.7468701923645815,2.418461258839635,
70,2.118017771001001,1.2477047123665947,1.7478233857930285,2.4192870218776963,
71,2.117637456331438,1.2450386210552697,1.7445872220599536,2.415757115894151,
72,2.1171539284071876,1.2442176125726654,1.7435679492151852,2.4151460618070026,
73,2.117183790912906,1.242967448766949,1.7419551602266368,2.412626151610347,
74,2.117070172018218,1.2410216323525003,1.7396635835610548,2.4104600519809907,
75,2.1172119086807215,1.2418945002758388,1.7407846855885774,2.411137544703715,
76,2.1166803425955543,1.2418827125893055,1.7408089263057245,2.410901554001188,
77,2.117444418298388,1.242107094419234,1.7408955769920813,2.410649743184303,
78,2.116955672652976,1.2422339112579244,1.7414378769768095,2.411480791649772,
79,2.117228330628386,1.2409268325393639,1.73966860062289,2.4094869294791548,
80,2.1173326584320624,1.2396796611906256,1.7381126599983103,2.408104721782277,
81,2.117725017001328,1.2397253836676911,1.7378818677756394,2.406702241851288,
82,2.1180332372489485,1.2376529344366591,1.7353798353556291,2.404627291033569,
83,2.1163789025209483,1.2447291028152392,1.744909193330598,2.41502647087412,
84,2.117427568991207,1.2395996219180163,1.7380680810768627,2.4071020426102057,
85,2.1162735403162762,1.2374559827510594,1.735340723713625,2.4045211921617824,
86,2.115959097748821,1.236662999446531,1.734337129494519,2.4029711814760004,
87,2.116201600403462,1.2389025957260318,1.7373592813038132,2.407194778467845,
88,2.1159827810468026,1.2393148885045238,1.7379829367098298,2.407484179850921,
89,2.117012089606628,1.2361779876993697,1.733623423043964,2.4015028991745515,
90,2.1181855855636225,1.2325194540243705,1.72884628162222,2.39699207289705,
91,2.117101820348536,1.2378020811717487,1.735771613068951,2.403813942832854,
92,2.1155330440373095,1.2357077108135501,1.7333325973702867,2.401537167505153,
93,2.1163336394481287,1.2337417599645633,1.730698598530686,2.398028579151746,
94,2.117153624307762,1.2309345236247025,1.7268920089434652,2.3940509893361805,
