epoch,pesq,lsd1,lsd2,lsd4,
1,1.0624650575003578,1.4959238145536589,1.8258490073449403,2.323550465037522,
2,1.136948499575402,1.4525230133417741,1.7668795310756535,2.2429532020994762,
3,1.2278385211541816,1.453104104810548,1.7593526134213198,2.2201825281948717,
4,1.278254230045578,1.4495771984452184,1.7487995057430081,2.199062894270258,
5,1.390175416920949,1.4711234421984662,1.7725340399927305,2.2319659226149033,
6,1.5384272788334818,1.4837065313047575,1.8014568718313013,2.2884510246295373,
7,1.615606661271123,1.3816144480867294,1.6986070677493383,2.204418104250454,
8,1.618437486076818,1.3992087496715842,1.724827937709475,2.2392218827622608,
9,1.7085404184836785,1.273309025660302,1.586659866339952,2.0963491076983294,
10,1.7208567849062022,1.2720121049765245,1.591555929878383,2.1130865861489934,
11,1.7875232415870554,1.2294978522559972,1.5532633199275119,2.0821241151939316,
12,1.7898246336330488,1.2124208700888366,1.5242299301531708,2.0356188893896863,
13,1.8574814877463777,1.1940996343071022,1.518853684073513,2.0579915362075694,
14,1.8456435556550628,1.1848615069412491,1.5122771781046414,2.062502389393964,
15,1.885374566305031,1.1749176137076998,1.4977929048167848,2.031541885970866,
16,1.904484844034158,1.1717753796612176,1.4970344116965544,2.035811699709846,
17,1.8259782354229863,1.1861091059388467,1.5033902786310436,2.0396154621272413,
18,1.8810432434660718,1.1721984778793113,1.4951962206548857,2.031338334662243,
19,1.8728956062238193,1.176853407933874,1.5006683787095894,2.0348165211746996,
20,1.947020141245092,1.1380119861908329,1.4648574851091625,2.0105797524012408,
21,1.933857028634803,1.1487626055779967,1.4803885065236138,2.025980114647486,
22,1.9402890222743876,1.1586339748600154,1.508487573526438,2.11707854068395,
23,1.9718717313507228,1.113855688317308,1.436171959904791,1.968631756826512,
24,2.0089104806335225,1.110452508752786,1.4324374135258129,1.9746096981960592,
25,1.9172193341463515,1.1497189363518965,1.475420517539515,2.0145143585876353,
26,1.9204668761457053,1.1677731159821296,1.506453117988642,2.0825429301238754,
27,1.9863475300733326,1.1283259566837145,1.4653453659085394,2.031142766903905,
28,2.0015694831760182,1.1167485191694742,1.4567379659240685,2.0154441502487774,
29,1.9843683040257796,1.1240766456404936,1.452940312982763,1.9983726360844176,
30,2.0080528435776537,1.1144728756066664,1.4523667308312018,2.0177566666626237,
31,2.0223211787858055,1.0985258438633483,1.4254571754955552,1.9664393032638772,
32,2.056996555582991,1.0937531369114386,1.433998970152105,2.0107260595247585,
33,2.0559590189781005,1.0978332756503115,1.4270365828449287,1.9682131803151472,
34,2.067720304415064,1.0839406058047583,1.4108912539713592,1.9537900203061336,
35,2.07855119548955,1.0803886883467146,1.4102350892951188,1.9647419027333122,
36,2.072388496213746,1.0738825973087145,1.3983500848696069,1.9367179783802588,
37,2.1029020987668083,1.0697993656385292,1.3958438296341202,1.9523835772449532,
38,2.104138826282279,1.0638856424868686,1.3781549447369807,1.898440366520465,
39,2.115156420515579,1.066180786461506,1.3932709676548116,1.9408861404483757,
40,2.093142347717748,1.0659765741489466,1.3835148765045462,1.9152260130470238,
41,2.1026041716047863,1.0719819993359372,1.4051016823759357,1.9772353360375154,
42,2.0967451493138247,1.0784136793277797,1.409053849074447,1.9574405197958344,
43,2.12848942922157,1.055319945499735,1.3724223172780379,1.9019427716153339,
44,2.14446027736062,1.051475029402566,1.3697538830122902,1.900770861257627,
45,2.1450789191769166,1.0680276890402858,1.4004278637251808,1.9600498653152614,
46,2.1490318908274753,1.0587212278426272,1.3883985888610766,1.9466056693526148,
47,2.1572952574317896,1.0609024514272376,1.390746832183264,1.9473098339965043,
48,2.170267935516765,1.043450534199048,1.368863204439867,1.9149961433943035,
49,2.19039279280357,1.0336052982263195,1.3657910954026342,1.924608471324143,
50,2.191508380822765,1.0440792101390153,1.3677850886456018,1.9047298819116019,
51,2.2033897022020468,1.0345002179874958,1.357349382442178,1.892353441819404,
52,2.2168096862371685,1.021008062275868,1.342397666093215,1.8782262619837975,
53,2.196696909017933,1.035297774718803,1.3567583682467637,1.8903222902885919,
54,2.200011843616523,1.0462733674975275,1.3785025737818004,1.9342231692619694,
55,2.203769744310564,1.0366213282624495,1.3690912555722357,1.924532647561101,
56,2.209870030000372,1.0277278795115,1.3499040186983868,1.882989020312874,
57,2.196495721930439,1.02838628138732,1.3467826470009332,1.8715098966093897,
58,2.2328496818403596,1.0213181531255684,1.3443617502462517,1.8862392465466435,
59,2.2275564522997846,1.0317846192318259,1.3615858080317673,1.9157723764192711,
60,2.2459883224038246,1.0162620895985262,1.3429102900537473,1.882865323025046,
61,2.233279975872595,1.0363616408074943,1.3734050323662248,1.935327536562114,
62,2.228649938280143,1.0320319508753935,1.3611935996314855,1.9117856850323167,
63,2.2753299683043102,1.0101706346551191,1.3355717951232948,1.8732961737415166,
64,2.269473253233919,1.0048855138056487,1.331930344544568,1.8785456216451033,
65,2.225254315774418,1.0616008393394136,1.4130291536595057,1.9978897024705573,
66,2.2796419627458144,1.030442422454797,1.3620304873267424,1.9232511569574042,
67,2.27686868419925,1.0099961751873054,1.336491778926942,1.8795384585278705,
68,2.2876829102780056,1.0212553175329004,1.3560390463731822,1.9252260124799117,
69,2.2629097387628647,1.02743620403762,1.3654019690833046,1.9333363276662179,
70,2.278504116442597,1.0142090725667268,1.3489158607802345,1.904152146820883,
71,2.280553356536384,1.0020415330106773,1.3260569795242791,1.8648927258056345,
72,2.3011847934097918,1.0215913692435015,1.3562667555022008,1.9193418850597825,
73,2.311379846149278,1.0179152325229737,1.338804659912887,1.871316431795509,
74,2.283269685448952,1.0057717942207762,1.3310387394960643,1.8725232562972505,
