epoch,pesq,lsd1,lsd2,lsd4,
1,1.1103547967753364,1.4282057612266355,1.7441152797161954,2.227983979345525,
2,1.3492343220317249,1.3789922256492875,1.6810229996454369,2.1515532127283152,
3,1.4433250227599468,1.4107933759110645,1.7105898151119936,2.1776122621540885,
4,1.7134223068223415,1.3776102450866143,1.7022392995727873,2.216494298675685,
5,1.672837428386929,1.3701631041985114,1.7123077508893985,2.2484399271242825,
6,1.793019987136415,1.267147940628737,1.6038236754033173,2.1414264643076555,
7,1.8438602908722406,1.2340162918694968,1.596760909534195,2.184606814847409,
8,1.8974866898893152,1.202826465362484,1.5615191390213456,2.141998797365763,
9,1.8875879269201778,1.18168309504546,1.535303740246782,2.1080660357058627,
10,1.9381307516861888,1.1700555871701934,1.537818332898964,2.129823520924281,
11,1.915518153639673,1.1785809241452263,1.537138432553671,2.113192599953957,
12,1.9061006646133163,1.1543218897095004,1.513539262477634,2.0926843670386712,
13,1.960090670481469,1.1429079833250602,1.501839013932978,2.0706157177976032,
14,1.984214340309495,1.1364432244914249,1.5172393698136784,2.1469627618789673,
15,1.958723125816549,1.1243170502695066,1.486154380932595,2.066772429977806,
16,1.936211528129948,1.135989014384816,1.5125659194964807,2.122571534902147,
17,1.9429144196718642,1.125213476784021,1.5052559994956822,2.1184206393737237,
18,1.9664516003386487,1.123292983301635,1.506625019230889,2.1274909495728687,
19,1.9972706234570845,1.1104540414023167,1.4985809314598157,2.1312792188334235,
20,1.9745162968496675,1.1153660212616319,1.493163134577205,2.0999280283751998,
21,2.03300431254998,1.0890698053883117,1.4621240921969552,2.054151145289245,
22,2.01104231222162,1.098020995704873,1.4781321443400337,2.1047507993225913,
23,2.030679797663272,1.0866364922048977,1.4685793744707571,2.0903330532092492,
24,2.0287392787562992,1.0877414632190778,1.4608216207582974,2.059597782718325,
25,2.0503692707969146,1.0837671447147443,1.4669187456658743,2.077362479515446,
26,2.0574059555831465,1.0748294807464174,1.4518015610361563,2.0492590958053625,
27,2.0898729635095132,1.0643031675260044,1.4393853307927695,2.0429704834535283,
28,2.095332506501559,1.0647353919096363,1.444304758194581,2.053644048936159,
29,2.101284488890935,1.058931235694191,1.4351528249319316,2.037537711337932,
30,2.109021783453747,1.0527153625650314,1.4304382349680929,2.033917882199426,
31,2.1147389249894224,1.0446903753338508,1.409305819029947,1.9822738497581296,
32,2.1355457430325666,1.0560158961316914,1.443162306130511,2.0662422238044367,
33,2.1256547668605177,1.0463503858128798,1.4267282358651023,2.0317183701158728,
34,2.140359418195428,1.0352674731351796,1.4079201342990098,2.0037597067726467,
35,2.1556107864796537,1.0314223008248413,1.4090748394577248,2.009325713497921,
36,2.146285143002723,1.045702887391581,1.4322779106283652,2.0523925579867317,
37,2.1680343394140595,1.0263423016927775,1.3986252673621316,1.9944933207289686,
38,2.1498301335908834,1.0399989696961005,1.422324750608611,2.0242670878623295,
39,2.173192700425398,1.0437650449067644,1.4318929757308034,2.0473786716900984,
40,2.1671809727705797,1.0417599021231088,1.4206600183422127,2.0247056915343387,
41,2.1763803122691736,1.036350419799101,1.418828047305635,2.0291668972344072,
42,2.2066585140899546,1.021097797213249,1.394750998436826,1.9870644177047951,
43,2.1881324695151987,1.032085428683503,1.416524179930826,2.0429506831377457,
44,2.2100199281590656,1.019287467436883,1.3920230683192467,1.982518841051361,
45,2.1883606563494045,1.049571389278162,1.4405101922530572,2.063599219889317,
46,2.2095368721531434,1.029821872855853,1.4018838373781408,1.9980166979785103,
47,2.223747148386483,1.0200340339859713,1.3972056982586685,1.99951038921921,
48,2.2175934520161267,1.0215322054126887,1.4080873612061287,2.0435447386167582,
49,2.2288132631084294,1.0130961841171227,1.3912442233955975,2.0062247361372973,
50,2.234701287109875,1.0188103497607037,1.3988042071606348,2.006834960099563,
51,2.248033407533053,1.013673725203403,1.3900309520439036,1.9930548173131295,
52,2.2592072333525683,1.0085978842186696,1.3799757734664435,1.9745106263068115,
53,2.2395828759785994,0.9981780086906211,1.3606148573380072,1.9340284573800355,
54,2.245361263890868,1.021781068403744,1.4124281606049214,2.0436280797986153,
55,2.271143678611922,1.0070264624449814,1.37744768036222,1.961755187476723,
56,2.2726359332649455,1.0008545826071675,1.3701228369208216,1.9633587268949713,
57,2.259583785406594,1.0055257625950194,1.376266896724701,1.9697634760037208,
58,2.3114722845623796,0.9998178386572495,1.372642731782302,1.9706193101637572,
59,2.2588630304174515,1.0186265876281608,1.412735794933097,2.0635701964781124,
60,2.306395217631627,1.0044276594247632,1.3889220090745722,2.0171824178649382,
61,2.2834394261674973,1.0121569943080828,1.4005501973397523,2.020585820802207,
62,2.2736353373643263,1.010418879464992,1.3826106161747165,1.9813940961962764,
63,2.3077112343704815,1.001379576846234,1.3794109161617687,1.98817458112263,
64,2.304092756174143,1.0025204707985942,1.3854232928127919,2.0055076126913423,
65,2.310237066549005,1.0032437705588573,1.3838199113757865,1.999842035538942,
66,2.288399153832093,1.0140502014495794,1.396023109410573,2.0011611835470475,
67,2.309699796646544,0.9910575152890196,1.3725532863325285,2.003131161037001,
68,2.3161952808065323,1.0105495581638466,1.3958678806869729,2.0152696729863733,
69,2.306795629772168,1.0074785286651073,1.39241859230023,2.0041429255772565,
70,2.3173433195040065,1.0113445766342497,1.4063944593795294,2.0463519709781535,
71,2.330444913755343,0.99257564472342,1.3678582087882514,1.9704666814757783,
72,2.3444361139848393,0.9886159451262465,1.3619448866658999,1.9561386805714913,
73,2.3502137802758263,0.991398615599836,1.3637231738821973,1.9581418752091602,
74,2.343097064969609,0.9894416110897527,1.3648080521995583,1.9619493322465027,
75,2.334812143473949,0.9960313109518255,1.377892242762649,1.9835573052897038,
76,2.342243627726453,1.0022599637797736,1.3871524883705435,2.0091363006425134,
77,2.344418515279455,0.9734330168626841,1.3437164969814634,1.93361133250218,
78,2.3553933660382205,0.9802096263297553,1.3523906831023762,1.9439508182909881,
79,2.3761534682176646,0.9940560788494869,1.3735824950690407,1.98701515562326,
80,2.377076636819006,0.9846683980770481,1.3607981994892786,1.9577105895986835,
81,2.375621032946318,0.9855894251066504,1.3704955693587517,1.9989451684998076,
82,2.373382711294785,0.9864977155495616,1.3648977106057325,1.96756163528822,
83,2.375126927512363,0.9817118910909857,1.3549445161541689,1.9455716540512529,
84,2.4078391443178493,0.9755491316318512,1.346501067136098,1.9400301205301749,
85,2.3664506540715116,0.9942366408491597,1.3788010070046175,1.9903481264137528,
86,2.3822253045526525,0.9774622435419305,1.3554267107861713,1.9551205721873681,
87,2.395939290523529,0.9793513661738739,1.3548432406291222,1.9516896660466796,
