epoch,pesq,lsd1,lsd2,lsd4,
1,1.6399562292307326,1.3910336618863264,1.8520958585646545,2.5586797380910338,
2,1.796848196717142,1.3663460910320282,1.850663428457038,2.5695558063034873,
3,1.7927711548157108,1.3429206916429464,1.8306236087697223,2.548242061462217,
4,1.8501742438783924,1.2863464944281624,1.7751121167997712,2.492502519227926,
5,1.9077766092078199,1.2579585208186825,1.7353177724532711,2.434617619491318,
6,1.9682104538366632,1.236317157311347,1.7064304418355516,2.3919333190593903,
7,1.9998362457867964,1.2352554134084184,1.7079855895158156,2.385485665890777,
8,2.0187461882540325,1.212660305853029,1.6782448772087837,2.3469221852358104,
9,2.093119112611974,1.1690015008727324,1.6227205702402059,2.2813059592131273,
10,2.0807278703138667,1.1700182584593597,1.613331117097614,2.2659635263160594,
11,1.9802613232320951,1.1964966974501472,1.642057898264487,2.2868046207914077,
12,2.126543398621013,1.167182344979453,1.6120438454220596,2.2592447049988125,
13,2.172783158068518,1.1333556685922215,1.5727965195202134,2.2148456993033583,
14,2.1673467231606973,1.1294258974709557,1.5664983241303454,2.2025590171513048,
15,2.185666000669442,1.0860850471026688,1.5187936844756302,2.1564902394141967,
16,2.198057221556173,1.0877328468757925,1.5184171422592645,2.1531153066644393,
17,2.2027692528604303,1.0894097392130824,1.5232831829959907,2.1628636000225847,
18,2.182312935590744,1.0993539269977404,1.5390483004954254,2.1793275024127032,
19,2.216598148195489,1.0942386608679318,1.532664359773247,2.175567154456111,
20,2.227121885540416,1.0824446560977732,1.5201885601849232,2.1601480037263294,
21,2.2325619936568066,1.0972311861306718,1.5366473307887327,2.17835404311569,
22,2.2164516654408093,1.0722047074616534,1.5087531466507218,2.1545506455365895,
23,2.264081492586043,1.0774337426551337,1.5175524136973817,2.1654996281688654,
24,2.206619310147554,1.0835992854486391,1.524989790418773,2.1719847179732277,
25,2.2311180286037113,1.07877495262808,1.5181473166618533,2.1625507175922394,
26,2.1926471605462936,1.1006072954934778,1.549626341143858,2.2008504384351006,
27,2.2122391719841263,1.0840970221364383,1.525043939502494,2.1653948866047905,
28,2.2016426839874788,1.0699543906647024,1.5114752355131131,2.161447439957591,
29,2.2027619287226963,1.109917303022829,1.5571543730578377,2.204152753052202,
30,2.250658311890167,1.0538960955675365,1.482361555967516,2.116407072081149,
31,2.207135840816405,1.0983419117418307,1.5455163361378086,2.1911404054720425,
32,2.251838094979814,1.0570106416651346,1.4946413465495247,2.1342625314170873,
33,2.2570341787870647,1.0582398312184418,1.4968590979437226,2.1365513095577944,
34,2.2437282181480556,1.0602608596526304,1.4985120551100055,2.1417111181518407,
35,2.2812393232456687,1.0554471324080403,1.4909271279585015,2.1338684720900454,
36,2.249883666779231,1.0722209637604871,1.512630928199268,2.154819379153761,
37,2.2908009672627867,1.0392059194810181,1.4681047779842489,2.10466840978965,
38,2.2914373689484826,1.020701248090244,1.4444218321332654,2.078903011615994,
39,2.2838912415272983,1.0367481756268195,1.469498011961724,2.1074727504577453,
40,2.3078536492528268,1.0208023774971082,1.4471585912611877,2.0840404502396446,
41,2.2715082420307455,1.0382690616313694,1.474005296971034,2.120249146686017,
42,2.3285778072273846,1.0109768151079568,1.4341963413849617,2.0697105289662927,
43,2.3259277178824527,1.0204409376799481,1.4452557144234481,2.0823275892479907,
44,2.3209874236467973,1.016293285830507,1.4429860236575303,2.0824112015441782,
45,2.3173803255974668,1.0018323431315932,1.4247901899722015,2.05778349892607,
46,2.322190646697017,1.0156552233163594,1.4450459266171871,2.0857312028269166,
47,2.3153096208873305,1.0306665438760831,1.4613687734580734,2.100249059570646,
48,2.3505303095845345,1.0054854893857994,1.4281539940139623,2.0624718862829856,
49,2.339835067686525,1.0053064811576917,1.4284854988449986,2.0606715745717574,
