epoch,pesq,lsd1,lsd2,lsd4,
1,1.8793668553088476,1.3940598860527704,1.6294158552456828,2.0084062042166884,
2,2.1271243190881117,1.3993985239163185,1.6646143831674336,2.0771351980352866,
3,2.0864273107167586,1.3007906883665659,1.5480878139005123,1.951421357184938,
4,2.107407649454561,1.337237889326892,1.580840663423816,1.9768089469775414,
5,1.9282705740442554,1.422805720741309,1.6839488070566677,2.0846709811571733,
6,2.1397311687469482,1.3359155672267802,1.6239868636848858,2.050620508136101,
7,2.34216505607355,1.2030641330966672,1.4806984645649068,1.9089965264774063,
8,1.642071202252675,1.5583231446233767,1.8150827522995403,2.1873790534954627,
9,2.2551365199598292,1.2256574633630735,1.5286360950145907,1.986507985777068,
10,2.1232802853422257,1.2834819603024177,1.5642969214800493,1.9911498629931108,
11,2.101612834097112,1.3378229609970909,1.6394479309470908,2.0764257213444384,
12,2.0967799497460855,1.2449312820596603,1.5316353738307953,1.9726991673696388,
13,1.9628114882603431,1.3030233646480782,1.5798535028707634,2.004792472112526,
14,2.1261921525001526,1.37351070532521,1.6634131672891599,2.0885162133614994,
15,2.0986439883708954,1.1919808937507925,1.471439300520906,1.9140677220613054,
16,2.16481806496972,1.255990049503382,1.5281216823360295,1.9525519872753365,
17,2.0918294278163354,1.2655693677443902,1.54051733335245,1.9722507966374887,
18,2.114286008679751,1.2893573800915654,1.58563679080565,2.0282418915947664,
19,2.024063683250575,1.3274317687576256,1.6059539315191287,2.031616882791797,
20,2.1035000716598287,1.2752066254615784,1.5608863966557587,1.9913449489954607,
21,2.170049925452297,1.2458130385979866,1.5327263833249656,1.9656317207998442,
22,2.148827641045006,1.1675170920427562,1.4579740762710571,1.907567637059295,
23,2.2002006743139435,1.2484991651715585,1.5399099218035208,1.9830888914830476,
24,2.135179340550043,1.1808225037982163,1.4565543104143976,1.8984642760846222,
25,2.2353536778862035,1.2090425676512486,1.4959379232045515,1.9405898796123209,
26,2.0516424966089932,1.308283152510819,1.602485806328579,2.0439119888740835,
27,2.010857587589801,1.2784402980966476,1.5560771047490314,1.979605670982194,
28,2.0284469188417047,1.3377697094551568,1.6388849850418499,2.075829646251734,
29,2.088390306072328,1.2596431409271018,1.5439693140752107,1.976548978136581,
30,2.1100364234840985,1.283974556378948,1.555226607230103,1.9753447918637286,
31,2.199640772007044,1.3063568958958376,1.624754598129143,2.0832762342054867,
32,2.1974747259061314,1.2524062379181964,1.5569661057111128,2.0092647923427878,
33,2.2440036786991415,1.1932600536971416,1.508902682262717,1.9786207285320874,
34,1.7885386058427755,1.3390633735841917,1.6335284776479295,2.069319314748338,
35,2.1595519497556595,1.1816625350597993,1.4842937131529872,1.9494259713344204,
36,2.1053397771224236,1.2297070130561163,1.5194424868208691,1.9638352978576734,
37,2.186335330449262,1.1443118989756964,1.461734950831793,1.9292778922516165,
38,1.960685949591757,1.2230101923630075,1.5226561675951318,1.9755008136763157,
39,1.90329208883267,1.274513658533976,1.5683861415363052,2.013769626328089,
40,1.9632072503705627,1.1804151626177204,1.4787389500048553,1.9419952370588063,
41,2.166801121917743,1.1818117756866715,1.5022856648107177,1.9761095070144505,
42,1.7635143954777024,1.3393448845854083,1.6283239849562783,2.0659604202775124,
43,1.7306872259065942,1.4737607764387595,1.758772291315412,2.1755203416625273,
44,2.0031387470300914,1.3192366888222185,1.633773296782114,2.087103766723744,
45,1.9116671099824813,1.4101243956575116,1.6968949549985164,2.117050538074623,
46,1.9570001951120433,1.3385653223806215,1.619993418455124,2.0470257152631444,
47,2.180310761176267,1.2345884491517707,1.5163565136275245,1.9577010988610462,
48,2.094382615054695,1.2434560063394529,1.5478208707374277,2.0070611553863413,
49,1.7397349453666835,1.267949586354413,1.5541513154228914,1.9967261222959722,
50,2.0960608590575096,1.212855323281103,1.5309703231436536,2.0015561334716465,
51,2.141692290317665,1.3163062108373178,1.621131960628102,2.065262140579594,
52,1.8955168478118563,1.2518654598773105,1.5345549505312466,1.9719772309932895,
53,2.0948037970991966,1.2563409620118373,1.5370965646308603,1.9764063500084923,
54,1.8786954060920233,1.332730147734429,1.6427824604279786,2.0940011305716433,
55,2.02034611551507,1.258058533506486,1.566798507009895,2.0249560570832594,
56,2.000580969655398,1.2820994281074376,1.5965786145150083,2.0570382389050086,
57,1.9027551528319573,1.3675718689427792,1.679919467389005,2.1292093329637956,
58,2.1225571230198574,1.2046510979388525,1.5134170405494356,1.977301696261156,
59,1.87257771671397,1.2979762042031704,1.5934198481365316,2.0398973238120957,
60,1.930724408152034,1.1996181790979163,1.489387292595743,1.943104769709041,
61,2.106221115415536,1.094910449628691,1.3903835965591727,1.8627114863071628,
62,1.9880298274813346,1.2813804603896095,1.5948334854204678,2.0561663259580296,
63,2.159442605034819,1.2021610176968343,1.5220853735521003,1.9906933984710176,
64,2.1782307260244798,1.106035387053073,1.4181430794081642,1.8935642436291407,
65,2.1383773655567353,1.1732378632408902,1.4862825364163779,1.9598723881452986,
66,1.9319666207415387,1.2606934484058214,1.5556533232475946,2.0030246275721244,
67,2.071644420473321,1.1715584787928943,1.5095096236293755,1.9994333979574221,
68,2.0608692334114926,1.2507320205563481,1.5678041490536292,2.0286465246700547,
69,1.9223004811018416,1.2588074379464955,1.5645445680734023,2.0151531285452613,
70,1.9842037005910595,1.2914147427649174,1.6218516933686524,2.0832391366796585,
71,2.1493479392482238,1.0642728475691046,1.366160287151059,1.8415197446508316,
72,2.2048744391469124,1.0632756436334072,1.3947531494122107,1.8884471064632378,
73,1.9817594784556083,1.3233563225824856,1.6282211773603865,2.0707229702796752,
74,2.0365911328676836,1.2692312592441597,1.584402783113776,2.0467361324620477,
75,1.9433470866055165,1.2740659948112896,1.5716268278441383,2.0172267674821094,
76,1.8953585378753328,1.2817805059326506,1.582111697752499,2.029970750067998,
77,1.9091133576573678,1.282663516917275,1.5982948208896859,2.0557302112139544,
78,2.01747475289604,1.2462888632005857,1.5335460229984765,1.9800939449986208,
79,2.1678918203682573,1.1092804488047814,1.4133857280305289,1.88478482579722,
80,2.111818856695323,1.265945690783482,1.5888473374172323,2.0541911171477976,
81,2.0356679075551263,1.1979220421279517,1.5016609511329133,1.9568563129716707,
82,1.900966781435661,1.4095913588422015,1.712057342807066,2.146691680533215,
83,2.0700819949501925,1.2484877286026779,1.5717213127798246,2.039217382380106,
84,2.033978657236377,1.1133575953036836,1.4407783555753022,1.9288235983802278,
85,1.9772345747762514,1.2171123686056693,1.532024102882274,2.0019753219433203,
86,1.9041497525080895,1.2624942776068901,1.564691973542704,2.011132922566053,
87,1.2053219149413619,1.6206768505202913,1.9555115204991647,2.3959220717254195,
88,1.4839346145541923,1.3908562671791003,1.7297041844395757,2.2054051123197795,
89,1.5401239224429268,1.3278977199665551,1.681913881336601,2.170262333258842,
90,1.608355497850955,1.375992824151678,1.7057352230965512,2.169462445291501,
91,1.5724762084993344,1.3736416888468475,1.706473271244938,2.173562678897265,
92,1.8014801370287405,1.2595979915660562,1.593479902130886,2.0723227465037004,
93,2.023872516108948,1.314234193088939,1.6387777860882213,2.097817680789429,
94,2.0882697345562353,1.3392390808434163,1.6677547817670026,2.1293083947260403,
95,1.9449150249796006,1.3616752560856273,1.667701032555219,2.1129845123267867,
96,2.0593690360055388,1.2364629658969861,1.5478609884248196,2.010459461258453,
97,1.9354697468790036,1.3009634570589343,1.6146050653990032,2.070636654363095,
98,1.9146792900215075,1.28969480603644,1.5990617333106625,2.057432802267445,
99,1.9800607269828758,1.2461180811368147,1.553386814096599,2.0055153728688806,
100,2.125354090940605,1.2264622883889282,1.5446330638765131,2.0099803738802384,
