epoch,pesq,lsd1,lsd2,lsd4,
1,1.8615236719256465,2.082854891286313,2.8492511128916322,3.890049492271201,
2,2.2070278962260312,1.7547277015389748,2.5057987067305927,3.6014075892642863,
3,2.346652564782541,1.2994084390043055,1.8369624666797304,2.7324493023955707,
4,2.378117738418209,1.231882708743938,1.792314341346037,2.7355794029907115,
5,2.480101195064563,1.088440082750274,1.5406025240143526,2.3274621205422483,
6,2.4623782964586054,1.0553479264083419,1.4827604270675807,2.2381634723792954,
7,2.5178919715210073,1.0683845458100143,1.5109177631081887,2.2825242165222908,
8,2.5446226310382767,1.0070537891492104,1.4134058133491034,2.136772551293512,
9,2.572083078541802,0.980756832413303,1.3744226398977262,2.084727304363714,
10,2.595627486127094,0.9562573823535326,1.346262834315161,2.047672419293413,
11,2.602860454506087,0.9343968598009313,1.2989829538516628,1.9588798024121998,
12,2.656726742543063,0.9210889536200217,1.2932969728141155,1.9687090070502271,
13,2.6665082625972416,0.8916120339655181,1.245177757971495,1.898063212922476,
14,2.717903801538412,0.9062746074593183,1.275981131109219,1.948404281174095,
15,2.6876855935286548,0.8878500992522657,1.237769960489088,1.880096796646859,
16,2.665615019289035,0.8686213005804321,1.202905493019854,1.8183743933450829,
17,2.696231934920098,0.8924569326986387,1.2586838386012513,1.924689237932557,
18,2.73856484976787,0.9033940590701057,1.2784528587628337,1.9673577978194339,
19,2.674033068337487,0.8498364691306086,1.1890434441925253,1.809658421764096,
20,2.7345932620821647,0.8747862628073368,1.238293847991425,1.903221949790288,
21,2.7021535284889553,0.846953342985181,1.1764949497956674,1.7838407364285107,
22,2.733837699427188,0.8518302773387687,1.198487281654645,1.8318982251639504,
23,2.7659955001571803,0.8377810317335777,1.1750757815768418,1.79391784083496,
24,2.7356708428813414,0.848660850698508,1.1847963691915122,1.8017439460291447,
25,2.7132084673469508,0.8610113510518398,1.20599289542263,1.8310813880661159,
26,2.751127180543918,0.8309521682343437,1.1690355365716139,1.786757960481551,
27,2.7399473479650553,0.8452811968847386,1.1837825255775916,1.811220875642832,
28,2.735392600008585,0.8202770524522633,1.1493063026550905,1.7514777643587982,
29,2.7421789415253017,0.8357729803300599,1.1821998759959509,1.8121720248634376,
30,2.755789284856574,0.8314034384720533,1.1753066851965432,1.8027326861052837,
31,2.7384662555838095,0.8278021246773525,1.1649997309573645,1.7818687364314367,
32,2.769510034797261,0.8108114898204803,1.1408397448294372,1.7482129697082112,
33,2.742089138158317,0.8246907620754057,1.1647821232242492,1.7804632218717371,
34,2.7825806884511004,0.8070137914523338,1.131136146853271,1.7234964364940681,
35,2.765374251650375,0.8336568241848529,1.1763773702302025,1.8048461212695224,
36,2.7700387606921706,0.81212244913416,1.140594743987889,1.7400361808758338,
37,2.793431789840309,0.8332801621805117,1.17868959701177,1.8116122895074123,
38,2.7840249008924056,0.815263904848145,1.1415735496189987,1.7379257881525652,
39,2.7433513154103917,0.8239350690714364,1.1558944235727624,1.7635744934521833,
40,2.751499716807338,0.8316656641879128,1.1703953463765024,1.788855389483924,
41,2.7556779445375055,0.8186502585422646,1.1545412850032732,1.763259249404796,
42,2.804997776897208,0.8021443490553828,1.1346119517840227,1.7458056703354548,
43,2.7980150296850113,0.8147935789186977,1.1451154414889881,1.747617483139038,
44,2.7568539780320473,0.8045996120832499,1.1298659756345657,1.7184125454101749,
45,2.786752033580854,0.8110242844785301,1.1365165711895933,1.7319433069923549,
46,2.8339966414044206,0.8352191659432013,1.1886649545535302,1.8287901742365753,
47,2.7793757174778912,0.8071482577948894,1.1396847205254639,1.7483422620203888,
48,2.7755102787203003,0.8687760040019322,1.2265506930721617,1.886613229524742,
49,2.7903332394882314,0.8018953156413384,1.1346084204981628,1.7429204319865959,
50,2.7385608675410444,0.8188204516484899,1.157749832833855,1.7687246715559544,
51,2.7915487541157065,0.7973269125790272,1.1241129364782168,1.719951688085945,
52,2.7959896713784596,0.7978038848603813,1.1237119578042076,1.7206632167968936,
53,2.797783811404867,0.788242770919522,1.1118075221198276,1.70763583698319,
54,2.762539160193749,0.8053099774909251,1.1333638513551174,1.7289998684693308,
55,2.7739074215726944,0.8034428854301138,1.1335225262977544,1.7348837609429961,
56,2.823204110548334,0.7922068229578074,1.1219889527385674,1.7254346073831168,
57,2.8074944117694227,0.7889447199198806,1.1152566315479648,1.7191696236434493,
58,2.8509684540693043,0.7698133129228666,1.0859691957825597,1.664666140542447,
59,2.7692420910863045,0.890163024218337,1.2459146038999835,1.889192981916724,
60,2.789555067865594,0.8087720572948456,1.1464915657506405,1.7642850013612543,
61,2.791089649339324,0.7919914075761165,1.1241530848359598,1.7319554217810769,
62,2.8138482243690675,0.8105686490686195,1.1538693123650783,1.7851421592883694,
63,2.770701257059875,0.7995004011589346,1.1313292980194092,1.7363561128528373,
64,2.7870821232355913,0.7969822504566711,1.1239970297489352,1.719472203729222,
65,2.79893100435294,0.787634866908916,1.1112558069159684,1.703371665142115,
66,2.8105137035684677,0.7961097061634064,1.1210346041084494,1.7164305998283682,
67,2.775098226602795,0.7796537282976131,1.1037402547968245,1.6925307237407536,
68,2.8095908717623033,0.7794055980675428,1.0984367324599942,1.682790864729187,
69,2.785904866109774,0.8047331008806969,1.1392468893990932,1.7510211343325457,
70,2.793873843926828,0.7911587299652469,1.1249877212985049,1.7352041471930384,
71,2.824092672866525,0.8123225098096051,1.1407326713059713,1.7462077927820892,
72,2.8197228969300836,0.7791363157114937,1.1041366191743647,1.7054543888684615,
73,2.795238777271752,0.7997795256596167,1.131299056474445,1.7346368252652362,
74,2.81203523336105,0.7914775902206458,1.1252379544730324,1.7339073318300895,
75,2.7793853986031802,0.7983789827349117,1.1288396977973216,1.7312183912517956,
76,2.827512621590235,0.7934198187103549,1.1255495459998694,1.7345107252736693,
77,2.707927022744151,0.8814008143341657,1.2512466717981598,1.9227910166226545,
78,2.796580271524133,0.7924227095344691,1.1276566613357044,1.740314790056747,
79,2.8614630392454203,0.8139287794677956,1.1531673125850344,1.7797470836384783,
80,2.8299621172900338,0.8193975755022568,1.1598235715940162,1.7816259803123844,
81,2.8434756968206574,0.795773415021526,1.1278891501206796,1.744769253198383,
82,2.8475562718886773,0.7942523298043649,1.1288138892754769,1.7411894532083307,
83,2.875224479772512,0.7960571115746081,1.132515403107532,1.7564940533591706,
84,2.8108739569349197,0.793696259121293,1.1277695175224138,1.7387322551995805,
85,2.8243085562604144,0.7819149877550533,1.1137085700208702,1.7284309129113133,
86,2.7934704547368208,0.7985341467903656,1.1353964349887904,1.7436884462254718,
87,2.8209877743304355,0.777559610969812,1.095710822679464,1.6819202023223765,
88,2.7992498868877447,0.7931515943367504,1.121771000542687,1.7202192301889068,
89,2.8171402840938384,0.7923890067246354,1.129709238132227,1.7453876777181347,
90,2.789667307462507,0.7820839867429826,1.1126059201157208,1.7144154929420323,
91,2.823102246210413,0.7782536024607501,1.1060852119066182,1.708553085917408,
92,2.830565581043947,0.7866644267607661,1.1227037779335838,1.7432544607560612,
93,2.806177971143167,0.7841584507412124,1.1113147511354928,1.707945903238741,
94,2.755002201182171,0.858215095204057,1.2069287444781331,1.8463606501667245,
95,2.8430165796025286,0.7791207357517724,1.1044642091954795,1.7055180579134561,
96,2.828217344955333,0.7735118608451584,1.100878390293677,1.703749251886479,
97,2.841210825640021,0.7810443280970009,1.1099175009333972,1.7182922866737957,
98,2.796470664079907,0.8079286764547663,1.138837351816372,1.750093802086358,
99,2.806532327411244,0.7868884985597389,1.1198549503550945,1.729068660041661,
100,2.8225154795692964,0.809673439819836,1.1474531726929749,1.7615603784334313,
101,2.7955186485665515,0.8007639389014939,1.1384236631752218,1.7577327660565238,
102,2.791379590636318,0.7791660238527557,1.1013080117482583,1.6896260155057443,
103,2.862994304849106,0.7712532478628806,1.0983080075493137,1.7051216983100743,
104,2.8239179187029313,0.7826109093080447,1.1126798852844146,1.715085254132169,
105,2.8022510435396026,0.7841384156236371,1.11997096095849,1.7356571696915672,
106,2.8460938875536317,0.8294293534697839,1.1871113722185487,1.8422783213911704,
107,2.8049820456111316,0.7847255763498325,1.1093878252703009,1.702533132532268,
108,2.8197692531405143,0.7970272981136748,1.1400950509078294,1.7721673418017267,
109,2.8476320007472364,0.7673827023471443,1.0832352442938147,1.6661672962522043,
110,2.8411712380288874,0.7768398429294234,1.1050010112304132,1.7079729339451466,
111,2.8339972400549547,0.7893675164979639,1.1233844749846504,1.7331433999306947,
112,2.8479673743826672,0.779665206387205,1.1112400387386674,1.7256655290867517,
113,2.8721205881498393,0.8206227489756149,1.1702102936297945,1.807990127107472,
114,2.8135364969957224,0.798929708241259,1.1400962215893478,1.7607336162942127,
115,2.844535818088402,0.794327728522634,1.1321420524884196,1.750691911259901,
116,2.7719579692025786,0.8098272415040766,1.1498742974498897,1.7787385386170693,
117,2.8174682256666204,0.791076141943052,1.1254146209040892,1.7360198642443685,
118,2.812108689141505,0.8006124105846998,1.1374592037455549,1.7560817940721234,
119,2.8666508458193065,0.7980044508732639,1.1391566576598917,1.7615595827403578,
120,2.863791508582032,0.7854655833498946,1.1196153136422333,1.7323628886810785,
121,2.819621282005773,0.7864932310812681,1.1205602700559838,1.736644338635565,
122,2.803988426634409,0.7952565333796936,1.1276459031313368,1.734541505864523,
123,2.7970644747747957,0.7746711986736187,1.1017257276090604,1.7017847108609467,
124,2.8159273544561514,0.7876394064102358,1.1272416447551505,1.752012613618258,
125,2.8286586244708127,0.7822344190287358,1.1180437178287692,1.7394386524135628,
126,2.681575691237033,0.861567666085021,1.186991299095663,1.77237843078317,
127,2.7753529797479946,0.7924465065442242,1.130116424514252,1.754394081321735,
128,2.809052472265021,0.7922068542068444,1.1284188804695907,1.7398627302021656,
129,2.8446399850174062,0.7738847888789131,1.1024795136984111,1.7144836751581396,
130,2.8136686349956737,0.7839621382141576,1.1192945211547092,1.734151885636802,
131,2.8123883208603533,0.7855251354789271,1.1099882532381318,1.7082335306602774,
132,2.8130859880192767,0.8263664138548582,1.1674614953763276,1.790452539631464,
133,2.8224032150888907,0.7915100151474036,1.1287124667642185,1.7429345539472636,
134,2.813832952848916,0.7888117474549025,1.1245107004075374,1.7395635562614329,
135,2.837997832344574,0.7821190756501504,1.1114695433852742,1.7121135566419767,
136,2.8335435202399504,0.7717534357193604,1.0992559051340065,1.701355908680888,
137,2.7877442139445,0.790989472304733,1.1349897595863898,1.7616048076199096,
138,2.8299475601575907,0.7783023411209143,1.1035020663900283,1.7013750981937334,
139,2.80700169228813,0.7913096926166016,1.1338635315594163,1.7621685660001143,
140,2.8196826276269933,0.78405543120162,1.1156949444303235,1.725357914433896,
141,2.8666940600547974,0.7701177720016646,1.092046691810043,1.6873520447791202,
142,2.845745942835669,0.7701003862526811,1.0940365609034752,1.6932280303783787,
143,2.858552863875639,0.7658736187856174,1.0921184416245489,1.6918339176664074,
144,2.856147216940389,0.7750596736819999,1.1025750012073703,1.7106952079870168,
145,2.8499755034747634,0.7846656367906089,1.1164428486118039,1.726366080994745,
146,2.8202466834517357,0.7726792426942621,1.0989874572429843,1.6965640143862049,
147,2.8004496190154438,0.7875545045125831,1.121231010961301,1.7305164235888175,
148,2.79515088819763,0.7792951210031231,1.1124609519266389,1.7183843194281014,
149,2.755872409320572,0.8675025177812113,1.2224323560022614,1.8682347524513319,
150,2.841196344315427,0.7708175010183482,1.0983200949951284,1.7012439789702591,
151,2.8390814607004518,0.7649701632631635,1.0944408024977712,1.7057182314326462,
152,2.8539631789170423,0.7689236393831309,1.0932534266154743,1.6851646717890953,
153,2.8082824019552435,0.7739061037602933,1.1022963690236933,1.7009323803545202,
154,2.8108138285794304,0.7864688009891695,1.125956611870562,1.7501543039835772,
155,2.840919806540591,0.7913824709005726,1.1306329955464427,1.7575984056134826,
156,2.802663243222005,0.7846557253483429,1.1180101734341927,1.7265322558509493,
157,2.8421349999974077,0.7620831535568515,1.0877777683792762,1.6889956211580814,
158,2.82765302004166,0.7917806970552334,1.1327433295330955,1.7567348318192566,
159,2.7649828024859566,0.8018181457102878,1.1342683751316904,1.7481983344531753,
160,2.8232476161521616,0.7776426364785259,1.1092037408097277,1.7203725802088248,
161,2.8404551223643777,0.7813321953838311,1.1169705456032337,1.736129808194429,
162,2.8321197588466904,0.7689367402525782,1.0994805826724154,1.7045806391725262,
163,2.855647750271177,0.7873294179879345,1.1283672344916076,1.7556910503257825,
164,2.8439903632529733,0.8023878030695961,1.1407921969601251,1.7614838877349224,
