epoch,pesq,lsd1,lsd2,lsd4,
1,1.0337139153943478,2.7318093307967324,3.2992526640012425,4.091855341948352,
2,1.03322801746211,2.605770238684219,3.1613916448019084,3.947393562608552,
3,1.0329126637537502,2.454451128406432,2.9943821285534833,3.771786030635093,
4,1.0327280869761717,2.1058607257685615,2.5943206461887915,3.3306045202375616,
5,1.0329934344129654,1.8963726492761408,2.33741184461464,3.0201218394399847,
6,1.03336119709663,1.7618574543485364,2.1658262242969957,2.7936734082629378,
7,1.0338703260838407,1.6995969241105238,2.088192137120997,2.690714811815799,
8,1.0345197013280925,1.661126592784252,2.0409496605974957,2.6277594444821184,
9,1.0352968530168811,1.6306262322999898,2.004142187174084,2.5801566428351173,
10,1.0363201122839474,1.6046744758642992,1.973482658562151,2.5425999673824866,
11,1.0375661797893858,1.582054050512684,1.9470063453739128,2.5114125852445954,
12,1.0391064364354587,1.5633624748697559,1.9250728479288157,2.4857291642901966,
13,1.040779015682276,1.5473641472534068,1.9063165937233897,2.4643686031832277,
14,1.0427037630845042,1.5337161835536217,1.8901863974853628,2.4460585395109304,
15,1.044857252570032,1.5218996090217702,1.8761363243593754,2.4298807932335196,
16,1.0471025334978568,1.5117659765539817,1.8643858678711271,2.4174961551879215,
17,1.0496263877280707,1.502614966295298,1.853355316571819,2.404687802189762,
18,1.0525312018625945,1.4940825315933783,1.8432137529248174,2.393159594350648,
19,1.0557524848331525,1.4860002543162374,1.8339052379710004,2.3832088795680444,
20,1.0593299613994303,1.4786120595283878,1.8255896192152523,2.3744495516841853,
21,1.063684061024953,1.4721183374668787,1.81832641073801,2.3668370582525013,
22,1.0684141198408257,1.466959238631054,1.8129849182170572,2.3619386999352465,
23,1.0739581272440049,1.462963459561172,1.8089942674613693,2.3582973127226228,
24,1.0799575086357525,1.4595559016593451,1.8057640507383255,2.355640419478555,
25,1.0865931701891631,1.4576147175529628,1.8048890152023833,2.3567838191407398,
26,1.0939617672012847,1.4551383471026005,1.802788874478016,2.355239009394229,
27,1.1020963076248909,1.4540199816805646,1.80279600938547,2.3567543677913334,
28,1.111422630479035,1.452351770644049,1.8020406654737529,2.3571563687139343,
29,1.1214400133461628,1.4497282039193273,1.7995967083764308,2.3544154138241,
30,1.1328883573268225,1.4470407311777467,1.7971694333460724,2.3519774140084833,
31,1.1458847103188339,1.443300697120648,1.793057814963813,2.34695444379038,
32,1.160656308954202,1.4392667678953375,1.788478159210057,2.3407941613961194,
33,1.1776038443000572,1.4343576460208707,1.7824785214604684,2.332604534996366,
34,1.1964614564932665,1.4291417503241197,1.7759313563120018,2.3234089529051363,
35,1.2174176510097912,1.4237494674122448,1.7691423134896362,2.3140843846265553,
36,1.2401012422390354,1.4191011853009752,1.7634885967935172,2.306360374665955,
37,1.2645066464410244,1.4143495825887884,1.7576415758688473,2.2982601014155786,
38,1.2904254840415659,1.410004563991306,1.7525852258922985,2.2918155427696636,
39,1.317859686404756,1.4059782994603647,1.747963688327271,2.285729111398308,
40,1.3466730881663203,1.4016695381368247,1.742663811132746,2.2783115749220246,
41,1.3761032672183027,1.397859941697815,1.7384361248571896,2.272986524602742,
42,1.405611938932567,1.3943837542557023,1.7347041284575047,2.268630212082446,
43,1.4353842498029319,1.3906290175266636,1.7303735081431935,2.2629748895330337,
44,1.4648192843187202,1.3870839684912302,1.7263751524744682,2.2575872427630195,
45,1.4939660062489,1.3837047942633767,1.7226800687104753,2.2528729988533316,
46,1.5240909462993584,1.3802940527212273,1.7187298032843952,2.2478980644814017,
47,1.5502668827482797,1.3769554105198498,1.7148659674866686,2.243076729543001,
