epoch,pesq,lsd1,lsd2,lsd4,
1,1.6640560896072574,1.5723543164220828,2.048268492360717,2.7732863374126766,
2,1.7050503379511601,1.5131564643776532,2.0106819561384257,2.7296326183578343,
3,1.7225083364445029,1.530044914738646,2.049580178793194,2.7703647283674444,
4,1.8269647984828763,1.439485847371296,1.9412025809288025,2.652809314357424,
5,1.824965666509369,1.428674961178048,1.9290915823098524,2.6339433262649092,
6,1.9135040802863037,1.3552663731343537,1.8332633951913964,2.5259836084634353,
7,1.9965287501950866,1.341113439028703,1.8153743497954988,2.501090074627145,
8,1.9608455372666849,1.3518489039349324,1.8257183279227285,2.49955642107621,
9,2.0328674513159446,1.2599098002447666,1.7141108104904879,2.3726951798189035,
10,2.0667166657818172,1.226884088035926,1.6720918804696463,2.3173707142038253,
11,2.078943025429272,1.24645918332836,1.6963851926396194,2.3387487791116954,
12,2.077709526402279,1.2050226900762724,1.6476053621583773,2.283721356137285,
13,2.1504223248333605,1.1807367654101362,1.6162973821741864,2.244871820350295,
14,2.0640250716394593,1.2153437807432657,1.6613703838829856,2.2914036292474247,
15,2.0903565909677337,1.1637819762368804,1.5880192914634075,2.204899320324648,
16,2.176900142315522,1.1388685169439872,1.5571118254684708,2.1689322275444143,
17,2.205084259359582,1.1074302277518708,1.525526695170449,2.141541249543718,
18,2.152152807967177,1.1268273042243662,1.5494983641846667,2.165275960871317,
19,2.1573227959350474,1.1290979712333493,1.5507709491021424,2.1686980738801864,
20,2.114776413128214,1.1533268011600069,1.5849363789396378,2.205789246894781,
21,2.198351421113153,1.120352161162108,1.547379250086627,2.1693954751329514,
22,2.2098843203586283,1.1214373998560951,1.5467534369056664,2.1678204140038164,
23,2.188274495520638,1.1310095361714225,1.5596088544257636,2.178827292421489,
24,2.145273268222809,1.1154636208293507,1.5355263170108056,2.149710251289664,
25,2.1584612136905634,1.1137712118984426,1.5347209020147046,2.150393049404459,
26,2.2195862826791783,1.0955375978379573,1.5124693423220255,2.1238876717183195,
27,2.2127422265057426,1.1206649549088432,1.5520826097830986,2.1776209794780583,
28,2.235057186733172,1.0880339491425208,1.5098200333349914,2.130772215938105,
29,2.196223736098669,1.0816569867932682,1.5023730385650709,2.1214550759607147,
30,2.071638782336874,1.2307491244621647,1.6766761052377015,2.3037125323582623,
