epoch,pesq,lsd1,lsd2,lsd4,
1,1.3700831873902997,2.916790773567644,3.6757783143265734,4.640717876188964,
2,1.5856999271702998,2.610830495369087,3.3380329869325878,4.277398012795494,
3,1.7177762750861714,2.2954540741675107,3.000435344802523,3.9308143952517836,
4,1.7731962516469864,2.270063402872641,2.980783224684521,3.9160257184389726,
5,1.8816581206414307,2.1474735548774015,2.8464801647130726,3.7784949263322702,
6,1.8668497366812622,2.4714211185001633,3.2156779343642077,4.169485586939506,
7,1.959273653701671,2.1759252753651257,2.884617602940902,3.818881021541299,
8,1.876161214506742,2.645407047086549,3.4145751387170216,4.385399748399419,
9,1.9751471735320045,2.4005301163613217,3.164368108638282,4.1424884182735555,
10,2.003382326619139,2.4341633499247357,3.200479867967587,4.173168365816468,
11,2.032821801680963,2.3179446267850192,3.083355444727592,4.0664997500123325,
12,2.008444692324666,2.43250521236253,3.207641246249375,4.187832939393312,
13,2.0428465335693176,2.5049123671448346,3.288121465340401,4.271806636481609,
14,2.04280728854022,2.444956579544012,3.217971591116155,4.191482173586355,
15,2.0871851944807664,2.3634889293642876,3.1279354766734597,4.096532030013001,
16,2.026316733904255,2.4784820314171245,3.2812196652866104,4.289051976018739,
17,2.0892104089838788,2.3992855768759274,3.1730835773412465,4.148353598071534,
18,2.073665412594971,2.4461896413738287,3.2331193812842507,4.227703222372,
19,2.0266896871108453,2.4115314278209095,3.2059614160685865,4.206996572249144,
20,2.012083956917513,2.563780295906715,3.3872910905810234,4.41067507486899,
21,2.071932909847463,2.4255486362188767,3.214264479076978,4.2018576443774025,
22,2.066580326522438,2.495876443617552,3.3033730092557887,4.311102559265581,
23,2.0570781045747033,2.5228801800788028,3.3240895381251585,4.317860301837181,
24,2.1116524445779117,2.4181721925156787,3.200801080870397,4.189816936705876,
25,2.090346434741344,2.4555373909403975,3.2618138929015226,4.26597529996946,
26,2.1209189616939397,2.542684146212143,3.3373871393574093,4.325221208692755,
27,2.170613985327841,2.35851240447424,3.12023292062352,4.08469428946671,
28,2.1167735118889115,2.5408977316421213,3.3323086407578106,4.321555256843567,
29,2.10394608106428,2.4756254249984777,3.2742753862177283,4.27529031501233,
30,2.1342269653834185,2.448806872066942,3.232651380659307,4.216026059053476,
31,2.118399694995973,2.4618892597342,3.2537186545075722,4.246009528058247,
32,2.1265441613289915,2.401282333633275,3.1922229053904707,4.186796629313126,
33,2.1263612132627987,2.3126630233329477,3.105262292820273,4.103737875095849,
34,2.0743552327734753,2.607759208355135,3.4101268463921777,4.409438049330295,
35,2.1414687268942307,2.3504241887226844,3.136845263462622,4.1288146897427085,
36,2.129511364744705,2.483371863955433,3.2850600029658343,4.28118879239536,
37,2.1391831095357543,2.4821343936966462,3.290917820722154,4.299951330550666,
38,2.115509244423468,2.44544350840513,3.2632620161019483,4.280675486453529,
39,2.078937712224942,2.5408999977759943,3.344905986369235,4.341349573968683,
40,2.1865584485739182,2.3305939470680013,3.108552981348871,4.090906635071468,
41,2.126401568790084,2.499460054832755,3.3192528596202147,4.333174524955379,
42,2.131199855538248,2.487631254404494,3.301121702471983,4.30671349486101,
