epoch,pesq,lsd1,lsd2,lsd4,
1,2.1638007213189763,1.1725871593338772,1.632692279890903,2.2737236361480453,
2,2.2974037128744773,1.0076908236279072,1.3986222285379484,1.9840088457737155,
3,2.313801753868177,1.0729236009630185,1.5100232767827302,2.135557135910664,
4,2.3146956140555224,1.014223683227613,1.4352164139736046,2.05111019964357,
5,2.321006926228699,1.0252691432110315,1.450744775169104,2.0733563379176614,
6,2.2829949528846925,1.0673551718586858,1.5217066845558223,2.1671224823854502,
7,2.327413396638574,0.942657491391145,1.3412962445935,1.9453659639196488,
8,2.3321628266746557,0.9407070883848134,1.3425055053627606,1.9516251463334537,
9,2.353654186991812,0.9227830216433238,1.3153128956706779,1.9127125731370982,
10,2.277018991199512,0.9529093739766519,1.37031615171039,1.9907909947112925,
11,2.4211924512988157,0.9140837193982115,1.2973476649777402,1.8808044264617476,
12,2.3616485109606993,0.9229872255649382,1.3235397882831907,1.9269742737117324,
13,2.4286933393733015,0.8822768363848473,1.2657088711134439,1.8551421961159382,
14,2.3885601322049075,0.9350018522259101,1.3400338598825399,1.9488518738630907,
15,2.428560373273868,0.8914106535969428,1.2779833429936067,1.8678358969757858,
16,2.427451459528173,0.89012432228593,1.275528339795696,1.8602215248404197,
17,2.4001015543358997,0.9130055361870423,1.3107858525896536,1.9080074438192312,
18,2.4323598782993057,0.8905052277214319,1.2769901104343748,1.8690246459349846,
19,2.460932384995581,0.8833307133426944,1.258293625943869,1.832488635500658,
20,2.3962546679580097,0.878054909552764,1.2655589641297904,1.8588936971229257,
21,2.4926249248888888,0.8501071257932672,1.2175908739705688,1.7879185196265435,
22,2.426503693305173,0.8676745735325859,1.250004009569733,1.8371150600678712,
23,2.4736479130184765,0.8628769469203301,1.2361764123717558,1.8089778758947133,
24,2.506594279437389,0.8503181888061819,1.219706181472945,1.7930032761351575,
25,2.4577439193008015,0.862473012029546,1.2330626965437121,1.808090050243637,
26,2.4664200524103292,0.859072649146168,1.2358588757156168,1.8176917433738708,
27,2.444320604928489,0.8610916355425872,1.2413875800602645,1.832162483224591,
28,2.4447673197510174,0.8649013344813319,1.241301311595926,1.8207373636440165,
29,2.4638104126291367,0.8535129725933075,1.2287190909524566,1.8098356301344714,
30,2.4716504809347173,0.8499552801396083,1.220615887092155,1.79310140331972,
31,2.4204965057303602,0.8851306651113102,1.275967256681433,1.869341813244866,
32,2.449984055120968,0.8688557553783204,1.2533454549254723,1.8423339733220998,
33,2.4512204863492726,0.8809848344586428,1.2686364280367362,1.8617547278844038,
34,2.472050752165248,0.8619065263028284,1.2438100120685633,1.8291869441282402,
35,2.4803829152607224,0.8589716138480936,1.2394226123985734,1.8236222692484994,
36,2.5161617108919088,0.8460040122849269,1.2169905976184363,1.7883381895648622,
37,2.462607235584444,0.8540137128777874,1.230520077122068,1.813365891431142,
38,2.4885509890838735,0.8552457674325091,1.2223267038759675,1.788984432093148,
39,2.4283081637424173,0.8789858724741102,1.272142618605234,1.8697906246463072,
40,2.454874206515192,0.8577097438058807,1.238466363653396,1.8263047424334924,
41,2.5276525703448693,0.8396148565903451,1.2048379499646067,1.7763664916302393,
42,2.5070908370527247,0.8364969985288324,1.2040687880469758,1.7761430335276336,
43,2.4658394753932953,0.855209976073029,1.235661491172985,1.8244391546666043,
44,2.471096427984608,0.8587625256007158,1.2348959945069933,1.8139717743813413,
45,2.493630502409148,0.8427603160148686,1.2181764673260809,1.8011455067153115,
46,2.4829427102237074,0.8427151947200877,1.2180239632002359,1.8021175664605447,
47,2.483722130361113,0.8400449990068825,1.2120313825248514,1.7915248483130075,
48,2.5229076832822224,0.8547461724397049,1.2261596819729481,1.804848380169822,
49,2.4658343936633136,0.849180452163937,1.2288019153678302,1.8160036284368015,
50,2.473937996382852,0.8622472043176299,1.2451953453925049,1.8317112723021831,
51,2.4483191217612292,0.8576326904800332,1.2415934338152987,1.8321246345645015,
52,2.4787228087198385,0.8510888818542934,1.2296225440154955,1.815397281380533,
53,2.470509072530617,0.854903783685374,1.23477745316561,1.8235802893499726,
54,2.499802142671011,0.8580694818525638,1.2353972077948376,1.8187346261681863,
55,2.5535631683266278,0.827516098407287,1.1911429590681224,1.7623487708059329,
56,2.5384648167392583,0.8224945369276028,1.186133676940955,1.758751252611864,
57,2.486966749707472,0.8387553877043492,1.2138616810145888,1.7959728177311352,
58,2.5296352687969947,0.8376394306282395,1.208572535983567,1.7904287831297199,
59,2.4502908590349177,0.8766368899530578,1.2711316296487178,1.8732846411107813,
60,2.5216914377744915,0.8341419174543863,1.2008852180346703,1.7738210862701378,
61,2.568700532022032,0.8238142173267106,1.186948065618867,1.7564479697097852,
62,2.5406206024503244,0.8213418549270306,1.1870398602439363,1.760717317317296,
63,2.537592049941276,0.8318388849062827,1.2004530808879335,1.7744196028385348,
64,2.5230780750223736,0.8265921160289385,1.195516288280487,1.772788837986085,
65,2.507817682710666,0.8314491843135612,1.2018669092828789,1.7819293731624641,
66,2.544223239988957,0.8251128319687057,1.1964210527903825,1.7748597330838731,
67,2.554592413231007,0.8216307664525162,1.187117511930975,1.7600084745768205,
68,2.486200931002793,0.8441548773530617,1.2217145932530893,1.805802713898779,
69,2.48637800945819,0.8375757580387939,1.2154497690860508,1.8035420078097038,
70,2.5172742856937704,0.8463843246397463,1.2263946369724366,1.8131258007392144,
71,2.5392379694193314,0.8287030950333308,1.197868151572144,1.774814027027019,
72,2.5330145908790884,0.8323097882195584,1.2054684382040524,1.7890655340500248,
73,2.490562328725185,0.8419757039078231,1.2192568874474867,1.805963441874217,
74,2.543147771103868,0.8249225569436851,1.195913843593551,1.7780249541245619,
75,2.5029764950854108,0.844535319405852,1.2218668967196085,1.8051371395009235,
76,2.563925221417714,0.8203058867778593,1.1861682406906944,1.7622092727897236,
77,2.552415150461845,0.8438405741042304,1.2132063913113862,1.7886823456264236,
78,2.5102763349570116,0.8390129671513455,1.2127045964442411,1.7932335873251979,
79,2.5420090420153536,0.8208351027473663,1.1879818258644308,1.7645807023187285,
80,2.5144298351505427,0.8415084930444227,1.2208770646632296,1.8110385467705217,
81,2.5478658378124237,0.8251268506339453,1.1886724297282765,1.7581817883889652,
82,2.5837109864336774,0.844441033104091,1.2120507049907758,1.7785205658778405,
83,2.495346906694394,0.8375469941682029,1.2144337118539996,1.7995071283821922,
84,2.4924431049708025,0.8443366792595502,1.2215265552106414,1.806140444521765,
85,2.5308658986994366,0.8276298326051351,1.1984098058881112,1.777118106200857,
86,2.4628433891870443,0.8595038572127379,1.247993100615381,1.8438990613789235,
87,2.5077987362458867,0.8482342373977587,1.227842544178361,1.8164253084404955,
88,2.4844490579031047,0.844461463898131,1.2256956547498703,1.814519631341823,
89,2.4826441948274964,0.840440640099419,1.2175917571898802,1.802546297751584,
90,2.5367018863992783,0.8248940174585407,1.1960814423063426,1.7766000188670112,
91,2.5495169744329544,0.8188415315834064,1.187745737942677,1.7660428606769414,
92,2.5468163875121514,0.8206731698032722,1.1920432267547811,1.7734503829942165,
93,2.578306031747929,0.8121018928376217,1.1764501679001502,1.7514681688790184,
94,2.5874302864653393,0.8227528509439774,1.184636499117879,1.7523500638679392,
95,2.5473065283692,0.8204000324589534,1.1871757714204418,1.7637990869364693,
96,2.544064443377615,0.8263293751379819,1.2010980832923963,1.7883802565556128,
97,2.539820528146133,0.83179417194672,1.207815746080528,1.79528171229131,
