epoch,pesq,lsd1,lsd2,lsd4,
1,2.1345682936964683,1.2999108157400947,1.794116898069104,2.471191086236713,
2,2.1357249409249683,1.2996314212824533,1.7923367056742454,2.468617345522908,
3,2.1368477040702856,1.294609188599494,1.7866646841313074,2.4640618554018077,
4,2.1374600584645873,1.2924268391815203,1.784924201884316,2.4629480115418296,
5,2.139480799436569,1.2903919260478713,1.7838923200530914,2.4631036250915344,
6,2.1399752581582487,1.289608933827252,1.778441959503785,2.455146268444154,
7,2.1414916318597146,1.284624849708335,1.7655065461848547,2.4390411284363385,
8,2.1436865049079783,1.2838085302450124,1.7603669458801308,2.431625781996736,
9,2.145365089467428,1.2826863051328845,1.756599922492666,2.4263498097368816,
10,1.8064182637964639,1.3474180011205303,1.8040307891889684,2.4519530381392505,
11,2.021371110550408,1.3101344603357963,1.7878814623193833,2.455541911055741,
12,2.021372318557165,1.3101536507166704,1.7879096278287832,2.4556760837152165,
13,2.0216000106149505,1.3040275226518945,1.7826024325727259,2.45227729840186,
14,2.021575647071727,1.3043444730992455,1.7821564471837386,2.4513575813724,
15,2.0226945304176183,1.3061789612746932,1.780189532967447,2.4465892873342754,
16,2.0227721400052596,1.307940267388103,1.780817849832831,2.4463573581385383,
17,2.0240722810759126,1.3085226363059386,1.7797015993629846,2.4455923166089844,
18,2.025590799965905,1.299836525060598,1.7672765512489579,2.431108529706603,
19,2.025354532651531,1.2991388402517559,1.7655718260019728,2.4287832069744186,
20,2.025890989500342,1.3004810406455716,1.7668448984622955,2.429515716230985,
21,2.0260412629368236,1.2991022657132842,1.7650048822453879,2.427598904058771,
22,2.0274872704617026,1.3007121796457513,1.762740149081332,2.4224071684971595,
23,1.9883943179857384,1.3129669112487905,1.7784112213016714,2.43709971111955,
24,1.978713085350481,1.3213087544568534,1.787626784982033,2.4464840246635733,
25,1.9782937600195987,1.3228435198080193,1.788908972468191,2.4466656388588324,
26,1.9783656724448342,1.3259889512386136,1.7914121872881084,2.4483364160778454,
27,1.9761901081187054,1.3251924322357456,1.7878264097623455,2.442455371317354,
28,2.010552258746138,1.2943003737521404,1.738067811264575,2.376464253490411,
29,1.7930320489753797,1.2727271999838283,1.7245827869882862,2.360906491001833,
30,1.9700499584952604,1.214928937045116,1.6847581114005117,2.332561401198211,
31,2.008838159945405,1.0678590407359947,1.4657339951367054,2.053779080365468,
32,1.9932319678149177,1.145548193923478,1.5751251265840622,2.1792190468427046,
33,1.9773924680589472,1.0951287653839703,1.5267298484890206,2.1475524572492803,
34,2.0740654242848886,1.1195382815830917,1.5545375720389838,2.1749166041901966,
35,2.005002575013244,1.0754078865340613,1.5071806077239582,2.1325220422258653,
36,2.1331841563715517,1.087599781531732,1.5082366067228965,2.111795893571909,
37,2.203046441656872,1.1168534486617856,1.55186685659353,2.1742151674715062,
38,2.2840580462830737,1.109186206338475,1.5191193466047639,2.109657649855012,
39,2.3092379743613085,1.000338027778181,1.375646299239501,1.9409522799033563,
40,2.313664251739539,0.9952925154306356,1.3774856035281153,1.950993421297629,
41,2.3288199840818793,0.9673194983630504,1.3372922952024682,1.9022207271705553,
42,2.433481707445626,1.0164206509740608,1.3988346506669684,1.9745032254931996,
43,2.2384287697597616,1.0806954164528153,1.5101116353157655,2.1325678521568334,
44,2.2861738430643546,1.0245685898563237,1.4379946648785211,2.0494409084898755,
45,2.267426579901316,1.0030866702204768,1.3861972014012847,1.9627597259665,
46,2.247695678067439,1.031370307635335,1.4382031787078358,2.0412967210834467,
47,2.217131334022411,1.0333885915071062,1.442258411819495,2.0475942133699805,
48,2.189841181907839,1.015641583835037,1.4171023339901156,2.012450077580017,
49,2.2118171873023207,1.0241598909341016,1.435030938352196,2.0410650433267206,
50,2.228365540215113,1.0412482382024375,1.4508460900447901,2.0546858660804417,
51,2.187467616738625,1.0315424516363052,1.4421254897001878,2.0468974521437895,
52,2.1664540782136825,0.9972710726619924,1.3982515536176348,1.996477515952101,
53,2.2578858576932,1.0189272759898196,1.4231780384061405,2.027628021043481,
54,2.2291809661874495,1.040056985414144,1.4546276757728707,2.068482725944334,
55,2.2565140712608414,0.9590570644556897,1.3273594919049625,1.8893672360957248,
56,2.1997630830528667,1.0598318330871248,1.4865388295893531,2.106297128698201,
57,2.3358354629243463,0.9797101865694361,1.369099477396428,1.9580431927755042,
58,2.275414736236183,0.9728251869238697,1.3686424240614603,1.9666148591967463,
59,2.253011416173676,0.9927966629417198,1.3875307841497717,1.9786576356702639,
60,2.1961728918899612,1.0598851165291174,1.4970507479987099,2.1266902471051634,
61,2.3244204891538156,0.9898374451016917,1.361372280757404,1.9199426509801625,
62,2.289018903253148,0.9848729233139927,1.3846274427707912,1.9876829900787871,
63,2.37264579274122,0.9803136736154556,1.3559218653776113,1.9255496955033644,
64,2.3141531403203612,1.015981811198216,1.4143683285389133,2.0106214255962556,
65,2.1861222319811295,0.9860921221450695,1.3891497047491443,1.989174669518054,
66,2.321668519846444,0.942727777275067,1.3132517094751006,1.8806651790165207,
