epoch,pesq,lsd1,lsd2,lsd4,
1,1.0342503878676776,2.7739318996957203,3.347316135480566,4.147036927417644,
2,1.0340739491495115,2.697577057532894,3.2668111723603555,4.067844964925525,
3,1.0339430174202595,2.623944247810586,3.1891877853754655,3.9917960091701987,
4,1.0341681893010741,2.5517208975495644,3.1127558501021375,3.9170180970025292,
5,1.0349286111813147,2.4796004425553444,3.0361698917972233,3.842257947019003,
6,1.0365073553566795,2.404156150169743,2.9560861448639804,3.7649523783656,
7,1.0389302037294628,2.3511693882710727,2.9017312717669217,3.715499137211772,
8,1.0416988264588476,2.3309358158736555,2.8826173677027804,3.699329219975518,
9,1.0451315942319852,2.313169602051522,2.8656017687714215,3.683989107608795,
10,1.0495486380984482,2.293030560016632,2.845977301157794,3.665871543791688,
11,1.0556756081511673,2.266286674344424,2.819012619337989,3.640102627786618,
12,1.0636517882925793,2.2339672770315,2.7853890003509894,3.6069892587013617,
13,1.0735428804911455,2.1988839145424297,2.748147640992137,3.569231508426296,
14,1.0855570904259544,2.160595927423644,2.706835240993685,3.5265594547234693,
15,1.09933632178214,2.1215376301297866,2.6639386427055283,3.48103694198201,
16,1.1149147641890258,2.0841246808616862,2.6223613891786743,3.436384356716304,
17,1.1314560568448409,2.048491434275525,2.5820158517476424,3.392007025700171,
18,1.148802720227288,2.013087962437602,2.5414192392988113,3.3469910534840186,
19,1.1653888702971265,1.9821698616430596,2.5054956897369864,3.306628894458697,
20,1.181190009256011,1.9555955636269837,2.474254521351416,3.270892331901106,
21,1.1961973335557772,1.9321403870883498,2.4464367576015804,3.2386872832057545,
22,1.210362678303302,1.9122302401991724,2.4226243394671134,3.2107217340793426,
23,1.2241729674408737,1.894732898300134,2.4016781298859606,3.1861809318505445,
24,1.2369323534872925,1.8791638421780854,2.382795694383603,3.1636590002809912,
25,1.2490001153020025,1.8664866437032386,2.3675209960891204,3.145462600351537,
26,1.2601456763674912,1.853214352165611,2.351501121393685,3.126814162268222,
27,1.2710722253739255,1.8424496911104442,2.338589054288216,3.111538763185149,
28,1.2818975610640442,1.8322719734849282,2.3263385266933625,3.09716490460831,
29,1.2916285618416314,1.8221903819482304,2.314222317008139,3.0830855676271383,
30,1.3012166165032433,1.813812774361916,2.3042980935967083,3.0715615159099543,
31,1.310237750845048,1.8051710603306594,2.294034620222536,3.0597189479661218,
32,1.3192232855894033,1.7978946662064894,2.2855953791187806,3.05010967405097,
33,1.3286549324549517,1.7906820753824364,2.2772932307234086,3.0408592050515333,
34,1.3365437692230187,1.7836553408104239,2.2689945637022406,3.031204459157962,
35,1.344216399979823,1.7768078706796886,2.2609890887459505,3.0220330745271107,
36,1.3525697904304392,1.7709793248801555,2.2544458511384944,3.0146973960607957,
37,1.3600400038135863,1.7648743527028168,2.247411104371247,3.0067654796017025,
38,1.3681801867137835,1.759169551932696,2.240990897984181,2.999507694568449,
39,1.3771131643392507,1.754387766122818,2.2358185906433365,2.9938010341912795,
40,1.3842986729538556,1.7482544863686977,2.2286222756487652,2.9855391632006008,
41,1.391291315694457,1.7436209511988372,2.2235337802507344,2.9796815231008438,
42,1.3986358069679112,1.739059301545319,2.218578351064793,2.974135411595835,
43,1.404948047063883,1.7340578017304245,2.212886171722875,2.967564769161558,
44,1.4116856250369434,1.7295287054719277,2.2078705774348917,2.9618805322832276,
45,1.4183788800123827,1.7255678839475206,2.20370761775276,2.957243389874986,
46,1.4252094559877821,1.7211378856191357,2.1987902979248934,2.9515941704361186,
47,1.4316233463079027,1.7167698879843776,2.193893853611159,2.946068489435807,
48,1.437958759011574,1.7129168637747902,2.189842590718593,2.9414451677822373,
49,1.4441638912969423,1.7091374469613565,2.1857932713425274,2.9368755788479035,
50,1.4506616540325499,1.7052214808255723,2.1815822379102983,2.932246844166691,
