epoch,pesq,lsd1,lsd2,lsd4,
1,1.053436365231727,4.833837491216012,6.5803995334986345,8.866424560546875,
2,1.0620479456429344,3.6522825504969623,5.054244439868094,6.951992478185487,
3,1.0712455826476939,3.160493161782478,4.349560534780466,6.007362490140118,
4,1.0842604142369576,2.8828676910076325,3.961963171519122,5.502243110277121,
5,1.0901263526921134,2.485222796502623,3.4470141773084992,4.8742791448982015,
6,1.1070460023231876,2.3323789473297527,3.2244089619048593,4.5715917418303995,
7,1.1263314135444975,2.2774318983253923,3.145783534906443,4.475925714066885,
8,1.1305060924835575,1.79658584658382,2.4746768668438626,3.6137825048085555,
9,1.1357139377918057,1.534120955802862,2.0718390814308982,3.011360593212461,
10,1.1459557335932278,1.5253274160102732,2.0653095893489506,3.01860383181896,
11,1.1650980870121892,1.4127809225934223,1.8859422059313764,2.7362207865830763,
12,1.2047931919398818,1.3063166439533234,1.7170407751810204,2.4693985879421234,
13,1.2498328214131513,1.2345748607394764,1.6009770614429586,2.280975472869225,
14,1.2662121057510376,1.234173270973187,1.6053641149141256,2.297552191806071,
15,1.2781596319768036,1.2015905359995018,1.5479385126562952,2.180187076908871,
16,1.322586998777482,1.1630911534851036,1.4806492406766392,2.0532954430695876,
17,1.3530729395671957,1.1420614116110848,1.4612182914053353,2.0397068198444774,
18,1.4494027628481967,1.1352608723258508,1.444378259401877,2.0067926662639506,
19,1.4368189179781572,1.1031752395109065,1.401410703809516,1.9399771305542548,
20,1.4372259803767342,1.1135615307150535,1.4116017205043905,1.9352974237747562,
21,1.5178843852385735,1.0767514970406746,1.375711315175862,1.9194805109963833,
22,1.516241084314087,1.0925301570915482,1.3854908101188326,1.904804487251541,
23,1.5835504991915619,1.0574040113432894,1.3505940202949116,1.8844436433130098,
24,1.5798412836292415,1.0589872140039518,1.3384988597295817,1.830714171661914,
25,1.5913995238183771,1.0541325781530546,1.3368669016268646,1.8445558099492083,
26,1.6314771936356443,1.0478882898115418,1.324864666438797,1.8198582616824548,
27,1.7305507986869626,1.0467889297355726,1.334283655708276,1.8565634454338296,
28,1.7550261738230881,1.023426498602895,1.300935698365702,1.799096059451983,
29,1.7197185517514793,1.0187042659347496,1.29175552436449,1.7790618810838865,
30,1.7155804472062195,1.022343327553527,1.2904831769975644,1.7666929856087397,
31,1.7634097363763643,1.0062029432613873,1.2716447580786585,1.7455127832380313,
32,1.7810730977544507,1.0026110211043682,1.269482392709232,1.7495595459799165,
33,1.8034353742321718,0.9972890193022571,1.264339813618984,1.7454667887062703,
34,1.7786817834215256,0.9933723351619776,1.2581043335997943,1.733617406157614,
35,1.8961859953056261,0.99319161402369,1.2538214962459304,1.7210999718568858,
36,1.8239329439922445,0.9952284670570521,1.25363617614635,1.7134249661732646,
37,1.9001304353903798,1.0088175348575832,1.2674767678802452,1.7285936738102181,
38,1.7727960171630082,1.0185783398382873,1.2815451005708824,1.7373385032982502,
39,1.9108980489008636,0.9823643673681518,1.2430596557057019,1.7101398987098806,
40,1.953112402587261,0.9728305157527183,1.241750360981932,1.7399669590505582,
41,1.9726971176642816,0.9731046130645622,1.2373192073072043,1.7234841249521495,
42,1.9215468252168117,0.9550681648034494,1.2104301634922767,1.6745221849205425,
43,1.918301847374555,0.9677233086917006,1.227803165472827,1.7068591467963838,
44,1.9629589142729935,0.9573948316782424,1.2109871576133284,1.6735105861737891,
45,1.9535971842344524,0.9503434673675055,1.2044289025288184,1.6623475470589202,
46,1.9807310714883712,0.9393137325939623,1.1954301754826482,1.663730069850255,
47,1.985841889693899,0.9655910192184078,1.2156628824553444,1.6627966055592287,
48,1.996599365206598,0.9500543945333333,1.2028009338865002,1.6564038155727017,
49,2.0134317898055882,0.9492887352566117,1.20201081789813,1.6617101422212657,
50,1.9734004513152594,0.9606063063572912,1.2147093377645732,1.6769054343978178,
51,2.0007419696131956,0.9457865991060016,1.202712944844394,1.6755362060463543,
52,2.0137169627310003,0.9453154877551551,1.200164546665636,1.6633922596579616,
53,2.0528955928330284,0.9383239369947933,1.1931087380474052,1.656654949327117,
54,2.026771963800041,0.9345853803227249,1.1849445801915475,1.6363448240224598,
55,2.031332377959224,0.9349462839874249,1.1917956983580174,1.6682579196193843,
56,2.0774572665251574,0.9359997486315884,1.1915276734863671,1.6636164790218315,
57,2.0141650279170102,0.9398057233650707,1.1936299618586754,1.65507674304027,
58,2.0290047888038227,0.9431476088114155,1.1940552922128473,1.6561490748692484,
59,2.0838702520699175,0.976100720826862,1.246362076222318,1.7270685700536932,
60,2.0750887087247905,0.9327452894553397,1.179120258798877,1.6258538087594856,
61,2.086927562084013,0.9180102958841231,1.169155756102025,1.6294465906990385,
