epoch,pesq,lsd1,lsd2,lsd4,
1,2.5308846084816943,1.0199098170382306,1.3212540913554072,1.8010840450675742,
2,2.6343314685289143,0.9205741318105494,1.239823613786003,1.7400712587879699,
3,2.6326178867840073,0.8688723622884565,1.192429954999859,1.7162441388495917,
4,2.570951052661081,0.8555622430681025,1.1900158369714775,1.7249367095313026,
5,2.679006388175835,0.8661164822219645,1.190521134479532,1.7104678715316994,
6,2.5440199612413794,0.8614383018711238,1.190181631920407,1.7178854375209622,
7,2.593910940353153,0.8500922609446118,1.185381207361962,1.7231423608886385,
8,2.6356032265042795,0.9955807623353977,1.3140481640991655,1.8091711245694206,
9,2.6585129537050007,0.819757233328611,1.1518501504821685,1.6860949237948482,
10,2.645625623973828,0.8364441351404468,1.1646647599426287,1.6933807823264484,
11,2.623166254423197,0.8363513235472938,1.1781025797996707,1.719337406089005,
12,2.664838486794129,0.8362277486515277,1.1710069128899898,1.7048914594557678,
13,2.623742064804707,0.823545031032516,1.165090565831916,1.709184017864246,
14,2.586180005837413,0.8462672532328124,1.2001902889279485,1.7552940142386169,
15,2.6404641357440393,0.8396081414471552,1.1845514403963553,1.7314857626424252,
16,2.627361599102761,0.8357012774614454,1.1872172660908653,1.7365996773960521,
17,2.733320213347963,0.813797508628623,1.1445272961287822,1.677407543057377,
18,2.6876245563470045,0.8130294699402689,1.1545893972359815,1.6967633786132035,
19,2.7261395283694405,0.822891332570789,1.1586982228802245,1.6923772076379906,
20,2.6843432112804892,0.8238679835373915,1.1650863731081047,1.7069292650060746,
21,2.687007910418279,0.8142269088805301,1.1562950833908563,1.6990942292421767,
22,2.6993716833660906,0.8084738758727185,1.1495729030914676,1.691000223449133,
23,2.768356740474701,0.7937015268987823,1.1291173004988329,1.6663128296727117,
24,2.72497599593644,0.8151751598976191,1.1512965899937362,1.6876736300662882,
25,2.699109705617127,0.816533262434515,1.1569410283299326,1.6984223381986896,
26,2.7294517069765667,0.8026290731956658,1.1393987219599844,1.678212745675763,
27,2.724326292287956,0.8021937790281565,1.1391065823800355,1.6780000493943112,
28,2.7496889239376032,0.7989802012599788,1.131495446400735,1.6630076546113468,
29,2.732172831748296,0.8073028266719244,1.1409174556871062,1.6704674499127472,
30,2.7133079527072534,0.7979473839107069,1.135638123287738,1.6759212367164278,
31,2.721371352672577,0.7959309241291389,1.1335025120128706,1.6741474722195597,
32,2.711536185834014,0.8058423980057818,1.1455007584638965,1.6858889718078873,
33,2.7303006831303382,0.7931437930725154,1.1296894275447698,1.6684692282121159,
34,2.7442999082861594,0.7922311055573444,1.125064298076537,1.6586757383300264,
35,2.843098327662181,0.8143699935917715,1.1440665934560368,1.6703084432384343,
36,2.7730673030742166,0.8034429270954966,1.12537074551999,1.649552899656944,
37,2.7254807928812155,0.7912619520448944,1.1303278245393513,1.6726957021407711,
38,2.714498370307163,0.79302597545015,1.131337797034134,1.672134460176079,
39,2.77295872453347,0.7942276736630977,1.1265058802458847,1.6592157457060026,
40,2.766452282088474,0.7885474470778576,1.1210063509281398,1.6555379660962855,
41,2.7712826260085244,0.7874832053497,1.120917371899179,1.6576464239833424,
42,2.7491555060576465,0.7973830867739558,1.1283714753910177,1.660976803997188,
43,2.7897581631697497,0.8360506830718911,1.1645325455561424,1.6843737956968325,
44,2.77371709439361,0.7939959238599805,1.130741132839212,1.6704388920543263,
45,2.7898761060052704,0.7877071334899051,1.1182119881065147,1.6509345170942324,
46,2.7328461408615112,0.7894121846817073,1.1284264872953729,1.6716956166387762,
47,2.7841071512513946,0.7902707139988547,1.1217256971065281,1.6520543572972122,
48,2.7619838656731024,0.7889773214905007,1.1245571691723704,1.6622184509212532,
49,2.7451172392923855,0.7939913893498264,1.1332470554749943,1.6745885870989086,
50,2.7559991886893522,0.7972034636197738,1.134827131351221,1.6716010457682378,
51,2.76426700943882,0.7862672119320018,1.1230567962799258,1.663746494112663,
52,2.74676412257176,0.79439766097416,1.1335724171214892,1.6769405785694862,
53,2.772828698447607,0.7930746534929692,1.1260251634329268,1.6613322221538396,
54,2.729158387022111,0.8049010298784497,1.1432954223410596,1.6823777857336026,
55,2.8260764158466487,0.7846595793239122,1.1110059656564473,1.639184120789315,
56,2.735520102156019,0.7924426643593797,1.1303911363904915,1.6689294261261098,
57,2.7725723851652977,0.7856162023341772,1.1238795841492495,1.6658744762823419,
58,2.8071303876858313,0.7885002691334891,1.1219666132938515,1.6570202661949454,
59,2.7812952940325135,0.7847631896294437,1.118683672645717,1.655087113959118,
60,2.807953998880479,0.7745348285992169,1.1041516904692048,1.6403395715847755,
61,2.717314645792674,0.7865054523481906,1.1285267849859681,1.6753171080524483,
62,2.799158910524498,0.7797678410283571,1.1071792467705255,1.6374373571965302,
63,2.8011405725502274,0.7872669513075097,1.117742583444975,1.6496870925704252,
64,2.7006358446426764,0.7996553756224299,1.1423801979393635,1.6864554176052797,
65,2.714126903744577,0.7986903613053479,1.1366995591851115,1.674376125763921,
66,2.734237682472155,0.777214525755748,1.1117846669213285,1.6493457017593014,
67,2.73422380616364,0.7852672032505563,1.1226694463815503,1.664323939571103,
68,2.7585647004900626,0.7882743052487234,1.1202481859227986,1.6550648701422424,
69,2.7379952761733417,0.7944783841811337,1.1336931118976723,1.6738855575473564,
70,2.7884571361310275,0.7749116804848597,1.1078657559978151,1.6445243795519893,
71,2.799261934548906,0.7746858847083398,1.1029970987329205,1.6334993240324038,
72,2.8157468736171722,0.7732984353471728,1.0962738378823382,1.621662171720301,
73,2.797525262369693,0.7836011867355375,1.1160051563700426,1.6513402736881404,
74,2.8190055428778082,0.774537471312921,1.1030275211172196,1.6368716283909326,
75,2.7678612328848793,0.787038943648917,1.1183049021994027,1.6527372271690555,
76,2.755181596695798,0.785901061828854,1.1231860953916624,1.6647534850731636,
77,2.8209627684458947,0.7773786049010685,1.0989388835082934,1.6234134371998241,
78,2.745716961263453,0.7790558953742379,1.1138953394392161,1.654184445594121,
79,2.798928936129635,0.7695074767163657,1.0970024224913235,1.6308607667395212,
80,2.8233757834990048,0.7696721225398259,1.0948717385819815,1.6246662119638573,
81,2.78164874349983,0.782450604858329,1.1197379504882017,1.6612451273260764,
82,2.778702852216739,0.7762478754213713,1.1108601401442464,1.6520442812188159,
83,2.8257987305377292,0.7716213339596119,1.0975082033467525,1.6292317862649566,
84,2.779830217940136,0.7715009552182504,1.1008820701571345,1.634703314130746,
85,2.8037060846402806,0.7722048917875707,1.1007578417803476,1.633430810807978,
86,2.766059408778126,0.7796804970763263,1.116509748604691,1.6581579267399982,
87,2.801236512591538,0.7759106008751878,1.1086375619311934,1.6465467156715763,
88,2.7764217399277733,0.7797741712731066,1.1109376769621395,1.6462560330779807,
89,2.746207933692099,0.7803831883859866,1.1165982827688883,1.657171152170422,
90,2.787876921082006,0.7640358396959537,1.0923779683495032,1.6280578319887513,
91,2.803378001868146,0.7820748888607164,1.1133846508935816,1.6472464817241557,
92,2.799320138484529,0.7674405582032158,1.0987463699093143,1.635859913617662,
93,2.8036367485245455,0.768841995052921,1.0988282532367892,1.6345624952640347,
94,2.7811455781598693,0.770780191187141,1.1044690309508334,1.6465379488699645,
95,2.7786685931451114,0.779125312578331,1.114454394405328,1.658197753059054,
96,2.7849379676638297,0.7911947374639002,1.1207229578957973,1.6553552118898596,
97,2.776422838273558,0.7785890488659294,1.1163210806626718,1.659185604563037,
98,2.672967432772072,0.8029124659386654,1.1460266460492774,1.6896522797427131,
99,2.77055932017206,0.7752616717254074,1.1099637042260864,1.6495733729843955,
100,2.800898983929921,0.7697645055437551,1.0985466001681912,1.631590814845076,
101,2.776821922619366,0.7766824350918381,1.112066867426761,1.6513584652572002,
102,2.8306532976696794,0.7714567016629339,1.0999602825896253,1.6317441150980088,
103,2.8105890999719936,0.7637984225327529,1.0924049365578345,1.627039931931542,
104,2.729315901265561,0.7711110133135203,1.109318870508555,1.6535515903847888,
105,2.7864896044569107,0.77490495007883,1.1084112569834421,1.6457936436805911,
106,2.8020575147809335,0.7738243779077113,1.1002490083569463,1.6337422054369473,
107,2.824586602379975,0.7688872576193903,1.094898776377289,1.6244586694587781,
108,2.7640458626075857,0.7802219568091688,1.1157125084145556,1.6543841315704642,
109,2.7860978077916267,0.7727832154018207,1.104576688513015,1.641843310548264,
110,2.836802533529337,0.7720757610734227,1.0976136415039452,1.6271238292305215,
111,2.778443527742497,0.7796226001335579,1.1161121232706366,1.6576252142781194,
112,2.7229603271461227,0.7712548144378708,1.1077150313310253,1.6492920896960694,
113,2.7983461878832103,0.7753658198471208,1.107947988706885,1.6440737299548769,
114,2.8557880590262923,0.7645488947051243,1.087040687504324,1.6128862106684343,
115,2.845544574040811,0.7648828624232301,1.0893337719359444,1.6207882353981722,
116,2.777951477511415,0.774141817561631,1.102483065672291,1.6349269773774935,
117,2.8134414229578186,0.7690176860366053,1.097235269048839,1.6306680747606221,
118,2.7828927992038355,0.7663667507252647,1.1026829405895715,1.6502496342635848,
119,2.797966079225818,0.7695419791254025,1.0996007329051933,1.6366534264920984,
120,2.816742187854156,0.7696620186121719,1.0983741838955186,1.6324709734870393,
121,2.831692084814738,0.7641820679735212,1.0881620285291116,1.6182712487225395,
122,2.77783764797507,0.7749507976243797,1.1120121215732353,1.6557438628187457,
123,2.827515472196838,0.772803035754602,1.0966084547413206,1.6257225599103762,
124,2.826372414538004,0.7713045671726894,1.0988272820572251,1.6298700099431196,
125,2.8237901037757838,0.7690049562494732,1.0971071827180177,1.6306174660770638,
126,2.818729439696062,0.7634820874454906,1.095312259440283,1.6329100713567826,
127,2.7656774234424515,0.7764527200205812,1.1140514503694274,1.6559017161721166,
128,2.8050315186236667,0.7687382480328523,1.097960907278709,1.6322513399193588,
129,2.8184239140992027,0.7788181628995728,1.108946365638844,1.6432654741898323,
130,2.7716890715279625,0.7850037120210315,1.1248108760535138,1.6693451500054701,
131,2.7963182272262945,0.774947694204386,1.1107573891148983,1.6522679702170844,
132,2.818865852159204,0.7697776933607546,1.1001388747425913,1.637294181342264,
133,2.7977100494995857,0.7739895773888792,1.1084459137569354,1.6484443027417637,
134,2.7641743916330985,0.7848822286406767,1.1196976243292245,1.661020572035058,
135,2.8195473898961705,0.7690748979599731,1.0992268044682383,1.636166742704447,
136,2.805483877658844,0.7689105000310731,1.1010348124122156,1.6399999336131568,
137,2.806953558644045,0.770923291812244,1.105633682417638,1.6463170913816656,
138,2.8063427678589683,0.7705577964921599,1.1056623212920809,1.647824809967893,
139,2.8074731520078715,0.7690283403668589,1.0996032279093289,1.6334221415149355,
140,2.7862643729714516,0.7803135283508347,1.1090559528290647,1.6426918136263358,
141,2.7929355791471537,0.7722869299135162,1.1068668436367535,1.648610145142935,
142,2.7917048445025694,0.7651277720494177,1.0950811341838929,1.6322963576293685,
143,2.831264656434939,0.766335974474555,1.0951947399134774,1.631569256481615,
144,2.8683037315178845,0.7630388274499513,1.087873984598419,1.6201862377449148,
145,2.7694837251334516,0.7786686074675866,1.1188946104454762,1.66586602486453,
146,2.84274584460027,0.769803269250879,1.0977736974804146,1.6309597055310185,
147,2.8025896508716843,0.7677568047515397,1.0996304157289487,1.6358097722229448,
148,2.745259589940599,0.7766065660466268,1.1089109614925476,1.6448520106598012,
149,2.821238862079324,0.7702803936542817,1.097976073767375,1.628607127851653,
150,2.72649564905074,0.8001087844661139,1.143334091867058,1.6865362831689779,
151,2.7934400193320896,0.7705875891215593,1.1048734095490094,1.6444348597410814,
152,2.8038542282234116,0.7683063026481461,1.1008972450367456,1.6388247794317967,
153,2.8182077812917026,0.7711667597149182,1.1008764230510564,1.6350487537175706,
154,2.8236822413588034,0.7689845530876835,1.0987072615947537,1.635471996173118,
155,2.8103437148830266,0.7761583169831813,1.1090860595402208,1.6454699270933577,
156,2.698520167360028,0.7856827724761176,1.116020063607438,1.6456433060099778,
157,2.799350448603769,0.7722536168486169,1.1040065880250005,1.6407118005659973,
158,2.7781835603482516,0.7794390032158315,1.1188206316776645,1.6626024075503487,
159,2.8203457816711905,0.7715706506255761,1.097598879082689,1.6292264449943616,
160,2.806826412099079,0.7722853025041737,1.1056356610893046,1.6446925465343067,
161,2.7820594050351857,0.7723081805607648,1.1063576112094435,1.645079398328818,
162,2.7993680800049052,0.76462247323932,1.09853924970025,1.6412895200321975,
163,2.863269760770705,0.7720006731094666,1.09025601449522,1.6076796757943421,
164,2.8117469824054866,0.7685024930001463,1.0979963302322961,1.6327940705910469,
165,2.8020826789360602,0.7731499587303227,1.1073350625709422,1.647401570695118,
166,2.7772699183630714,0.7717108158665953,1.1078540665432088,1.6500459596948716,
167,2.8169521836979876,0.7707870387770597,1.1040977459509396,1.6449918512580464,
168,2.8025478827721866,0.7737129497007259,1.1055081600992425,1.6437684971730686,
169,2.7965966075369457,0.7657052091892483,1.0970297435533654,1.6335585412469882,
170,2.831166661480098,0.7610612042175914,1.0885712840024708,1.6239084456730815,
171,2.7809090811072044,0.7837052358296311,1.1173896630412166,1.6523171564907704,
172,2.784618989645856,0.7810971885919571,1.1133259986210795,1.650408923625946,
173,2.814986071829657,0.7598326053578877,1.087068854894453,1.621600515055425,
174,2.8239114316343104,0.7675075584534302,1.098711925802879,1.6354290472650992,
175,2.8430534207705156,0.7678692486969013,1.095568378428811,1.6300200605855404,
176,2.788710665934294,0.7753424752250458,1.1120158325410583,1.6542302563931177,
177,2.76157805641878,0.7825319507313007,1.1219212851188716,1.6658819821274395,
178,2.7494822940201433,0.779956079223781,1.123568490581605,1.6742106340463878,
179,2.776663893924176,0.7801184556582599,1.122595572789896,1.6746872110852917,
180,2.7855690257641874,0.7729274509022537,1.1091385518462913,1.6502291832155394,
181,2.818794823676637,0.7729568814189689,1.1029221181151936,1.6370187893654535,
182,2.7871370816115038,0.7818883247311833,1.118977851080663,1.6595728695392609,
183,2.7836235318947766,0.7710728492696308,1.106720534053821,1.6465440210208153,
184,2.8002794457292093,0.9012819697121972,1.2327741699890025,1.7435264946187583,
185,2.7846993103768063,0.7753550855858812,1.1139268682709018,1.6585087345063108,
186,2.8180078684704974,0.7626575630122018,1.0942885431560498,1.633812661599187,
187,2.8185016209060705,0.7631004767365825,1.092836836732707,1.626842300579386,
188,2.822271471463361,0.7674532083487048,1.0988283139988058,1.637987273410686,
189,2.792053912160466,0.7647881332097701,1.1011449950701981,1.6458293503349266,
190,2.8154185946705272,0.7677321651028198,1.1012677978543401,1.6429198772004507,
191,2.7853215333906194,0.7807368864712206,1.1191856810479488,1.6665596935934233,
192,2.7553290360182237,0.7796491236941329,1.1240018442707154,1.6750312224753852,
193,2.767228650815279,0.7814575784559389,1.1221460347036714,1.6688655970744717,
194,2.810061952442799,0.7708370540182568,1.1042709990033825,1.6433927011721343,
195,2.810167876840795,0.7783598028919072,1.1070748447503858,1.6388057565804823,
196,2.822277406755003,0.7627325065216972,1.0918703843088984,1.6257145925632959,
197,2.8339979263763984,0.7647528637526104,1.0927389475327094,1.6259511717893544,
198,2.7920245183903036,0.7752091055645526,1.111854216716822,1.6538725237823226,
199,2.8131944291221287,0.7680628762661832,1.1012616597333,1.6416523418958904,
200,2.8514448534516457,0.7637288438753017,1.091835140024574,1.6280833155784793,
201,2.8045591685957123,0.7699908284307684,1.105261368369593,1.647053999518885,
202,2.79114562620237,0.771807276291176,1.1071869781584416,1.6482892664312159,
203,2.6987809689299573,0.7952744362568392,1.128549370516851,1.6625957066572985,
204,2.8033130707092657,0.7677785791095021,1.1037461216588622,1.64800455732253,
205,2.8273307484330483,0.760610389550334,1.0926777140318769,1.6341383905665388,
206,2.821575127759026,0.7671927960173598,1.1009732759693294,1.6448623028773706,
207,2.836321999725786,0.7604897150281563,1.0915399918567787,1.631251971409159,
