epoch,pesq,lsd1,lsd2,lsd4,
1,1.275601336678255,1.4429477172569163,1.7431652560396103,2.2048106135673895,
2,1.4370492256960823,1.4492495224892514,1.771084194044465,2.291011559153066,
3,1.6712097016353051,1.278424571440058,1.6071297893825087,2.1586771170491152,
4,1.7981220370936162,1.1952887481277428,1.537127547472426,2.1313469563294385,
5,1.7807881244756643,1.1730809122034647,1.5080542509416932,2.0743679193038385,
6,1.9687583134012314,1.110542386046891,1.4517104183007212,2.036800134818531,
7,1.9689512536363694,1.1071177122083682,1.4493008484539476,2.036717586436318,
8,1.5492398388756132,1.297200921380404,1.6601577250702868,2.3220035786767608,
9,1.7747447962321123,1.2020002586170309,1.5475098759803958,2.151733925909672,
10,1.9094699305816762,1.1650329541812823,1.497437938035113,2.0672896750343654,
11,1.9268206739888607,1.1705026314096543,1.5283285689006731,2.1826745740418296,
12,1.9129628284463605,1.1814802300582812,1.534244342047034,2.18648736280145,
13,1.9625655227494472,1.1708088465107298,1.553274294126381,2.2968725868799154,
14,2.01379159671589,1.138310568425262,1.491632815703605,2.1142126680577844,
15,2.010445421471179,1.158551050042643,1.5113581129648153,2.130309431298265,
16,2.0648518603982278,1.1339477064829429,1.4767874783103905,2.083620043344868,
17,2.0460786602450804,1.1363432578091484,1.484094784387107,2.104682544481407,
18,2.0608667331991843,1.1345234481455053,1.4734732392922187,2.093614376575044,
19,2.0381416394872574,1.1311596348447708,1.4902030498657413,2.167999655297659,
20,2.0994334556524037,1.1258706077209955,1.4898214322849386,2.1684505247954027,
21,2.084794536088277,1.1300528225968185,1.4588571283423786,2.0374373168621247,
22,2.068679880748675,1.1350733982127847,1.4917205028163576,2.150073996446665,
23,2.061572917167423,1.1610891468895292,1.5214779484040528,2.203705541717196,
24,2.1115568178950004,1.1185611252067158,1.4605043683815928,2.065070430630619,
25,2.098907975606548,1.1167083621314429,1.4573754222647657,2.0520957161500615,
26,2.038956276421408,1.1461518042295882,1.504930895219729,2.136066550190009,
27,2.0314334327156103,1.1117081721720186,1.450756531895943,2.023444119587685,
28,2.1414935765335863,1.0890481262241754,1.4309168640270973,2.0235056816374213,
29,2.082666052197947,1.1335350408137423,1.4879279712450157,2.1258611007801536,
30,2.1410856799593248,1.1108462204342906,1.4509622703478173,2.053138974222165,
31,2.0337700516853516,1.145456895376872,1.4950405859831468,2.118928148329837,
32,2.0873661295881547,1.1117119316047834,1.4862438622608924,2.204216773359521,
33,2.125008898741991,1.106564700892828,1.4836651121528404,2.191854941902809,
34,2.128803265326231,1.0924574281405477,1.437363029683678,2.0378564060891717,
35,2.1528388446974525,1.0959629108315532,1.4438267222885948,2.063617743334724,
36,2.0606465973321675,1.1366203926431322,1.531041586862027,2.3100624078685796,
37,2.1999216426923436,1.0848462063710667,1.4225988020595994,2.0212753348558854,
38,2.161256037001471,1.1082018953793258,1.4677777657809767,2.1434530818346635,
39,2.1775160761712824,1.0964505208059423,1.437119172904098,2.0204585200374567,
40,2.186737602196851,1.0945518497124458,1.4401203194289531,2.0486156390708627,
41,2.1455603325829924,1.1256876920612113,1.4923265862812116,2.1709632966124897,
42,2.219099898361465,1.0933022452789602,1.4420908348074237,2.0683540675825287,
43,2.1258083885734522,1.1082420223256917,1.4606487716285927,2.0854993572512877,
44,2.245939999240116,1.0811580243041214,1.4102880893980416,1.9720425310644132,
45,2.205031003766847,1.0972942964544574,1.4525992986067986,2.1049234522777853,
46,2.186289104153809,1.118869020666891,1.489694437645014,2.194260984369852,
47,2.262536305536344,1.081979339707245,1.4300987491908583,2.06018452650135,
48,2.2200765997460743,1.07318930790841,1.4133899868692008,2.0229247009869917,
49,2.222049044752584,1.0953318117891702,1.453196062625033,2.109248963374536,
50,2.2616921246630475,1.0890599745280534,1.438580920105999,2.083128169323634,
51,2.2364775185446137,1.07038366678849,1.4206334445083026,2.047513121540107,
52,2.2751262841872797,1.072561444009392,1.4127222915876259,2.013541249395574,
53,2.2577847563526006,1.069939465488045,1.4026313082685749,1.982751141184742,
54,2.310931002341428,1.0612243301081425,1.3985471968511933,1.997294856506644,
55,2.209657939024342,1.1159200183685543,1.5012437041523388,2.275169335522698,
56,2.2691187705229785,1.0711431911269438,1.4173734575799368,2.062225149383823,
57,2.2786891842351378,1.0771714849668799,1.428349544411724,2.0816119084659133,
58,2.272583896095313,1.087791850121276,1.4533509785689196,2.1585445039480637,
59,2.2393028733221074,1.0860089705985727,1.4391569981297243,2.0581297017995595,
60,2.2892523737787043,1.052140845980459,1.3959348890387897,2.013945712915902,
61,2.273621898252987,1.0590066469988777,1.4141480914018687,2.0662604014850356,
62,2.2976595284869368,1.053012095753429,1.3860986076512383,1.9759850811611102,
63,2.309560609963334,1.059240243967297,1.406626676471488,2.044500249682121,
64,2.306539368571587,1.0628072610757884,1.4166679370750501,2.062228906791187,
65,2.2692117659212316,1.0853108211049756,1.4487956342766586,2.1290647931469295,
66,2.2714499110735735,1.0828871319016207,1.4514389969770192,2.155167269475252,
67,2.3056543758771952,1.0647698812982411,1.410463247484374,2.0193481647852556,
68,2.3253052793081523,1.0785093000791606,1.428878764215025,2.062490624420851,
69,2.290345514862283,1.0770071157552663,1.4417269154659753,2.153986705738364,
70,2.320614214661052,1.056390963133099,1.395948273174971,1.986994423623224,
71,2.331802578227034,1.0456352394472048,1.3882504151862802,2.0178323587746294,
72,2.3293861512420246,1.0565496752563033,1.400910257425123,2.043829579955166,
73,2.3663224502674582,1.0436970148850413,1.3764809358467176,1.972563020523312,
74,2.3443549469258023,1.0465427281208408,1.3859779571445243,1.9891257708512464,
75,2.336048821511778,1.0397359987775099,1.3770402163556479,1.9725855539724664,
76,2.3312915288707585,1.0704082204300223,1.4221384565807083,2.06619303839878,
77,2.3548386224265236,1.053132396878548,1.4009320299023564,2.0506439087460344,
78,2.2933237972190077,1.0703647585169782,1.42351347497366,2.0503453311410924,
79,2.341570070356999,1.0550637699446632,1.4072619497197345,2.0590822586735475,
80,2.336036760540842,1.0614289148050604,1.4174868441322475,2.1220045023172807,
81,2.32528808192142,1.0529265538292023,1.4213257709753166,2.1288808870662765,
82,2.372183536152238,1.0503474922434797,1.4018548446372874,2.0430738442731133,
83,2.3359257387883456,1.0471589643399692,1.391387330964931,2.019757845448059,
84,2.3432822155142294,1.0409137726698108,1.3927907605194352,2.0524413394696506,
85,2.358283505856412,1.03811830253277,1.392757277754904,2.046676239921051,
86,2.3790398483137483,1.0390242313586393,1.383090872209049,1.9830178777569707,
87,2.388526498403364,1.044718954024963,1.3959031920988583,2.0283266256735164,
88,2.3674534527422155,1.043214155198301,1.3910810169085717,2.0244879803611235,
89,2.366174988376284,1.0447125753152717,1.3803028513505622,1.9775717145609624,
90,2.383078598571055,1.0523744276137028,1.4129502414499673,2.093639349763833,
91,2.382259920962806,1.0351333259378823,1.3706482408694851,1.9629945277589038,
92,2.3903316279638163,1.03263663015898,1.37943025410754,2.0069911610154274,
93,2.392747046299351,1.0252493841266168,1.3533712179915418,1.920780314982516,
94,2.385468389513423,1.0035561273977593,1.3269683776549923,1.8926313661255882,
95,2.3960726310327214,1.0388485450767777,1.3885493162766243,2.038666072111685,
96,2.407962593638781,1.0200867759949952,1.3580056721145668,1.9601963173995898,
97,2.417315562662569,1.028839584693168,1.3662301654954558,1.9571412905906012,
98,2.3956402002029047,1.0211281944247126,1.366040713000066,1.9889146271839881,
99,2.4301257055361294,1.027901233689299,1.365902836461669,1.9587060855430307,
100,2.4151206609693547,1.0221890031712726,1.3677105275751318,1.9890624695611232,
101,2.405839553446446,1.0334143359394907,1.3706496768784755,1.9563347034662673,
102,2.4162520656307924,1.0027347562961209,1.33737555406626,1.9203782226275472,
103,2.4769822344617936,1.001064346542636,1.3339037325197054,1.9064486162755097,
104,2.47281430531474,1.0042523871926428,1.3464715799081672,1.9475637139047233,
105,2.4656778545055573,0.9887514969388258,1.3303056509749402,1.9365253720468687,
106,2.458651814067248,1.0062350704542642,1.3492114419497332,1.9425401476401727,
107,2.5006303709108852,0.9742146406358886,1.314851562375004,1.9240639044821841,
108,2.518481064768671,0.9591946474556784,1.2905029478003678,1.8617961276503443,
109,2.53822489647032,0.9673128200387492,1.3073218757087746,1.8894650962167574,
110,2.5213172308449607,0.9598752021500208,1.2999578561018972,1.8832025004243387,
111,2.561266226386561,0.954734699674023,1.2930150402402414,1.8750097708215991,
112,2.5905375622429894,0.9380452548994601,1.271602979852158,1.844746890287955,
113,2.5635698423223587,0.9345780347736137,1.2733616510641228,1.853194057073408,
114,2.5862265559076105,0.9507078528404236,1.2940782187054458,1.8734245864511694,
115,2.5841798472751694,0.9405867780007205,1.2872612030760755,1.8806825283082944,
116,2.590520536147275,0.9272086442384905,1.2603880317465772,1.8131167211578887,
117,2.5886867925958725,0.9280642214619997,1.274343512590649,1.8654692210618733,
118,2.6164703221575727,0.9419065975737804,1.2856082161074702,1.8650212235821104,
119,2.590186572769313,0.9154713179879975,1.2524934850850151,1.8242071091550067,
120,2.6256423821148362,0.9134789554818162,1.2521421455063866,1.8211011192173634,
121,2.5784208042529024,0.9158237172851285,1.2580418852926458,1.8347848416532127,
122,2.61080095229797,0.9210642664467247,1.2600297398358873,1.829447288536331,
123,2.6364216665619784,0.9126121121124157,1.2597396269585321,1.8580959219377018,
124,2.6223074730160167,0.9091180743812357,1.2586431485935323,1.8464017336808363,
125,2.58406438526598,0.9318569066744407,1.278012518454524,1.8608794368586494,
126,2.6183409511464313,0.9079229364406716,1.2455753085104007,1.8111542440155177,
127,2.65375896651768,0.9135244966131969,1.2507091144334923,1.8170364342846916,
128,2.6118139482817604,0.8982511211946173,1.2394978479274268,1.8255030492555748,
129,2.642846332013028,0.8883909311109376,1.2282785913608607,1.8021158515249642,
130,2.646040113516224,0.9027796743564236,1.2473972321135327,1.8278401638697652,
131,2.68037097864938,0.8982262372681238,1.2381995609663066,1.8179630758692917,
132,2.650475678224008,0.8998274089931284,1.2435643681623403,1.8349456130300912,
133,2.672088914993897,0.8979565692179411,1.2489557205473336,1.851840836330525,
134,2.6541504946727197,0.8886947691151239,1.2307558717947562,1.8059081276064937,
135,2.600724031334942,0.9018328743941576,1.245897871776692,1.8259374392264098,
136,2.6681729416245394,0.889815360163022,1.2290914677879186,1.8088090874037697,
137,2.6279252515834512,0.8878926524838198,1.2341122384210235,1.8141578487979555,
138,2.6464957678780974,0.9002248770692973,1.2515619611277164,1.8634404551635668,
139,2.651311539330529,0.9363406397474622,1.2858400920641075,1.8853135592150456,
140,2.6822807997175793,0.8978914136736138,1.238250635636663,1.8201075497182828,
141,2.699297177270778,0.864448156460975,1.2056437321368931,1.7794001886566866,
142,2.661239174095172,0.8824511155920122,1.2220843503776107,1.792443830411411,
143,2.673663304847421,0.880880652990156,1.2287054860476152,1.8386944703106742,
144,2.672341908934047,0.8723128474163777,1.212596076495439,1.7855476476613759,
145,2.64084626661921,0.9098525359792616,1.2576115394680245,1.844873683834539,
146,2.7243281750424395,0.8774750908312289,1.2213644897474827,1.7942229899966602,
147,2.671700588707785,0.8839451439172319,1.2306193448964833,1.8255495556349892,
148,2.674458682537079,0.8915738566118536,1.2410953953428177,1.8266078612758119,
149,2.677605201607769,0.88340596782351,1.234479661850096,1.8273940450936845,
150,2.6846140799591844,0.8815864385331719,1.2252182946043106,1.8162027565599645,
151,2.70344857336248,0.8989350510743058,1.2535067150025692,1.8542280746895132,
152,2.6134161254734667,0.895589808092534,1.2537782093853627,1.8685073302787485,
153,2.691322601535945,0.8877432760104392,1.2295154958095365,1.8126131356919852,
154,2.6931178219688747,0.877129393005834,1.2248296111243442,1.8270127145410742,
155,2.7198115098244937,0.8740728889564866,1.2085030861560582,1.7810255572633835,
156,2.6963650986407566,0.8698534446144567,1.2162545928098623,1.814248763531157,
157,2.692291128114589,0.8844942492478102,1.2372688923067259,1.8413195801012725,
158,2.626725993688824,0.9009097164985046,1.2507219190157732,1.8468954809082365,
159,2.687040324928691,0.8672961398814488,1.2141582769097634,1.8198628263566101,
160,2.698701677970516,0.8849035753208456,1.2319799007721317,1.813315365789006,
161,2.6222338048578466,0.9028594336174067,1.2447803515253715,1.8288026101959562,
162,2.6682098733568655,0.8886003680888889,1.2338970060487395,1.819492635796371,
163,2.69485092857509,0.8735560138248702,1.2271848416444167,1.8386411038995947,
164,2.6937936509697185,0.8791712597735877,1.23016536597488,1.8231588902982694,
165,2.6899412115222043,0.8859741454853595,1.2277288908518633,1.8098902323292296,
166,2.7310728578312884,0.8594443031306406,1.2009348849069725,1.786317292058352,
167,2.7152817090159482,0.8856356018087239,1.2330948105714854,1.8339736858039226,
168,2.687081335817726,0.8646658106336316,1.207514147301322,1.7913537690940413,
169,2.6945165141114913,0.85993338658393,1.2005082251666819,1.7787813677371127,
170,2.718378284602489,0.8579794285656179,1.1963365027337398,1.7774676087411863,
171,2.638788920583077,0.9003065384707405,1.2488123091679175,1.8373160891741225,
172,2.636780961335284,0.8888658137576094,1.2399895338757525,1.8438245622278417,
173,2.7193592404856264,0.8576283883122564,1.1942619947553839,1.765157406191224,
174,2.74454864367698,0.8607259313169034,1.2064100163943559,1.8081267811719655,
175,2.7232823507878385,0.8828779333135457,1.2195675821558942,1.7948227131250993,
176,2.726781235447208,0.8663993519776075,1.2066689593699371,1.7966147687249971,
177,2.7173972760589375,0.856241408916353,1.1960950163961614,1.7855638560739535,
178,2.7294430643030743,0.8553045241578111,1.1948953456091649,1.7735752807658853,
179,2.742706093105298,0.8585034718791258,1.2014504977800313,1.7857949551448082,
180,2.6906715417371214,0.8762160638003673,1.2098117203099057,1.776613333850231,
181,2.7236405975610305,0.84903788335115,1.1851708158416656,1.7493570718950437,
