epoch,pesq,lsd1,lsd2,lsd4,
1,1.072636316123518,1.5673994803891598,1.9052491182262459,2.4052003026008606,
2,1.1190909335335482,1.5770083214472799,1.9017940311177264,2.378119703056743,
3,1.1441005404713085,1.5995497069891216,1.9233667714503204,2.388411703040299,
4,1.2226056311894389,1.5408963951671009,1.8521820541145733,2.308413046656303,
5,1.3201968470244732,1.4118708849531934,1.7167301823213263,2.1925667579312926,
6,1.3919410850237874,1.369700421118042,1.6802215926276827,2.1832986178907374,
7,1.4664799599971585,1.3281495663726215,1.6384736953429806,2.1459441621905393,
8,1.5306944847106934,1.2912842891748668,1.6054501064772744,2.1316052744689498,
9,1.5903280770894392,1.29333876029959,1.6052672706761406,2.119394328409028,
10,1.7252305080589738,1.2323528021863364,1.5369267721199296,2.0585278232120774,
11,1.6690203180012193,1.2405199391170614,1.5472556856072064,2.0764884066234512,
12,1.7905848124652233,1.2546521240067714,1.5637433476818419,2.094262613544186,
13,1.8024886693190603,1.2097062966198597,1.5091534184599387,2.0247000996927613,
14,1.7964412211214456,1.233880530572632,1.5369841086054312,2.0693280349657375,
15,1.3530097375216994,1.2764949185176961,1.5945529688909217,2.1282137994048664,
16,1.4585709855394455,1.278792584116019,1.5889437169704623,2.1118098896684,
17,1.5785756096677872,1.2292159862309984,1.5354180662956052,2.059553462035448,
18,1.6156972293714875,1.2514584006615055,1.5628839751470436,2.103262311046563,
19,1.6523713744381099,1.2579607211270378,1.5585423476487688,2.0707524410150584,
20,1.7013369471702762,1.1914581694070576,1.4842157479628777,1.9791252265856103,
21,1.7334555864912793,1.1841353571530684,1.4788386526617032,1.9942411774570503,
22,1.7317935205200343,1.2010584612494533,1.4960979379496528,2.0103629896941695,
23,1.7974335360295564,1.1678317406223815,1.456512684671624,1.9470471728195264,
24,1.8087588820642637,1.1552043597675064,1.436660431542443,1.917006325953215,
25,1.8394238286226698,1.1762786281919015,1.465344493250245,1.959033091380758,
26,1.8111953179813125,1.185667443912006,1.4857784515445671,2.023409056142696,
27,1.8353880519427141,1.1809506705663737,1.4773410943526666,2.0038197807316642,
28,1.8494006710723765,1.1559711437202194,1.4430055430213224,1.9447773466411147,
29,1.8713510528351496,1.1630398321498945,1.459194902077462,1.9757633718472083,
30,1.8946853806671586,1.1888703402963656,1.4865134413381225,1.9945167760247167,
31,1.8805874334376993,1.1666153136966297,1.459663612460627,1.968216057541301,
32,1.894568744214993,1.1392181344981331,1.4345317934323283,1.9580592009627704,
33,1.8909594289307456,1.1755721224743185,1.4699082522137652,1.9890951169925986,
34,1.9136831129638894,1.1689136606975667,1.4725564553320987,2.015489494916305,
35,1.9443129133252264,1.1340778174909574,1.4232928156852722,1.919278053693401,
36,1.9326487351389765,1.154631198320574,1.4540798308201206,1.9964425257108744,
37,1.9655512438237088,1.1316241906973923,1.4176118344936557,1.913797869265658,
38,1.9614221792197921,1.210870307915419,1.5222670681846953,2.0779759111334974,
39,1.9498738678334986,1.1655491926137684,1.4664054782066531,1.9971600432419083,
40,1.9286058290490826,1.139418729011295,1.4227927654113584,1.9138112441428656,
41,1.8942070528141504,1.197842326847095,1.4917973123707817,1.9983520692991978,
42,1.9856379998540414,1.1476055991302416,1.433361300855007,1.9306503690562202,
43,2.014458921638507,1.1389202945730061,1.4275155582474273,1.9293368302502678,
44,1.9646411549697802,1.1544023023068326,1.4454602052285834,1.957766087888514,
45,1.9554825864949272,1.1659826769412143,1.4583482273574013,1.9736735039544337,
46,2.0299367062675144,1.1364772542587762,1.431888560357603,1.9586235999482349,
47,2.072586701622287,1.1185398067085488,1.4057290756586687,1.9056772311914314,
48,2.0343874137378433,1.1387870684989447,1.4326501734627104,1.9546929586280897,
49,2.0796544919314894,1.1013486949564184,1.392871018752311,1.9101705745007227,
50,2.119306522376329,1.1219903337724,1.423947824147141,1.9681047476032405,
51,2.132289608416048,1.11979840695858,1.409155560349955,1.9101473179835717,
52,2.112701875492207,1.0953654538369872,1.3777306247683405,1.8653182670908066,
53,2.1343310159965627,1.0931980262682275,1.3766216080165603,1.8749920708461874,
54,2.1503735821223953,1.1342612707499162,1.430487248214703,1.957782186929462,
55,2.1615407869075107,1.0793475500009593,1.364789104577407,1.8791784959510691,
56,2.1271185889406112,1.099802502295346,1.3820574954875464,1.8754783264062937,
57,2.1703714968510046,1.092003981175932,1.3747505649779608,1.8626594809652532,
58,1.9894910428709196,1.1375999051390342,1.4315942141037543,1.960311463446293,
59,2.1754340937415373,1.1305818815254471,1.4281483541414575,1.9572508991921989,
60,1.818470366950174,1.1455082251030264,1.4401239770130045,1.9609251114928608,
61,2.0085012892496237,1.1261399486689891,1.4175393656619544,1.9381811202151105,
62,2.1156863437115567,1.1649298461027515,1.4758881246580662,2.021704132117114,
63,2.1658368805079786,1.1243630572430139,1.418150264661289,1.939595711462706,
64,2.1603326635453306,1.0745390982014462,1.3546501696109772,1.8450001909316165,
65,2.1495354638516324,1.1120001651997704,1.3987982001119448,1.8950168024567724,
66,2.092042142615735,1.1038295494989283,1.3919137658424747,1.9022233251807759,
67,2.1988467736151613,1.0441350552063544,1.3226727976382358,1.812900239981494,
68,2.209846236462732,1.0901439551589558,1.3831046579532253,1.902845831750666,
69,2.2125072123356238,1.0945563643302731,1.3851409548694649,1.8961716080174862,
70,2.1045888627617106,1.1292190686302277,1.4311071943889544,1.9665980538696919,
71,2.200097670254198,1.0891024099970328,1.3804468414158497,1.8952381445944888,
72,2.168054953651521,1.086436993433434,1.371698589579573,1.8680497766698447,
73,2.2689289291506833,1.1015010361821906,1.3937978967300897,1.9041369007629099,
74,2.2557474250353655,1.0660566665883202,1.3511197407847468,1.8532057144109486,
75,2.274325623384957,1.0502894221289645,1.3369632768399506,1.8355482700958992,
