epoch,pesq,lsd1,lsd2,lsd4,
1,2.568289822455749,0.9396867928574386,1.3010970293318185,1.8398058958423948,
2,2.569164988774698,0.852868398561061,1.1964966271398136,1.7333886496071678,
3,2.626145726847417,0.8292794182751942,1.1745337878616111,1.7216600335917427,
4,2.542427745258924,0.8565945694024123,1.2149906593908384,1.7701294546567121,
5,2.4960349196369207,0.8648269044108761,1.2421887861293497,1.815126210161783,
6,2.523092626078615,0.8596128440163668,1.2325174747740182,1.8020565003446005,
7,2.5236308152235827,0.8619131047314811,1.2371122498535416,1.8099241083108106,
8,2.5611435577128696,0.8326026038492768,1.1974430142097103,1.7613654284222613,
9,2.570618753005,0.8353407782981697,1.2082864015715793,1.7828689833867897,
10,2.5815478117720594,0.8453644417153979,1.216509011474628,1.7862388888030376,
11,2.496341670890456,0.8582870475586178,1.242166787530612,1.8226475377105973,
12,2.601028420682092,0.8306261141178677,1.1962646133112675,1.7603219082054582,
13,2.604922526380391,0.8422787556949171,1.2138676523294263,1.7825422599477676,
14,2.574838832165431,0.836726813712745,1.2105216613961656,1.783609696672958,
15,2.6359955798653725,0.8269054465791554,1.1918382089114883,1.7580089085889095,
16,2.6176671787951755,0.8227735909009443,1.185116503857872,1.745344814166282,
17,2.6268495775542213,0.8196510303657032,1.184046932939187,1.7473979094653453,
18,2.598967727526878,0.8426251343442398,1.2175531724413622,1.7905999922636644,
19,2.678162350816634,0.7980146212051216,1.153079051994583,1.710962163013162,
20,2.589992634301047,0.8472337115881512,1.2213579915391588,1.7920931716567103,
21,2.632116410917449,0.8073243257200834,1.1701278977313088,1.7342009373660225,
22,2.6818866608212297,0.8017541779910476,1.1590890311500401,1.7205506291204287,
23,2.7283558174244407,0.7906552768737367,1.144807591744997,1.702339096844775,
24,2.709366954067378,0.7942137241508197,1.1477634235493188,1.7040489310199776,
25,2.6711038145625476,0.8034593294401771,1.1601360444594355,1.7202873802879481,
26,2.6770731549239852,0.8065612834778805,1.1614577272563305,1.7169500809271359,
27,2.7197318421405496,0.7870265865354862,1.1383250551027002,1.6927768038314523,
28,2.659689759745181,0.7965358983255127,1.1512131620089985,1.7070436046540158,
29,2.754130843484286,0.7905389869820725,1.138650790001582,1.685209455710013,
30,2.6693159006174327,0.7996663786109212,1.1628772876795055,1.7298410442268963,
31,2.6486466897344125,0.810417710866743,1.1745708829280241,1.7393344351388875,
32,2.7102381986321755,0.788272737661033,1.1406353949343118,1.693137188270254,
33,2.71236194337456,0.7885669954482791,1.1433826263957811,1.7050339831310568,
34,2.7766983306523665,0.7830927507969939,1.1289938239796649,1.6777930656104412,
35,2.677489625886806,0.7975077184947948,1.1563155298094148,1.7207341535577496,
36,2.7284155253646443,0.7928914923980398,1.1467557880774284,1.70341097990286,
37,2.706601501379198,0.7942578078618328,1.1512201924636527,1.711700241253214,
38,2.724472048213181,0.7844681613942952,1.1358977891866444,1.693662423821329,
39,2.715143567439422,0.7942357686827484,1.1521474305287147,1.7152097239656356,
40,2.706568587173536,0.7818452704300001,1.134291601846519,1.69341688972075,
41,2.715152698813133,0.7866388432030539,1.1427992521559152,1.7031843280329289,
42,2.709980928203435,0.7870060805846186,1.1432606920744608,1.7057364710326333,
43,2.759878915490456,0.7906953689542789,1.1381059717206121,1.687272784200687,
44,2.7156145404843453,0.7850224857480781,1.1399318000066627,1.7013199876234368,
45,2.729136729992709,0.7878808619327915,1.1397482366527167,1.6967796755647195,
46,2.700777188666816,0.7916678138872952,1.1495134526664772,1.7157122984673212,
47,2.763926337355549,0.7721431315379236,1.118111385737808,1.6699252990843023,
48,2.7110768805429775,0.7872175941044844,1.1446640584075336,1.707820745926459,
49,2.708732322871106,0.8037275921517205,1.1600146144628525,1.7158826711108384,
50,2.767697959270292,0.7787832313949622,1.1285571749638585,1.682570598079163,
51,2.7191307469479087,0.7819674576370461,1.137858984973824,1.701679531810353,
52,2.6935431821253695,0.7886277236116742,1.1440661072152332,1.7029391524282473,
53,2.7298195263714464,0.7917729062073439,1.1483597016160927,1.7115940827767826,
54,2.7153455186816093,0.7841689533110962,1.1408695381821938,1.706625372171402,
55,2.754428420830699,0.7782653825520311,1.129362029647364,1.6873631746444888,
56,2.7475822350932555,0.7844479570111025,1.1363872006101516,1.690818478181524,
57,2.751493436618916,0.77537360968231,1.1273455547476279,1.687900090391196,
58,2.8101607859134674,0.7683482303202731,1.1144354836744013,1.6705277585288854,
59,2.7277725555943055,0.7887373020492711,1.1437565415229611,1.7051203059918671,
60,2.7589693535300133,0.7769491382449576,1.130021752663029,1.6944473591244336,
61,2.7226610117166947,0.7845368116226011,1.140955474480842,1.7028058506910084,
62,2.7453510440090327,0.7790394745839452,1.1300068235802418,1.686926052408311,
63,2.6953667318358003,0.7936210910816794,1.1521321458434595,1.7122436767642937,
64,2.7395283001140482,0.7883893602247377,1.1443720361561451,1.706492597038306,
65,2.720660663056142,0.7837804781580434,1.1372973134795439,1.6968295073624953,
66,2.7235432929784347,0.7910195563024688,1.1476787554407584,1.7087203287383885,
67,2.675509039348769,0.784713522033784,1.1426316184326284,1.7058463666624235,
68,2.684390920458488,0.7971078158871642,1.1593950706199534,1.7264733927921183,
69,2.728984602736038,0.7771517290797049,1.1298392636394037,1.691464260654542,
70,2.7369000868311204,0.778542789585382,1.1309582294480314,1.688493167023057,
71,2.681397975648491,0.7946535265706118,1.1538344458179566,1.7146872797058623,
72,2.739769671148467,0.7809631573488411,1.1338823427563731,1.6909088836711588,
73,2.719190488451893,0.7889593926448266,1.1474601065070884,1.7125239806267822,
74,2.7828442130273987,0.7784113585948944,1.1277406444248643,1.6834543405227291,
75,2.7082140202661162,0.7837614235513418,1.141454353639223,1.7059517158466635,
76,2.6883725821971893,0.8078460282492406,1.1735915217584776,1.7437882787972978,
77,2.704572280633797,0.7920871088371694,1.1538345975783264,1.723886381653906,
78,2.667926937631033,0.8007405761231496,1.1655553172803619,1.7370774277205605,
79,2.75941465780573,0.7758977952802065,1.1265626658224366,1.6857803837188239,
80,2.7570824079143192,0.7743199093683252,1.1248284931321746,1.6837301653565713,
81,2.7638186141125205,0.7701911095131948,1.1189033202465297,1.6755531661718794,
82,2.693045891604377,0.7815892720974765,1.1357807816521635,1.697019794612255,
83,2.8035343471661354,0.7637800146075129,1.1057275040346441,1.6536121542013964,
84,2.812027068682087,0.7646339713659102,1.1074845604236843,1.6597395154457648,
85,2.745945557807256,0.7818925976029878,1.1323427586879544,1.6856966125733643,
86,2.7436943517147916,0.7854749295607354,1.1368230941515525,1.692057981074435,
87,2.7788077697013187,0.768563408585428,1.114501720637951,1.6666778812130678,
88,2.745440485697348,0.7859517156499104,1.138588461482409,1.6959040063677482,
89,2.717565278115782,0.773916450880685,1.1277045886782766,1.6908783368693971,
90,2.721495518117275,0.788120305581579,1.148048129330561,1.7161305911332658,
91,2.721151734440072,0.7824830444692408,1.1400907668963218,1.707599076831225,
92,2.7053947839343433,0.7787140292450062,1.1330759973780622,1.6916636277749701,
93,2.737619211662163,0.7822947980275432,1.1395892181153435,1.704337022547583,
94,2.7495217711022755,0.7701354731344482,1.120957450380603,1.683273160052531,
95,2.7591653402569225,0.7703172039349102,1.1217049403676709,1.6846214561786466,
96,2.727392882976717,0.777809717918484,1.1330359589706347,1.6992270683200614,
97,2.766336864638097,0.7689291376222684,1.1171811790142245,1.6750152131307472,
98,2.7289722914834624,0.7788787536974092,1.1329685815619033,1.6962033397364384,
99,2.7621675683456717,0.7730410285655734,1.1223181254655412,1.679836640080202,
100,2.7272745532896914,0.7848979889333827,1.1377644235069313,1.694816808677414,
101,2.820785880956835,0.7785016264296273,1.1137759796913387,1.6522979776836135,
102,2.795577666423853,0.7575860722261725,1.0941666305354498,1.638216098824751,
103,2.738122983175574,0.7804475938087528,1.1358760220622552,1.700031532824618,
104,2.7599424138231186,0.7704652746036215,1.1195778257927849,1.6787980389826507,
105,2.7166094169454666,0.7825999496486581,1.1393666202292858,1.7058246294850286,
106,2.703044512318176,0.784921298110948,1.14278494617314,1.708356995027042,
107,2.666163543184984,0.8088667426728507,1.177555214866851,1.7515284853074158,
108,2.735609840710186,0.7793348268108461,1.1317651362963093,1.6917734542517986,
109,2.7468259531317405,0.7721253468573672,1.1236310842835788,1.6865041386155248,
110,2.7763681845757566,0.7657507215310069,1.1136228540568676,1.6736927518566835,
111,2.748678084426713,0.7796100892343567,1.1319397737100287,1.6914769544184787,
112,2.7697922596075,0.7650039794230924,1.1120303663813953,1.6695982819622002,
113,2.7550036941917195,0.7669158294362929,1.116048996888318,1.676558165584953,
114,2.7466127137535983,0.775289777774834,1.125545810148554,1.6842867653925442,
115,2.742044770312541,0.7802934101195012,1.135839809347125,1.7008243984389073,
116,2.7845302377511,0.7798768755735703,1.1299697173741257,1.687852901741139,
117,2.7270893836484373,0.7810526917715674,1.1376326687416984,1.7022958571471056,
118,2.7311707341555254,0.7750446546135596,1.1285176446426262,1.6928512786777274,
119,2.786769881989192,0.7648416842939785,1.1108306456827424,1.6682995806619958,
120,2.744528876056949,0.7853563336782086,1.1414955363979618,1.7058643964887823,
121,2.76186341047287,0.7686691195206735,1.1191687424784724,1.6810519811019158,
122,2.6911180002018087,0.79106617176417,1.153148107881685,1.7247498284265832,
123,2.7299363503178347,0.7777363357758059,1.1339808838460053,1.6985109381884047,
124,2.7180352566890345,0.7856363712005245,1.1438811243448443,1.7092157344794967,
125,2.7521927738652647,0.7730038089370265,1.1230606101091625,1.6810806144788428,
126,2.74848431580275,0.7776110485485457,1.1331050639013642,1.6994638978277596,
127,2.7591385100651715,0.7720089207575159,1.1175823651471184,1.670638228504403,
128,2.726740122998802,0.7787717260347987,1.1286584510675912,1.6842410937674994,
129,2.731026282009569,0.781073289082467,1.138153206376196,1.7059332172847488,
130,2.715999650434383,0.7924004409787724,1.1521996096210572,1.7176030654351688,
131,2.7961761575300716,0.7622928872559834,1.109397111876497,1.6685331599804962,
132,2.76819818633274,0.7720704649403257,1.1227885613453041,1.6835389831691112,
133,2.6741655095688346,0.8022309712414603,1.166744823884038,1.7484054927108357,
134,2.7072038149949416,0.7826747393723831,1.1358786934209102,1.6958016776344151,
135,2.792624006282936,0.7559404675532313,1.099106211106754,1.6518892032428854,
136,2.750831479007758,0.7746667659398422,1.1274720854261546,1.6882214537523326,
137,2.7853104775970423,0.7569412262115663,1.1035464061695395,1.6648123319287902,
138,2.6931464837014096,0.7912720429521163,1.1528411073592102,1.7219884528697116,
139,2.776407795623668,0.755244570160375,1.0992456040914775,1.65227594103628,
140,2.7836746735480227,0.7666368283403729,1.1117084460351074,1.66683914476228,
141,2.8345790447540655,0.7505728393359091,1.0902848204652082,1.641165689935962,
142,2.7810680646340824,0.7574420560476849,1.0997995152635482,1.6547453371645178,
143,2.7499310718578043,0.7736331471829738,1.121746434314737,1.6784404255811451,
144,2.725255491374766,0.773516547766704,1.1262074494824825,1.6872950957238095,
145,2.735143771738682,0.7801492392872144,1.137673944234848,1.7082978275794427,
146,2.7338224626281886,0.7740334008359214,1.1294089376347736,1.698864297959411,
147,2.7790491091973575,0.7631301939921472,1.111018818414327,1.6723217058528974,
148,2.7198726401745694,0.7805143988971571,1.1391973972899243,1.7102566358533877,
149,2.7519865747794365,0.7697676734148877,1.1219439934758306,1.6852490624177803,
150,2.7536517627609585,0.7702688419269127,1.1215670976823973,1.6843372479225824,
151,2.689809501460455,0.7939707071167751,1.1550567506007778,1.7209398940350245,
152,2.744560660378447,0.7706102917639954,1.1202895537163446,1.6789081385992106,
153,2.7498547093382157,0.7720023415331702,1.1227957959313994,1.6831780125215217,
154,2.6925348222834393,0.795571447576134,1.1564431206404584,1.7214737114975753,
155,2.68775466055546,0.7918776281684348,1.1547938488351488,1.7249216512568946,
156,2.658988649405322,0.7938704502235339,1.1536081536012945,1.7206077286340657,
157,2.8142444884892805,0.7516570869580056,1.0929487744002666,1.6456894790663303,
158,2.743746970174382,0.7761204778714087,1.1313907262480374,1.6967123949412004,
159,2.707746590514785,0.7859078859819949,1.1452978146307677,1.712543907096085,
160,2.7657724427945407,0.7705416039934436,1.1207354634421542,1.6782987641478049,
161,2.78861794541183,0.7687905146514328,1.115684244962572,1.6698053699095272,
162,2.760427739435029,0.7661707483015014,1.1192547279654197,1.687236308472828,
163,2.7697275628163975,0.770798397657362,1.1227378186959664,1.685269192873853,
164,2.752871397050839,0.771707854007633,1.1235460362677436,1.6838968442481699,
165,2.75814490208348,0.7720500324102282,1.1243364067332258,1.6876691276008644,
166,2.7172628496457074,0.7783395562646458,1.1344322222239762,1.6994786852771797,
167,2.7770158960981277,0.7679365345285935,1.1165386188088111,1.6741201920995434,
168,2.7367919807873884,0.7792639443017904,1.1333535520486462,1.6943239205091902,
169,2.735682325745092,0.7710145081854561,1.122948423606678,1.6838824540666006,
170,2.762666745671948,0.7704010053890423,1.1219980288477778,1.6837063437526665,
171,2.754979818480686,0.7667471797576229,1.117672056104373,1.6797923283669556,
172,2.718942020992631,0.7832190353170182,1.1396882849410899,1.7027454173680647,
173,2.772063492571266,0.766375365983514,1.1147365266258278,1.6727180266843258,
174,2.7459677385473715,0.7757161722599881,1.130579857571611,1.6945722664444192,
175,2.7731323537317296,0.7680111927459541,1.1179568395741935,1.6782928086021571,
176,2.741661747682442,0.786465109696666,1.1449683103167896,1.712390219412961,
177,2.7377650601771273,0.7797940126032505,1.1354081399232439,1.7005350610006202,
178,2.780261873041542,0.7597072009467384,1.105765329257956,1.6611761731430166,
179,2.7181649043143374,0.7816726288315162,1.1393251327924359,1.7081973069501155,
180,2.7525949920844104,0.7768904349034272,1.1317424042132294,1.6968142537816058,
181,2.75764699178992,0.7731389199356431,1.1244855743010067,1.6846586295123238,
182,2.751198438475433,0.7794644847801588,1.1350807148276023,1.698394379569489,
183,2.70414168886768,0.7908941981861892,1.154728814670183,1.7285458257476103,
184,2.7322111306259935,0.7812219741709024,1.138670530278706,1.7089367847419479,
185,2.7028578890180124,0.7837405642404139,1.1410558864618967,1.7063640173777794,
186,2.7400915929414693,0.7783819575188229,1.1340383204441626,1.700797447880495,
187,2.799951948587177,0.7629144965734297,1.1112742963635807,1.6696410182031614,
188,2.8166336078666947,0.7560138357351127,1.0996553952832824,1.655546356173395,
189,2.7674575760526565,0.7630274741395006,1.1138292893912027,1.6773673426179052,
190,2.7825956182572447,0.7648473374039224,1.111478599240479,1.6680871847185117,
191,2.766256175284247,0.7730802221639642,1.1251549866882342,1.6879922076336389,
192,2.7160107661219475,0.7865781751506536,1.146455365043242,1.7155145140527521,
193,2.7783077223208346,0.7601669831472693,1.109936456512479,1.6735462340915088,
194,2.744431487564902,0.778410480222077,1.1337044995675967,1.6985340708667793,
195,2.8042928023824416,0.761395059453631,1.105520480610792,1.6581803861173612,
196,2.7761811596675985,0.7625568145253125,1.1099947854442505,1.6685990150113708,
197,2.7963817131172104,0.7653328564415858,1.1107100453770276,1.6658433154948706,
198,2.6977639635211057,0.790673639589143,1.1511264605429565,1.717016393409192,
199,2.7320138082920926,0.7759220791094511,1.1293904299585564,1.69139174147717,
200,2.7277661333385024,0.7773412246148563,1.133141491308953,1.6978979550519036,
201,2.7157668997940507,0.784546306555711,1.1402876461015163,1.70260399203856,
202,2.7466758764484553,0.7774714031121106,1.1323419158319825,1.6981989454875872,
203,2.7577073741885063,0.7698610203648076,1.1214517780299325,1.6827007969027583,
204,2.7552830319381454,0.7845850404605125,1.1427155165996365,1.7093380455253193,
205,2.773565033396471,0.7661657140237613,1.1161813225271633,1.6750816077861972,
206,2.7473485122606593,0.7749718288773472,1.128401452331867,1.6893489288473593,
207,2.7504002906165077,0.7697119231073601,1.1231413389583236,1.6867477182045723,
208,2.793175441547505,0.760158315951963,1.1042532107783753,1.6569408479246122,
209,2.7622855323032267,0.7808803858832248,1.135131403659154,1.7001104942224559,
210,2.7381908714192584,0.7808219237090315,1.1380654612501848,1.7045018800254006,
211,2.748423505755304,0.7737561167733183,1.127542027281326,1.6918797362776636,
212,2.6689926478469257,0.7925443906807205,1.1571606158920862,1.73230306789713,
213,2.752251787382422,0.7763691714521751,1.1283337016707484,1.6873840709913124,
214,2.717069630483979,0.7890897774435941,1.1509995169720604,1.7234772698393146,
215,2.745342304116314,0.7840554330100133,1.1403161984624215,1.70360041272293,
216,2.7729458085541587,0.7717484055647572,1.122267286465006,1.6811100701683934,
