fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_001.wav,3.502093,17.813317,8.671726,4.740751,3.736309,4.139791
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_002.wav,3.413204,17.864888,11.933858,4.781597,3.932735,4.127262
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_003.wav,3.252682,17.853077,10.495337,4.553060,3.730871,3.920059
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_005.wav,2.461121,14.445894,9.045544,3.863491,3.229016,3.165657
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_006.wav,3.211350,18.730953,12.293085,4.485074,3.839148,3.870683
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_007.wav,2.702453,15.747684,10.027011,4.044783,3.436580,3.388669
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_009.wav,2.989277,16.504095,10.062064,4.221468,3.564743,3.617403
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_010.wav,1.770964,9.031325,2.766261,2.891633,2.416725,2.302312
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_011.wav,3.471460,17.934737,12.027143,4.715010,3.956484,4.119955
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_012.wav,3.185951,16.607119,11.142303,4.464007,3.758213,3.848710
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_013.wav,2.534069,13.476247,7.774312,3.957090,3.190414,3.251448
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_014.wav,2.445717,13.993071,8.608834,3.738528,3.205655,3.099848
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_015.wav,3.765576,18.537275,14.309607,5.000000,4.283650,4.447074
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_016.wav,3.611700,18.565987,13.693164,4.933645,4.167465,4.313603
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_017.wav,3.324934,18.340592,10.956025,4.681235,3.828854,4.032722
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_019.wav,2.988540,17.144172,11.189095,4.334850,3.656910,3.681197
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_020.wav,3.683804,18.301958,11.081924,4.838135,3.990420,4.285557
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_021.wav,3.444633,18.419480,12.328892,4.763970,3.963961,4.131234
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_022.wav,2.942535,16.417743,11.496089,4.251849,3.660062,3.618758
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_023.wav,2.465705,13.816196,8.169281,3.846653,3.185618,3.163057
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_024.wav,4.032226,19.174995,14.943128,5.000000,4.457173,4.659273
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_025.wav,3.296190,18.682252,9.795143,4.612516,3.713104,3.973612
