epoch,pesq,lsd1,lsd2,lsd4,
1,1.2923510407359855,1.944585297003533,2.2485630882596506,2.620222811560029,
2,1.2923510407359855,1.944585297003533,2.2485630882596506,2.620222811560029,
3,1.2923510407359855,1.944585297003533,2.2485630882596506,2.620222811560029,
4,1.5065611814989628,1.75107896877724,2.102412372538187,2.559851244815345,
5,1.3108875673372768,1.6387617541748343,2.002597979550223,2.494530944569597,
6,1.3108875673372768,1.6387617541748343,2.002597979550223,2.494530944569597,
7,1.2344240939732893,1.60593613229909,1.968845384502874,2.46294147528491,
8,1.2632264772665154,1.591120783275771,1.9515633467331672,2.448356898664271,
9,1.386503031242241,1.4266070422616977,1.7882267557880254,2.3265587568861767,
10,1.3881974428602792,1.439603936614342,1.8018125084418695,2.3376869651877765,
11,1.5127076607884713,1.4646645500821975,1.8495873800180491,2.4104576897852628,
12,1.5095736910995927,1.460555937394355,1.8449139215992492,2.406033161774422,
13,1.5132013495685985,1.446912799356053,1.8326632507796425,2.3984675378475373,
14,1.514530184778195,1.4559403666593496,1.8411545302104024,2.403707561562362,
15,1.5144343575806294,1.4560285887671907,1.8413283822027224,2.404162396505041,
16,1.3673683402029055,1.7656516198394367,2.1054156659876258,2.5410314422209286,
17,1.3198745681822879,1.8068223471201739,2.141510668310147,2.565747671914332,
18,1.1129385982323619,1.81522393371295,2.1438900275716506,2.5628578795970065,
19,1.1265916011287171,1.803570919823878,2.1342825212524934,2.5571877892734936,
20,1.128375403800057,1.7821523280977045,2.1168671690144585,2.5487690446446245,
21,1.1161513421141986,1.753713196921117,2.092195831456231,2.53509197825367,
22,1.1803903712809665,1.7281606940968524,2.0635406823412885,2.50358053897191,
23,1.1803903712809665,1.7281606940968524,2.0635406823412885,2.50358053897191,
24,1.2463342631326138,1.7347028669223046,2.0689212376052892,2.507633198233484,
25,1.3576472650453881,1.7110485611031356,2.0489753750921453,2.4957794124640307,
26,1.3640192631378913,1.719753244837511,2.0562527289668333,2.5000496743952185,
27,1.3242635900534472,1.6486110018873679,1.9939620237327316,2.465242974966475,
28,1.256220268393026,1.6454902505411686,2.0006379696350653,2.4889275796205093,
29,1.256220268393026,1.6454902505411686,2.0006379696350653,2.4889275796205093,
30,1.1701720487145544,1.6378828278444346,1.996808152175644,2.4892849349281163,
31,1.2742881500026555,1.4654473445369203,1.83999229953127,2.3880422069031058,
32,1.2742881500026555,1.4654473445369203,1.83999229953127,2.3880422069031058,
33,1.2736961526199453,1.4646205598289528,1.837962676309845,2.384369576440274,
34,1.3139389698366517,1.4425448170564708,1.8122450226140254,2.356603923353177,
35,1.3139389698366517,1.4425448170564708,1.8122450226140254,2.356603923353177,
36,1.3208202346436029,1.4333115272151613,1.807195120644801,2.3604732618748563,
37,1.2970983336851434,1.4485205762015962,1.8226733106432609,2.371179001423919,
38,1.1410534205367264,1.5788850466024529,1.9386014822617317,2.4478206084769907,
39,1.1410991144411773,1.5805843330702736,1.9405426513222814,2.449440563188016,
40,1.1879621978523662,1.6077304424591434,1.9698891900118114,2.47581871157711,
41,1.2231199434660014,1.5280188038511184,1.8900462215386549,2.4106209926234867,
42,1.2623907301611113,1.4260010670111016,1.7969999203404177,2.354008273881616,
43,1.463164459154444,1.3491189362643992,1.7386098026650623,2.331316486145686,
44,1.3389061582319945,1.3425256997636221,1.7316992410178322,2.3245470037738096,
45,1.293213228288206,1.334815747384886,1.7167026423713536,2.3045382893201216,
46,1.410546965680076,1.3697242690521536,1.7443191802617415,2.3158391537596876,
47,1.4638353024871604,1.43417033900335,1.7973845725499311,2.338644062431113,
48,1.4238911901862876,1.4428325275194298,1.804014472706804,2.347434271886511,
49,1.4337114957929815,1.4196422600630418,1.7781513026617106,2.3215079382785317,
50,1.3689155639375297,1.4102329195124432,1.7682651492577155,2.3154887609111454,
51,1.2759356947199811,1.3821563063894662,1.752265958531389,2.307662685519283,
52,1.2804406429957418,1.374468140521096,1.7328415559333505,2.2789217395689882,
53,1.3079282621156822,1.2601465496044715,1.63024930728292,2.203220736633227,
54,1.3620754648180842,1.2936941353441442,1.6663704424807169,2.2287608489249515,
55,1.3451525707846705,1.3028463452186398,1.6685752006410395,2.216015119286417,
56,1.4947179266550008,1.1436380861164297,1.52598849633365,2.1057080259022203,
57,1.208965265635148,1.5502765141065837,1.9119372992839627,2.404737105647337,
58,1.609572118347131,1.1635718995216981,1.5696425521836697,2.1881253438667185,
59,1.7444363684908857,1.1243667922263008,1.5230717997527816,2.1147962064997663,
60,1.8304100493782933,1.2635751514180193,1.6414734156965052,2.1651760128516595,
61,1.6049911096258072,1.2225793527746665,1.6003710766440455,2.1358734499482277,
