epoch,pesq,lsd1,lsd2,lsd4,
1,1.0332443664953546,2.7923620950828476,3.3659113379358088,4.162499904053883,
2,1.032671088443219,2.7440509049637805,3.3142286348111423,4.108753185827755,
3,1.0325675172713196,2.70075203840015,3.268058786114443,4.060584893504393,
4,1.0328398963201393,2.6715705203778537,3.236139029553793,4.023093727028486,
5,1.0338804241523003,2.6898799185613984,3.255712987149803,4.041337728500366,
6,1.0354817897370718,2.6940897124484904,3.2610019676893662,4.046900834852052,
7,1.0376364704474663,2.664237272392199,3.230106064995516,4.01558265118923,
8,1.0402465213849708,2.6308642984593957,3.1955509816558614,3.9806805224094575,
9,1.0437173895465517,2.5947080726183733,3.1577245598857844,3.941854689306426,
10,1.0481555132032598,2.5566006542988196,3.1174248821527053,3.8997279341938427,
11,1.0536033869947043,2.515415664436748,3.0735191419286636,3.853188512394729,
12,1.0601356909113022,2.4739998555877833,3.0290765554002186,3.805675389697251,
13,1.0678374272527047,2.431062547327245,2.982601648974187,3.7556420281095413,
14,1.0766896651786508,2.388968140465542,2.9369051595336026,3.706502369885306,
15,1.0864047439931666,2.3466669378928766,2.8907402753829956,3.656906449679032,
16,1.0966684769079522,2.3069683880481904,2.847382850438646,3.6106637617916735,
17,1.1074200613984784,2.2684554532893655,2.805205334737463,3.565945885713818,
18,1.1192586147090764,2.2278984108017488,2.7607981851957377,3.5194468694983176,
19,1.130890474446769,2.190717827926562,2.720084146967212,3.4773103652648554,
20,1.1423619800400966,2.1561505594878523,2.6821068328561135,3.437978618932002,
21,1.1539146469056027,2.12326709593384,2.645924683913444,3.4008008259014018,
22,1.1653040187451447,2.0927064071581203,2.6124012545474526,3.366739268441802,
23,1.177085735265491,2.0640869884236346,2.5810212967465227,3.335064024601168,
24,1.187999287276592,2.038118031707782,2.552530370869683,3.3063465802414904,
25,1.1988616417912603,2.015616977388419,2.5279351605952365,3.281774648184915,
26,1.2088865539402638,1.9934278370685947,2.5036721027013167,3.25772014057752,
27,1.2184842373560933,1.9745381379011766,2.483143876767853,3.237362720433948,
28,1.2278893289056796,1.9575623971165963,2.464734749018567,3.2191012814206985,
29,1.2361200538653772,1.9428373867446938,2.4486735966599102,3.2029282577986855,
30,1.244240444262051,1.9301104577420984,2.434863115109286,3.18893044550442,
31,1.2522003141421716,1.9182506304921456,2.4219586724795183,3.1757968282236635,
32,1.2597208847698655,1.9078482837931623,2.4107584504826556,3.1643663986215316,
33,1.2681144441215737,1.8983581040090727,2.40041436732394,3.153546988385395,
34,1.274776708732531,1.8888349631457653,2.3900552597439404,3.1427715814229353,
35,1.2817769041917857,1.880560635652357,2.3809671225478346,3.1330313080722845,
36,1.2883778923344844,1.873054568049977,2.3727689003481447,3.1242366653044247,
37,1.295418598119495,1.8653818852114445,2.3643758325900848,3.115226631025666,
38,1.3021040064038583,1.8582474705085015,2.3564939044632958,3.1065918456003505,
39,1.309776039088814,1.8519690997392229,2.3496775508505627,3.099081615221153,
40,1.315857560599892,1.8446732817344296,2.3415848288721253,3.0903350965490617,
41,1.3214862618631529,1.838697535609736,2.3350446718989066,3.083178708275545,
42,1.327729149929528,1.8335337395806914,2.3294280220582646,3.076816204682137,
43,1.3329104604651627,1.8277079723413707,2.322991357266324,3.0697236165259647,
44,1.3390776002870022,1.8220696906441625,2.3167125516146134,3.0626175432529266,
45,1.3452453054849385,1.8175113632262332,2.3118691710592474,3.0572700616225457,
46,1.3504660340767463,1.8121750482077736,2.3059690797213213,3.0506911057870365,
47,1.3558931900459585,1.806850299962516,2.3000585795606225,3.0441320341767617,
48,1.3613079635842333,1.8022803247553632,2.2950793776697327,3.0384780903464383,
49,1.366643430249205,1.7975832556636588,2.289843757465048,3.0324178141297646,
50,1.3717879233429733,1.7928013257609987,2.2845499521320307,3.0264336594100136,
51,1.3772591144135855,1.7886718798030927,2.280122918122023,3.021616626711725,
52,1.382457281779317,1.7841181297904078,2.2750476228380667,3.015819427457828,
53,1.3868491779832006,1.7792411544947948,2.2695913502892244,3.00979897756021,
54,1.3917723975135285,1.7748235440948634,2.264610509559946,3.004056020847802,
55,1.396523852950161,1.770755522459456,2.2600854658386083,2.9988510244101,
56,1.4016048303506907,1.7672544526822358,2.2562306720076255,2.994322779687863,
57,1.4063083054949936,1.763560721596468,2.2521270742115465,2.989559539892141,
58,1.4113389817835058,1.7592316009465931,2.247270031461438,2.9840364618208803,
59,1.416895163290709,1.755720547391373,2.2434428918708877,2.9796538104131383,
60,1.420734221495471,1.7524857680195745,2.2398140980202017,2.97524403947071,
61,1.425456252202247,1.7491014339391469,2.236064411772108,2.97083404862765,
