epoch,pesq,lsd1,lsd2,lsd4,
1,1.0546952425276193,3.601663004426123,4.177528372667368,4.912048842143086,
2,1.043099825532691,3.236028154498165,3.8384982706273645,4.6095623159871515,
3,1.0877073149657943,2.9083737846717095,3.4965597547373726,4.257710585316408,
4,1.0306276922087068,1.9479233712247275,2.4055744137578796,3.0895533567493403,
5,1.0371843347850356,1.569401633102917,1.9799146712983695,2.6296723739614762,
6,1.030209639118713,2.455016860684145,3.008129578192257,3.738485435837681,
7,1.0323485083950377,2.0342136965793314,2.4978067886482163,3.1590123894145186,
8,1.037072006649184,1.5983475646347676,2.0140863769841424,2.6767096612059955,
9,1.0447130061469032,1.3615152254266647,1.7457504764343927,2.387207324643737,
10,1.0377107051391046,1.5266206082209801,1.9585316733827869,2.6651051102332697,
11,1.0386996353135525,1.5536140400229148,1.9748578141036544,2.664434935282735,
12,1.0384564396825808,1.5128448949855509,1.920451342480854,2.5655401320133393,
13,1.0491662288753731,1.309209942528345,1.7035822845199733,2.3721481127646364,
14,1.0476086799380848,1.3074879701276427,1.6980843379080874,2.3537812441298107,
15,1.0536166406372218,1.2410140740639954,1.6227965210247965,2.2888562210555214,
16,1.0530606415665265,1.2339662947122334,1.6454378595051256,2.4271980240507034,
17,1.0598593143004815,1.1913802071103772,1.58369190021626,2.3002654562876064,
18,1.0685415551500412,1.1468255725300427,1.5337325019165151,2.242793676922622,
19,1.0778296563810514,1.1012753152731554,1.4616405599325606,2.104320353964,
20,1.0750747239126743,1.1057806476516632,1.4766717854055387,2.1659113324961616,
21,1.0773047975544792,1.1288318314309258,1.510485913857673,2.2083953581388713,
22,1.0831839980430973,1.1498068491521392,1.5422733437667773,2.2545161536596354,
23,1.089304209334179,1.0926852618317002,1.464734380974353,2.1517520914378676,
24,1.091102772256703,1.144043048174636,1.5552676192765098,2.299524611061059,
25,1.095872231189487,1.1236910461222085,1.5307223009831696,2.2626799101968413,
26,1.102035154416723,1.07195471617782,1.4330999243606641,2.0752359683652526,
27,1.1090907738046738,1.0438637882471085,1.3826331956293976,1.9709399377258079,
28,1.116852974718057,1.0765433974057725,1.4402668846463693,2.087819600857577,
29,1.1205195220350062,1.1326224505901337,1.5277818140474337,2.2359312318482445,
30,1.1288035456995362,1.0925913471909403,1.4730062467380636,2.1627499733156372,
31,1.13149548039853,1.0925651428479592,1.4749319460785504,2.1857679552823592,
32,1.1303381639198191,1.0520330473635962,1.4436702482329988,2.225749819024095,
33,1.148462347613955,1.0435609003004518,1.4087621532018901,2.112899035794064,
34,1.161808277796773,1.0363726501615302,1.4019675529697566,2.0905636708134585,
35,1.1550227273436426,1.088365623962532,1.4807733430445773,2.2051850528392976,
36,1.1681493332663786,1.0413629110287694,1.4212969168297296,2.1553974041661013,
37,1.168416142753027,1.0770839173527598,1.4789607429388658,2.2281299800548737,
38,1.1630580315312136,1.085630388659181,1.505395856297132,2.2797201686692468,
39,1.166533179364158,1.0862442778730856,1.492999391359033,2.2374404961044347,
40,1.1485039143307696,1.0692031949179843,1.4610056735358192,2.1760100334593395,
41,1.1159949554401694,1.133537965058123,1.5481291109497108,2.306630750304287,
42,1.1273058713639823,1.04593388143095,1.427960509814105,2.174653898454407,
43,1.1322840356711046,1.0547379877382113,1.4437629583391172,2.1850123845257805,
44,1.163155901200563,1.0403225488454393,1.4370638826518383,2.223379567410182,
45,1.1627947983232516,1.0224698754479584,1.3921816181210638,2.1176926936339404,
46,1.1670563105240608,1.038992175199453,1.4367623829725877,2.2128411027991657,
47,1.1676392995038078,1.0521402199870173,1.4362256150801205,2.179463131624518,
48,1.169969650726874,1.0818954191161592,1.4639379819041316,2.1585818181917507,
49,1.1797118048066075,1.027968589686653,1.3953778202672606,2.0652406305364033,
50,1.1727000770059604,1.0549223258078677,1.43288771764746,2.11202801431267,
51,1.1738025887498578,1.0548189458916488,1.416788263807019,2.0621416887033335,
52,1.1710028827769086,1.051746346707483,1.4530958064551491,2.2109750121542553,
53,1.1789953711542112,1.0370103682129128,1.4225223990320002,2.1647430151990315,
54,1.1767697768303955,1.0333660551645223,1.4160425584871792,2.1444024701141617,
55,1.1537181610621294,1.08509784748832,1.5036302553218546,2.2964579630823967,
56,1.1640358778458197,1.0458447610579649,1.4578182847754468,2.2552122291430687,
57,1.170770809777732,1.0944712017346354,1.5104096419024235,2.2835977002254966,
58,1.1785562463755745,1.031324353032899,1.4145117202430095,2.1439920409211837,
59,1.1768965744277806,1.0693204233657967,1.4678350982156771,2.191471368653103,
60,1.1457375047855007,1.0704926407163582,1.476869739953754,2.2443053444612375,
61,1.178455596409955,1.0594021591168006,1.4720498482579167,2.2401540149184105,
62,1.1794870093609522,1.0387460281258647,1.4244185703472025,2.151438178946671,
63,1.180739339694236,1.056623374808182,1.4589304692536882,2.2124530001751426,
64,1.1774607274717497,1.091967649251512,1.463375535694141,2.111131235523131,
65,1.1677304028886035,1.0848746833581369,1.4877349638823167,2.209529016492436,
66,1.1772945757629802,1.050571882319682,1.4254024856298873,2.096344168614415,
67,1.172212780389971,1.0410166967262342,1.413188469352074,2.0774390127473663,
68,1.1251867905403803,1.1089251905101016,1.5043008830940838,2.222695876093744,
69,1.148852698432589,1.1150485771952323,1.540697297714289,2.3183124719314203,
70,1.158398026112214,1.0996853745388753,1.5124663276579773,2.2601644691911718,
71,1.1214744367645781,1.0805500495491676,1.4872730290426792,2.2409307337501674,
72,1.1653644419410853,1.0409588203268143,1.41582127421805,2.1010407475591864,
73,1.165479600140192,1.0588576345189105,1.4588386685524173,2.201574476598536,
74,1.164206983394993,1.0384184208888452,1.4293850561947499,2.1609554195288316,
75,1.1671329508128676,1.0454281270503998,1.4447616338729858,2.1838093287157783,
76,1.1642171448295555,1.0522575226512927,1.4546891080523001,2.2009212001434806,
77,1.180206285229007,1.027608655610131,1.4386767533797662,2.2321907762184883,
78,1.1856764378478226,1.0113840114723132,1.38650337903245,2.090513716912964,
79,1.1578556629060541,1.0376359762497318,1.412857094725359,2.102407614293608,
80,1.1831457244539725,1.0459458668833796,1.4483086018307696,2.2060070633888245,
81,1.148921959319161,1.0148223169798989,1.3917499922432945,2.109157262496578,
82,1.1565801961329376,1.0471147437697474,1.4563130730564156,2.2246810568189157,
83,1.1838100063569337,1.0240763190012534,1.4076958064315388,2.117418584025022,
84,1.131254139166434,1.057324237181145,1.4452202684670976,2.176923227830998,
85,1.1596602583394466,1.0701170332223466,1.484186793125949,2.251964130158563,
86,1.1397005556856545,1.0879994340023948,1.4964008293684246,2.2543468666308133,
87,1.1587128208100217,1.022471060741295,1.4049508606345908,2.1176020326544935,
88,1.1426970032812322,1.078567757334524,1.443843866146884,2.1388443589789197,
89,1.169267123474658,1.0404359339510354,1.4344963350342315,2.1789857921669786,
90,1.158836197216534,1.0230712608515637,1.4151654364993271,2.1636634975382427,
91,1.1657649828392325,1.0415283356187413,1.4540844617538082,2.2437493696953488,
92,1.1496267367913886,1.1237682486043392,1.5518064973423782,2.3258117286904345,
93,1.1566320553566645,1.0791564125169828,1.507251297964633,2.297744623086985,
94,1.1543077117609746,1.0766190076337276,1.4855400153155465,2.2378311012555097,
95,1.1650444546949517,1.0590429808040267,1.4283827902043906,2.0623828088774263,
96,1.1327199710225595,1.0626211545421083,1.4382157962299087,2.118222474762537,
97,1.1487727842284639,1.0185352728783506,1.3901276542145071,2.073342506746644,
98,1.1648382428780342,1.0169212702408577,1.392552899504171,2.089454818119123,
99,1.1595890958911006,0.9851032983041504,1.3188888991920693,1.9239833253679923,
100,1.125496714149864,1.1079907195950018,1.4907100299029674,2.1825026236112834,
