epoch,pesq,lsd1,lsd2,lsd4,
1,1.0500698561228594,2.3147393985859397,2.8708596310569243,3.691632113410431,
2,1.1665602199082237,1.989793201962721,2.514932412835001,3.3168792336889843,
3,1.2688875282273708,1.851297031907202,2.350457985424301,3.12617511077992,
4,1.339352133204636,1.7860133624771266,2.2739213806332894,3.038047717612924,
5,1.4009704173189923,1.7423882438141165,2.224683435796534,2.9809278712689298,
6,1.4591563202223732,1.7058459384348785,2.184652542894326,2.93494636630549,
7,1.5131578523557163,1.6742656957177282,2.151494585194634,2.8981283457533826,
8,1.5624488681844138,1.6455866613434356,2.1207190268826714,2.8637618983833537,
9,1.6105724254858147,1.6188607432888549,2.0920102162268557,2.8322371180775097,
10,1.654641073594973,1.5962040690542425,2.0682742468361717,2.806423513056005,
11,1.6927709026822766,1.5750074782996502,2.0452947819117204,2.78043341173709,
12,1.728588639532478,1.554758748672541,2.0233209486146575,2.755921261981853,
13,1.759950357733421,1.5394284907475257,2.007663946128586,2.7389590948530773,
14,1.787524081838941,1.5260086548559875,1.9935857436610658,2.7228469970156843,
15,1.8068048207505236,1.51453941018836,1.982775880584439,2.7106962736370495,
16,1.8283757202833602,1.5032454451310981,1.9720894781131189,2.6994609011029733,
17,1.8472700428615496,1.4933583206922105,1.9632794683419386,2.690022972023603,
18,1.8651531066709353,1.4830260320195874,1.9531885915010878,2.6785713943462928,
19,1.8805178001667688,1.4748997601490577,1.9456298345500984,2.6702445137847977,
20,1.8935406673880457,1.4691190177086488,1.9414948896296973,2.6652971673937675,
21,1.9078747945503123,1.4608715538261006,1.9331771326296538,2.6557780012343692,
22,1.9153554274619204,1.4530140478344797,1.9260957533294716,2.6479798017196283,
23,1.9291335743607827,1.4469610902580243,1.9216992128821253,2.6432302067580733,
24,1.939961174448717,1.44025923080236,1.915119734782617,2.6349087600569123,
25,1.9471551732530872,1.436494055882241,1.9133482326581641,2.6328843201248393,
26,1.9631176582239207,1.4277661561387256,1.9040783409354756,2.6222221862922592,
27,1.9689824795260014,1.422862827922534,1.8999085171708783,2.6167447138758537,
28,1.9767385683592082,1.420564569605207,1.8987181085405997,2.61436288275765,
29,1.9877377728235375,1.4131414169825396,1.8911042861568117,2.6058698794216784,
30,1.9942103045658,1.4095122876387198,1.8882172423080332,2.60155492789537,
31,2.001852008613568,1.404896168598851,1.8834208070653156,2.595688209950345,
32,2.008798895240987,1.4021609143435376,1.8819152058906925,2.5936862091416293,
33,2.0185520090524434,1.3975547340888421,1.8781698366392006,2.5890481402573076,
34,2.0248484909534454,1.3948847275335812,1.8752550364119336,2.5847890796591932,
35,2.0295245109252558,1.389431959072363,1.8694527085544994,2.57790717598304,
36,2.0372758206811925,1.387277231488413,1.8680238544362262,2.5753839276369335,
37,2.0420342417596613,1.3826065783940473,1.8628586655102888,2.5683115208611906,
38,2.043341361492583,1.3820351514133435,1.8635099321893118,2.5684404459971826,
39,2.051859034207261,1.3797225337294698,1.861620244181272,2.5659066806140456,
40,2.059283137610815,1.3756398127495664,1.8567129066846904,2.5597156445378237,
41,2.0565528244648164,1.3748730017432889,1.8566742044629403,2.559040702951765,
42,2.0604844909269833,1.3750954864962588,1.857746002743545,2.5595097518661647,
43,2.062534281061691,1.3735575007582175,1.856396392421815,2.5571823368952113,
44,2.0655216250604798,1.3692988456742277,1.8518126363893157,2.5517258809029477,
45,2.0732412552370607,1.369367255169211,1.8527296550065568,2.5529688828199815,
