epoch,pesq,lsd1,lsd2,lsd4,
1,1.037525280876067,1.9879531177502234,2.4253684710530403,3.069937864553581,
2,1.0369453522765522,2.0376570169786805,2.48174074494723,3.1180978463691416,
3,1.0371250024119627,2.0707834053386764,2.5206561574658144,3.159173729928952,
4,1.0376790437883543,2.1039137707173245,2.560800621810469,3.2052490583901267,
5,1.037732666557275,2.1412474110867215,2.6057691059066252,3.2577078568125235,
6,1.037372021709831,2.1482311125519207,2.6181056655726387,3.2796344311491956,
7,1.0372677485919692,2.158332031907387,2.6308479563703813,3.2971321020311524,
8,1.037358766041913,2.16628707467931,2.6437343382140965,3.3183449998642636,
9,1.036806452621534,2.176550782710603,2.6534448335471663,3.3249515341323557,
10,1.0355869057109055,2.1724704929347176,2.6461967067811094,3.309576763111411,
11,1.0358906535847674,2.153817472527328,2.6222203194516376,3.2808758124564457,
12,1.034766768946231,2.159546936021268,2.6264318320357685,3.277573625439579,
13,1.0349752199881286,2.1608171729208197,2.6308957922805862,3.29245907704807,
14,1.039242554926178,2.1580382802532716,2.6262055427125355,3.285589850643306,
15,1.0351036298043519,2.149491422095345,2.6125707151820357,3.261448080678588,
16,1.0348013324066274,2.153980052008212,2.619775016909664,3.2741701614509506,
17,1.0352318772991884,2.1601000830386448,2.6300082837493672,3.2950063689241134,
18,1.0360653571133476,2.1597910184883378,2.630819865222116,3.2968284181020793,
19,1.0358695011694454,2.1451146142575346,2.6132162404291837,3.2781930936193002,
20,1.033626941222589,2.1493967537162373,2.6173909925720067,3.279189823321926,
21,1.033123129201167,2.134806992070189,2.6020149733256366,3.2657910481239987,
22,1.0334140403756817,2.1274319918988978,2.5915524126256555,3.250410934096401,
23,1.0323584959344956,2.137276147754447,2.605473414786811,3.272802910179768,
24,1.0321556908413045,2.1350398827525017,2.603470292484876,3.273702941473248,
25,1.0317728250350766,2.117416889054104,2.583399925417113,3.2540255501432327,
26,1.0315970720596683,2.114649230704724,2.577478515291677,3.2384528020053236,
27,1.0321108750926637,2.101421147584915,2.5581266139317487,3.208224541353948,
28,1.0309247704385553,2.104822986912959,2.561480290102727,3.2123733070290204,
29,1.0307646445857668,2.09634640436728,2.554003041346096,3.2123058044794695,
30,1.0304858756875528,2.0765186582954183,2.525916719320908,3.1689753555557103,
31,1.0305124020692213,2.0717076711284306,2.518058662854352,3.1545742854331302,
32,1.031254241188753,2.084161098142272,2.533035513845462,3.171717139123713,
33,1.0300969955990615,2.05653785993752,2.499573077391652,3.1321954258437295,
34,1.0298863501803388,2.050404723408153,2.493123868715416,3.1287110783521412,
35,1.0299391662611546,2.0522763957676378,2.498140686345332,3.140637479360821,
36,1.0293508111273202,2.058412510793186,2.504349148967891,3.1449178978077414,
37,1.0292602786161367,2.0518637409487974,2.501800531901202,3.1585780098600296,
38,1.030035467402449,2.0592811489568175,2.5149750935221182,3.186338734858244,
39,1.0303153331997326,2.043685340186925,2.4927397648107656,3.153721056516888,
40,1.0296932016182871,2.0171848865388666,2.4620514540996368,3.1233404568098124,
41,1.030617279913819,2.0235369656849835,2.468577724637337,3.127130401944651,
42,1.0291941423439286,2.023751315850656,2.466869088052546,3.1165647969662564,
43,1.0293507633857357,2.018058370039301,2.4593842168456144,3.1078714971403474,
44,1.029010543545473,2.0149913953924643,2.454019592224973,3.096594480634893,
45,1.0289320433602749,1.9987543641942218,2.4336675903172167,3.0702652306232636,
46,1.0292986090322143,2.00317712287301,2.434858790011082,3.059029397455234,
47,1.0320198735565815,2.0019255928622868,2.429084200882217,3.0368978086027125,
48,1.031891730225202,1.997248072068668,2.4214221108885643,3.0219658387517465,
49,1.0292341144918238,1.996675967880823,2.422626114007339,3.030526262463875,
50,1.032023860412894,1.9962676532060197,2.431633395477406,3.071968734264374,
51,1.0285640532530627,1.9876800104252343,2.4209600869313026,3.0593382542573133,
52,1.0287323391553267,1.9843936912643099,2.4204018888542955,3.0696050680956795,
53,1.029348598232547,1.979618999275189,2.408973879605821,3.044660693233453,
54,1.029129720717958,1.983627063846125,2.414068380605827,3.0473576998247682,
55,1.0284641402439005,1.9654239066017485,2.3885264558699526,3.013955010951144,
56,1.0285426768863086,1.9578910388992827,2.375876603774654,2.9872199377967315,
57,1.0288044897097985,1.9515255689620972,2.36585595220038,2.96902686241761,
58,1.0286308686131413,1.953733403995199,2.367976433154449,2.969330006432765,
59,1.029054100073657,1.9415650315655089,2.349206024871289,2.936398419940356,
60,1.0290092979241343,1.9432633270337745,2.3551214623798447,2.9550095379931256,
61,1.0289884591565548,2.0064487648241727,2.4378397105966956,3.057350846170222,
62,1.028296538058994,1.9594612830472224,2.3788209389714363,2.9888109373814853,
63,1.0282825625058516,1.9570687390068202,2.3735986982734456,2.976444540093246,
64,1.0282905145177563,1.9455734309062218,2.358444950534302,2.9562992181592773,
65,1.0284640522836481,1.9427324799658026,2.352250234883966,2.943693229874361,
66,1.0283153884619185,1.9517742080017202,2.3600326738889934,2.9445670594289464,
67,1.0284448402020538,1.9257439464620016,2.3219171568606662,2.886699342611924,
68,1.0281783845818158,1.9440465349595524,2.3574073832590603,2.9584612030427433,
69,1.028350289296178,1.9408630650599026,2.349570807901401,2.940041080261897,
70,1.0283094569317346,1.9281656837579115,2.3324299668802797,2.9185843033698,
71,1.0284019341167894,1.9584426110230604,2.3718633356603602,2.9694332445709453,
72,1.0282952603205895,1.9354742617861738,2.338830941510432,2.920853739803277,
73,1.028575946115753,1.908789548191052,2.3048673266346014,2.875725810967603,
74,1.0290813842444744,1.931854604517372,2.3410866492002915,2.936521637786939,
75,1.0286024276492665,1.916799887580779,2.3287736038559848,2.9404040806501817,
76,1.0286696961203825,1.9312806279913892,2.3446445389858726,2.952283154413538,
77,1.0286192422352949,1.9059367663073308,2.3067805654215583,2.8936413972123156,
78,1.0286771950212497,1.9175398202197065,2.3203061552881037,2.909166797850896,
79,1.0286626017209395,1.9056149567793874,2.301527021579372,2.875422490453257,
80,1.0282440587733557,1.9119159993037438,2.3249440881812458,2.9453370113974637,
81,1.0280692507919755,1.9189393161569985,2.3301493389513888,2.9464058980201053,
82,1.0281681288214564,1.9082763261586717,2.326483879853221,2.963144613122477,
83,1.02811174195947,1.9109161004279425,2.325355570871853,2.9511824522203614,
84,1.028321880738712,1.8963462936068045,2.3020143960286115,2.909178368096213,
85,1.0289636344006918,1.918936888280424,2.3351045175663474,2.957926368829116,
86,1.0285257040296945,1.8876647402360602,2.295371657725677,2.9117446113558647,
87,1.02861934032255,1.8835499853763766,2.2845484874780895,2.8808991625471023,
88,1.028750199426725,1.8956551245115336,2.3079506694113165,2.9382923147053392,
89,1.0288733486990327,1.8846495999294577,2.2933569634423674,2.920393194388417,
90,1.0287794129362384,1.882914104218622,2.2895060899188215,2.9114795986888478,
91,1.028791331839793,1.891480920094888,2.2946847139052973,2.8997102026800508,
92,1.0286966689582009,1.8955332992725002,2.2977708884813253,2.898014291976262,
93,1.028780190111364,1.891379966897872,2.2934590022540786,2.893323176694148,
94,1.0287410709464435,1.8695966737362946,2.2607328796270982,2.845278436119117,
95,1.0286806335726988,1.8932202799806317,2.2907865776599032,2.877875981400314,
96,1.0283460602598282,1.8999854664779403,2.297869397598563,2.883515364915422,
97,1.0283025019955867,1.9138589290160577,2.3169251573317258,2.9128775914895884,
98,1.0283687334616207,1.9058283000316434,2.304260366171309,2.88896628838141,
99,1.028648970196548,1.8938134104302786,2.285374951594084,2.855305871917206,
100,1.0285066169442483,1.8866628515488892,2.272195493422666,2.830219809291432,
