epoch,pesq,lsd1,lsd2,lsd4,
1,1.5999175851206178,1.045504518938296,1.3887029151314672,1.9622266509579223,
2,1.698689328524673,1.0425780440129122,1.353643910977447,1.8909211369972785,
3,1.4030645993149395,1.1364307652399377,1.4677913521678703,2.0134265651401964,
4,1.6979060262730978,1.105734103368324,1.4596445352128409,2.0198506912560137,
5,1.5246363519464883,1.0855378077446836,1.455289221938374,2.0329137898764564,
6,1.5865046306721216,1.144753909805446,1.487466532917856,2.044080219222504,
7,1.4654723168576804,1.1150067873950142,1.452906347304872,1.9919693796958737,
8,1.397355056214101,1.2238174637833845,1.574433392112695,2.141222870754964,
9,1.37715086022627,1.176976894001359,1.5246365816847791,2.0896323829599956,
10,1.3686850953449323,1.1709897432801792,1.501266612300595,2.036401885805778,
11,1.475488178359652,1.2044049546267221,1.575965706873866,2.172557947705093,
12,1.4824126860470448,1.1233503795364528,1.462340763182316,2.0207166012051037,
13,1.49950506617722,1.1541253486015264,1.5174104004230313,2.106897869735088,
14,1.5232425878927545,1.1097933427222724,1.4445563279888005,1.9967792045722887,
15,1.5924426215944938,1.1506172639941705,1.5175591284788927,2.1114626691758054,
16,1.3398819042062295,1.2444168204821429,1.5888757477107558,2.141678419217323,
17,1.5131626149404396,1.1881571695642563,1.530077973615776,2.082885238441449,
18,1.574501380758378,1.1655986676517043,1.5326866623267388,2.1249690084781463,
19,1.4631046108829164,1.1805897865769932,1.5294298263429438,2.096622924492197,
20,1.5890896569177941,1.1374898049437885,1.497459807152887,2.0789164449404742,
21,1.6004941064177207,1.1701866357939914,1.5416821464172845,2.137289654572033,
22,1.5575269761594754,1.182048974540627,1.561396324518815,2.167378261830043,
23,1.6190151988881305,1.113995934429678,1.4590284520561256,2.0251557442169745,
24,1.5410694647761225,1.1226427398839043,1.4718440982323249,2.0434520901406854,
25,1.580478838346537,1.1112859892903022,1.4631135967171307,2.039857286851383,
26,1.5837006881399063,1.154125348167512,1.5224399728682434,2.1171843018925305,
27,1.6440045144951458,1.1320573432931622,1.4729504220694014,2.0358850371490402,
28,1.4643615880637493,1.1999956810648003,1.5338335824244231,2.0563019019307442,
29,1.6523539666990632,1.0809588384570428,1.424268572365196,1.989044992379772,
30,1.6461009035990075,1.0842227441014596,1.4238085335898167,1.9785263868211542,
