epoch,pesq,lsd1,lsd2,lsd4,
1,1.0339865667148702,2.732825986389975,3.2945063959047634,4.076316636742898,
2,1.0338624759206494,2.6082856932890066,3.153275290160503,3.918532314809781,
3,1.0335570796600824,2.447946787459179,2.971564678312505,3.716383480331273,
4,1.0333793721731426,2.0646396082581826,2.5275405639583624,3.211861292714054,
5,1.0334447891388125,1.885556224191073,2.30879372242585,2.9450883963733046,
6,1.0333395125796494,1.7574087714107292,2.1483611076780895,2.738972297571238,
7,1.0334754525457772,1.705041112251652,2.084908952122753,2.6596761571550833,
8,1.0337547749570273,1.6723535688756739,2.045881631304917,2.6108138856378575,
9,1.0340228387453023,1.6473360698199966,2.016247015265585,2.573793109180858,
10,1.0345082320634602,1.6252055364905051,1.9901575634201754,2.5416956758036195,
11,1.035200585439367,1.604070534115856,1.9652972611987476,2.5117269042626167,
12,1.036183797040032,1.5845664415544676,1.9423297750718385,2.4841810158155497,
13,1.0373569535977631,1.5659018705770806,1.9203641874697601,2.4583306752362297,
14,1.0388297267909188,1.5491774032995538,1.9004792001062227,2.4347817915157206,
15,1.040425740110064,1.5347811206451898,1.883097717773567,2.413958940691161,
16,1.0424542265030945,1.5214182720022293,1.8669627291484945,2.395043793233853,
17,1.0447635879215684,1.5103068189713562,1.8530571619862493,2.3774500674414405,
18,1.0473786387050037,1.499931312012441,1.8399051777946138,2.3608398854153827,
19,1.050243990224542,1.4906256439037693,1.827968351759957,2.345165418189706,
20,1.053262328059928,1.4822324086161494,1.8170638093091909,2.330438858097039,
21,1.0567301861869478,1.4742827071148215,1.80674993123823,2.3166574731613827,
22,1.0604920369907491,1.4662102915129616,1.7965260203023559,2.3035349336642663,
23,1.0647696250850716,1.4591134161625094,1.787295243115101,2.291095648575755,
24,1.0693492843109427,1.4524879675467037,1.7786557040746929,2.2793907413204897,
25,1.0742244208321987,1.445716935454063,1.7700555362169026,2.2679521840752908,
26,1.0793195274269696,1.4405760250045259,1.7630850496222672,2.258175623069689,
27,1.0850452636052104,1.4351613536043075,1.7560769843245017,2.2489224145713362,
28,1.0913149552437866,1.429392879738391,1.748757261674381,2.23931664980731,
29,1.0976665691264624,1.4252102120408734,1.7431048473108162,2.231335610151291,
30,1.1046616316420361,1.4200529033697924,1.7366173877878097,2.222990662148855,
31,1.112148372293676,1.4160866812594886,1.7313393400710764,2.2158717492830404,
32,1.1200196152751885,1.4114810821500796,1.7255423563776664,2.2083634204656173,
33,1.1282036990216635,1.4080241938817848,1.7209574151965021,2.202153126302275,
34,1.1370338178375392,1.40428091079286,1.7161533673411433,2.196012371662751,
35,1.1462311495855018,1.4013172249192174,1.7121853756094443,2.1905865637422766,
36,1.155737533731368,1.3970084986061726,1.706906412990348,2.1844085637226844,
37,1.1656159995829019,1.3943386995097966,1.7033405769797205,2.179559490345057,
38,1.1761365003377489,1.3890442610944358,1.6970484959847718,2.172417256727959,
39,1.187301395008865,1.3863074359963241,1.6934636484072045,2.1675290882008746,
40,1.1981368545189643,1.386072035553386,1.6925168607420134,2.1653682181557405,
41,1.2087267345016441,1.3820183161392952,1.687708836736031,2.159771753167643,
42,1.2202509841293965,1.3777724831428342,1.6827275946881006,2.1541636016183685,
43,1.2311458908817143,1.3766341579770578,1.6809724644549842,2.1516517241602964,
44,1.2418101658520189,1.3736586533125164,1.6773879267637013,2.147452707140191,
45,1.2525970412110818,1.3704931898024475,1.673626968293514,2.1431697152771996,
46,1.263333639184248,1.3700443974976402,1.6726835595751273,2.141388021047833,
47,1.273965412262574,1.3687804494667979,1.6709211500524317,2.1389956404861894,
48,1.2839629936565473,1.3657900421943479,1.6674189023601198,2.135059583244972,
49,1.2935051475335093,1.3648402355249645,1.666075871407407,2.1331691458387283,
50,1.3028023075131536,1.3631319739286183,1.6639323972382591,2.130584156918294,
51,1.3117132826337536,1.362315472179246,1.662810958994245,2.1293867308537937,
52,1.3206811428648755,1.3616307939140542,1.6618472956916661,2.1283228617270016,
53,1.3284149846984346,1.3625589076755116,1.6625339759206308,2.128394473524927,
54,1.3351028604993542,1.361380862958223,1.6610913079919167,2.1269211760423716,
55,1.3419639089153808,1.3607066536991341,1.66025709614013,2.1261955424419883,
56,1.349206710614047,1.3630319645682585,1.6624771935268514,2.128237288264395,
57,1.3553537084060965,1.359334214509112,1.6585407621652177,2.1247220207186577,
58,1.3625628334804647,1.3658417162385958,1.6651659853828764,2.1308952584428695,
59,1.3692114830595776,1.3638397683796373,1.662919499052381,2.1286612106758414,
60,1.3742404409403939,1.3650298543925423,1.664241802345202,2.1300698541900487,
61,1.3788236587950327,1.3656686330304562,1.6650495668059413,2.1313214585619065,
62,1.3862439260899442,1.3675630063686557,1.6671820109330335,2.1341185413518,
63,1.3939009653133096,1.3722850949440188,1.6722824984383815,2.1396367711928286,
64,1.4004681570437347,1.375689044739436,1.6762275742095651,2.144594431502148,
65,1.4065878955484594,1.3760322381570502,1.6767018781703653,2.145902643504652,
66,1.4131999837542044,1.3758158654842563,1.6767149608112075,2.1463960116928065,
67,1.419497743393611,1.3786057219343277,1.6800180748828406,2.150805021373971,
68,1.425840874030752,1.3758814702334914,1.677336488823289,2.148716241699978,
69,1.432870180861464,1.3710065729988432,1.6723107750554687,2.1442149310436065,
70,1.442304664734498,1.379917206694779,1.6820965183591379,2.1543929961699884,
71,1.4486747415899073,1.3750269418781242,1.6770609588298984,2.1497342586517334,
72,1.4562046455526816,1.3830967962163165,1.6861345814269724,2.1591925994285104,
73,1.4631397538972133,1.3857332936768394,1.689505331145907,2.163588016067894,
74,1.470446247788309,1.394634719612529,1.699730259990229,2.1745000496072677,
75,1.4769475445585343,1.378423075074131,1.6818883630257209,2.1563214934566646,
76,1.483237898465499,1.3793742300815952,1.6833450470155882,2.1585609996781767,
77,1.4902795969861224,1.3877810144308702,1.693305658773311,2.170162239989031,
78,1.496876922336597,1.3971093273857265,1.704219721474694,2.182618363100348,
79,1.5019613446541202,1.3729374666237137,1.6761656522172168,2.151176712177332,
80,1.5096912650228704,1.3804232032553663,1.6850525042385731,2.1614361275168297,
81,1.519136697921938,1.3791456031567841,1.6856163048628465,2.165258833505575,
82,1.525914340921976,1.376681216712137,1.6824616543876314,2.1611591059606052,
83,1.5341600393786015,1.3718062043190002,1.677836162951386,2.1576150244879493,
84,1.5487871031159337,1.363604192016194,1.6666772116735145,2.142060722830226,
85,1.5491521827225547,1.3740013803093178,1.6810509171879406,2.162312869308064,
86,1.5563083892887077,1.3724097722363704,1.6799145311985202,2.16227357335461,
87,1.5601175875918378,1.3686444828811202,1.67472787244806,2.1549109932288384,
88,1.5682190471482509,1.376377189332999,1.6864828936104637,2.1730498032083787,
89,1.5711472069175498,1.375543570055545,1.684316792534393,2.1682530560539766,
90,1.5660185515880585,1.3956259497739736,1.7004380211668106,2.1751928630384425,
91,1.5787608649545504,1.3522603575465748,1.6557252378139682,2.133293146936639,
92,1.5866680084501656,1.3670382230605893,1.6768461682842772,2.1638449942602693,
93,1.592958909793965,1.3808504172320504,1.6926827607224288,2.1811535404723825,
94,1.5990991291490573,1.364115513933515,1.6738928327861342,2.161259200677131,
95,1.5998378277403638,1.387241118162581,1.6991770632058671,2.1872060909433273,
96,1.608263819252403,1.3766938670746331,1.6891757663592553,2.1796768113826084,
97,1.6095866864746056,1.390913928018033,1.7058672456486712,2.19927927562334,
98,1.6183020813951214,1.3582237976268656,1.6669524543493697,2.153293944099574,
99,1.5971944025419291,1.4101603702434058,1.7161177217381671,2.1905800118608383,
100,1.5995180392728268,1.418412388239092,1.7334922962975734,2.2226627830741474,
