epoch,pesq,lsd1,lsd2,lsd4,
1,2.128012239354328,1.3253349371037437,1.8440940484259893,2.527683319976029,
2,2.128012478930279,1.325335080328497,1.8440953267430795,2.5277361681739103,
3,2.128012509889973,1.325335282000523,1.8440995443503834,2.527991136011568,
4,2.128504328357363,1.3237877057015317,1.8420114732772401,2.5255975075138424,
5,2.1284552230996994,1.3240017752045568,1.8409082467116198,2.5238582352990084,
6,2.1550218217002537,1.3269302817513642,1.8397111800110455,2.520961917430452,
7,2.156313103668898,1.3186329912792132,1.8291675810096333,2.511302497201753,
8,2.1567366253403786,1.3173619356838244,1.8258289788822526,2.5073423388513545,
9,2.1567294696002333,1.31796337432653,1.8238552490484368,2.504280019732355,
10,2.1570721925462335,1.3190004458126512,1.8200039808611268,2.497108603276095,
11,1.6388166361642116,1.3324067662063155,1.7826563608877868,2.4298772453104407,
12,1.6247809885196316,1.3339797381347822,1.7668160240627029,2.4022878914782146,
13,1.551829881459764,1.3289272851735643,1.7497394516051394,2.3751300923453953,
14,1.5525507313533895,1.3289713719226781,1.7447636043562473,2.366917787246334,
15,1.5414756299222556,1.3379944575932419,1.7514821811787133,2.3695917514342706,
16,1.5411423982925785,1.340522611748825,1.754822575062224,2.3732397125183957,
17,1.5640556340657392,1.3305589310752535,1.7473754714993597,2.370287326643768,
18,1.6760706632461362,1.3290708847705601,1.747209532457648,2.3711491849237274,
19,1.6760708883549402,1.3290708817324592,1.7472094757464325,2.3711484745868203,
20,1.5746827770784064,1.3235128937126364,1.7423047906565434,2.366303695347703,
21,1.5749637070790077,1.3216426016636265,1.7396819877971723,2.3628830585664917,
22,1.5749636416875044,1.3216427103118988,1.7396830242235684,2.3629097681022384,
23,1.4998827666333578,1.324100199254971,1.7415181077221065,2.3639951617393677,
24,1.4999356284303573,1.322205464238102,1.7425665224640114,2.3684859258457296,
25,1.500049772193131,1.3262118267492182,1.7467473548592873,2.3727246459247997,
26,1.5630346357243732,1.3099096398619772,1.7026779848395042,2.3055760579780467,
