epoch,pesq,lsd1,lsd2,lsd4,
1,2.3196720110559927,1.0115946641246092,1.370817843282107,1.9063659744355286,
2,2.315763771823309,0.9321421283541373,1.287483254248656,1.8328181971045374,
3,2.2524367651893096,0.9110364448098303,1.2751963966101119,1.8364636163109715,
4,2.2959321740182856,0.9905343245244721,1.3386741889622604,1.8673007114998346,
5,2.283587066004577,0.9761729752554477,1.3504278912995626,1.907166942809392,
6,2.3047987639325336,0.9246412493939539,1.3013905463288131,1.8743789025302071,
7,2.3834558219006916,0.90236376045109,1.2576956364136298,1.8019658344463236,
8,2.255391629575526,0.9241668160968614,1.2842547758979705,1.8276893236104725,
9,2.343176887162681,0.8930338109725887,1.2750394947609855,1.85334417484339,
10,2.4229526430079082,0.882790267684506,1.247842979083941,1.8071066540421792,
11,2.322625543017989,0.8896867684224277,1.279171325917383,1.8655838257479436,
12,2.3692439872663,0.8906749285829877,1.258943565551517,1.8179548070268723,
13,2.4092518363184143,0.8695955418267296,1.2336366206986233,1.7889210680156078,
14,2.390849963553901,0.867382658555091,1.2394874214547351,1.8101944940761454,
15,2.395314078018503,0.8678613417935603,1.2422008606994037,1.8150202252911132,
16,2.381173240038955,0.8592982302302296,1.2325201166196935,1.8082763402207385,
17,2.450978632401494,0.8658805426608012,1.2418650371357076,1.8202953735022869,
18,2.5118610404648827,0.8530574463380193,1.2021177632426752,1.7443167740858874,
19,2.4111403388884463,0.8620822774698433,1.2199675066089166,1.7692310989481732,
20,2.4124036850859816,0.869171713813416,1.237052296405857,1.797269632804741,
21,2.4157251848757846,0.8616571707054249,1.2382393464880082,1.8109203669631366,
22,2.516039453374529,0.8619150864412484,1.2064006178124438,1.742654472010807,
23,2.479329666755732,0.8444864170499218,1.2065311299944388,1.763216424046211,
24,2.4362395151147567,0.8738423126559813,1.2317983687502667,1.7773460962818663,
25,2.4015057338672934,0.8583089674560769,1.234772986000024,1.8058905289011093,
26,2.4849952957005175,0.844452198196962,1.210649622296824,1.7733259050591479,
27,2.432387698043897,0.866471763664079,1.2410079353642696,1.8117470327511573,
28,2.4442704617977142,0.8590329398663299,1.2335023537133505,1.8061638092531742,
29,2.5602557366912806,0.8652478415989181,1.208569678432733,1.7405567690006738,
30,2.4412634578144665,0.85090160217968,1.2250173540369977,1.7978221956387306,
31,2.5007516643376024,0.8505505520886588,1.2204994573755172,1.7887591198810096,
32,2.4909082625097443,0.861877845690667,1.232298469948537,1.796113209817016,
33,2.5591866382696096,0.8372967571598812,1.1805165415828667,1.71866577053533,
34,2.430352414117276,0.8738594244695405,1.246113703088853,1.8087723556074125,
35,2.531435908333769,0.8219330019308525,1.1781076450371049,1.7421725944986621,
36,2.6192116294671033,0.8245827389284245,1.1718358245578784,1.7222974881963822,
37,2.4600511251144037,0.8437844524250447,1.2146268505783915,1.7889634998678003,
38,2.5071133210242373,0.8314577056800277,1.1934889835640066,1.7590844408401007,
39,2.6266702888081377,0.8331811173448285,1.1719012428255915,1.7036268297329689,
40,2.5607977280917678,0.8550221676242005,1.2104245234751008,1.764123792497857,
41,2.616410462312328,0.8283461544264867,1.1676004002395186,1.7039065239498916,
42,2.570008150003489,0.8421053450952456,1.2046542145962853,1.7629748218267867,
43,2.61551123249878,0.8647026591798634,1.2016656128237548,1.7256345474025578,
44,2.558692203274051,0.8258243357961618,1.1823137755532866,1.736465447736018,
45,2.632570051452489,0.8247312488920481,1.171211460551012,1.7163399793569325,
46,2.6050475552244095,0.8381317166014782,1.185898903938173,1.7266054949135456,
47,2.5993465778318425,0.8263335685851505,1.1712103522228963,1.7118354760906072,
48,2.580101803957837,0.8329565614027884,1.1854084455272527,1.7332621106823671,
49,2.57458109357982,0.8518092747307519,1.2121404567100469,1.763166043364886,
50,2.5116160529331095,0.8516727360417542,1.224901599936115,1.7939939114075263,
