epoch,pesq,lsd1,lsd2,lsd4,
1,1.708881960042472,1.3674300069947845,1.703767108975105,2.2292641247939136,
2,1.9795031616988692,1.3095154371655102,1.6434091448205188,2.1773499261985703,
3,1.7478505349853664,1.4057419679118592,1.7863301027168348,2.3693750552760746,
4,1.813932419401928,1.2746860196868193,1.6710980332013472,2.282318074437021,
5,1.8556383066964381,1.2287253772170799,1.6137557362468498,2.2016878148305765,
6,1.9020003248186945,1.1590385505007308,1.5328360020535663,2.1070004724761815,
7,1.925987575818034,1.150752409279925,1.53273138548564,2.11636375946906,
8,1.8847305051331382,1.1447686150814722,1.537650695124876,2.146643963253614,
9,1.9322806029643826,1.119059648762629,1.5117276982196326,2.1096806291816304,
10,1.9786054781339701,1.1036582638337775,1.4971523661057926,2.0961128765518224,
11,1.952277209573579,1.128648840975993,1.538990305176059,2.1533163088617973,
12,1.978448757847536,1.1148261747603279,1.5309630256254696,2.162416701177949,
13,1.9937572265134273,1.102060401468601,1.5214046410565238,2.1542830907025383,
14,1.9688765377674289,1.0967527619264659,1.5150679384620445,2.153499858761297,
15,2.0114882134118126,1.0674038908435304,1.4733053920338455,2.097115141674153,
16,2.013051367500453,1.0821169151843173,1.4964951270992317,2.1256076048300105,
17,1.9805899925023607,1.0762430658039537,1.487831419532739,2.1079047689738784,
18,1.986034225491644,1.0690663164680443,1.4728199596543914,2.081673516231833,
19,2.0276678028037245,1.0727113813740536,1.4920468634193382,2.1249119234316556,
20,2.047398715632633,1.055415719024186,1.462323059156103,2.077518235132532,
21,2.0115654595847268,1.0701209298036631,1.495171120155205,2.135682702932543,
22,1.9371411722261929,1.0996193011987556,1.513634970755253,2.1492897995467324,
23,2.044388050303876,1.0539504011857856,1.4652233589621424,2.093586519794557,
24,1.988772677275741,1.0776915599420234,1.5092965286333584,2.160852168080876,
25,2.020958031554824,1.080632104312332,1.5177664551341419,2.1782119635818074,
26,2.034692410705159,1.075546949957181,1.5074893623879813,2.160209227244831,
27,2.0862201000880267,1.0444836468951215,1.459847741914027,2.0869518437431855,
28,2.077830844423146,1.0451226063723702,1.4638664441779978,2.095252391782779,
29,2.030147738537742,1.0675248382160964,1.5015004693883136,2.158268068311284,
30,1.9922216465172258,1.086065553490398,1.5291465564260205,2.192281331541469,
31,2.0707068107660533,1.0385267738867732,1.4534562290872184,2.0800761120411955,
32,2.0837400659774112,1.0433538201653842,1.4646287690667272,2.1068981923524617,
33,2.0851386849162648,1.0480644430929018,1.4739137248506824,2.1233583506449913,
34,2.0738612358431214,1.0344241545038315,1.4515133297559126,2.0861655242234756,
35,2.0624122929225845,1.039596368531579,1.4563328858139446,2.090629724912273,
36,2.089894579741561,1.0420425324474725,1.4678220086306044,2.119569386093362,
37,2.0827135672268358,1.0474984262464115,1.4787575903448087,2.1336141280757572,
38,2.1035864602014858,1.0365987540159411,1.4635416952151696,2.126380232352655,
39,2.0819244792739164,1.0548982001045375,1.4907810644617359,2.1482926248346716,
40,2.1240053642722008,1.028689107703931,1.4457403065510166,2.0760801882998456,
41,2.09573187295673,1.0523212666361077,1.4895813826797077,2.1548416105288903,
42,2.1290902923611763,1.0295371607090662,1.4489636965168333,2.075992469938056,
43,2.1222468747675998,1.0339491658129738,1.4563230377377816,2.098590707894668,
44,2.087021480196888,1.0437188158625539,1.4783559979744327,2.1338681381882973,
45,2.1343306074443373,1.0307866216284558,1.4587556366781587,2.114536616408709,
46,2.136586832190023,1.0327269165839963,1.4583953083718864,2.1005694530542613,
47,2.1220114514665696,1.03982481114494,1.4758508813033984,2.135499943517944,
48,2.117203531334701,1.0319102271957306,1.4571970244055812,2.098873137270363,
49,2.125704809589293,1.0339471357829362,1.4668321632644505,2.1196525308113654,
50,2.155091462783443,1.0275724719739654,1.4553863235469002,2.1027192476304988,
51,2.1483862845643054,1.0423519478260892,1.478137852497471,2.138651651086159,
52,2.151945493174988,1.0309549720541944,1.4548993084615873,2.0920886215075707,
53,2.1510237631867235,1.0234555677302832,1.4517769061245964,2.0992783663920984,
54,2.1613106154701085,1.0293840553286007,1.4662803226304286,2.130601145399427,
55,2.179472177931406,1.0252814003564779,1.4517992474500416,2.0996002152706814,
56,2.1830673093355975,1.02639969344278,1.459101140788458,2.1144362421869074,
57,2.17845647601248,1.0164906465023467,1.4384290413949097,2.0770325663598994,
58,2.1974819039256825,1.0287319278543434,1.4578583318631626,2.1020296001897276,
59,2.199766767256468,1.0295534054341826,1.4636400645797691,2.126566790550658,
