epoch,pesq,lsd1,lsd2,lsd4,
1,1.0394840619517762,2.2733120970355656,2.80410479457633,3.63716497120348,
2,1.038997845452966,2.6293401660271063,3.2665547607014482,4.261301065532907,
3,1.036127894827463,2.9682518006528467,3.6738363180345703,4.760231280211106,
4,1.0348770025285703,3.2574317652044944,4.008456708158104,5.149611628749995,
5,1.034237220738698,3.572665616146569,4.369661949791954,5.567216883585291,
6,1.0339613684172768,3.9140406389838285,4.772150146729738,6.068847803236212,
7,1.0340850445830707,4.267710640013797,5.202592490367519,6.627353067536956,
8,1.0344464139452259,4.621584161971379,5.647036763649543,7.2220808580083755,
9,1.0353146282214563,4.936980343559413,6.061683124130212,7.79759050457223,
10,1.0366097460094008,5.174287103912206,6.406530127941983,8.29641445169171,
11,1.0377186886893892,5.364175872316638,6.688400178279691,8.697496703527506,
12,1.0387987728836467,5.533914083994708,6.950853146395637,9.071817999904596,
13,1.039956555493827,5.656291918847168,7.159822217469077,9.365251519147632,
14,1.0408779481082286,5.578281861485787,7.122249221917495,9.355124599725297,
15,1.042142738127014,5.667225816874828,7.301235821061922,9.63569528443142,
16,1.042993327367653,5.557676106980703,7.2221523818460485,9.584343939151578,
17,1.044052554565726,5.578571697461952,7.274813377162785,9.673084038553887,
18,1.044938397639006,5.584850426437785,7.311730265617371,9.74096335716618,
19,1.0460201276158823,5.543842280952676,7.284143123233203,9.7110368748313,
20,1.0471020303304912,5.446123465750981,7.180659694000355,9.551399329333629,
21,1.0482611488370062,5.644736560803016,7.507400716971425,9.971216296686709,
22,1.0487293846977568,5.697925902686073,7.624625596606616,10.126285829011676,
23,1.0490304251897682,5.729787628048832,7.684937906496733,10.180510678337615,
24,1.0496862015677888,5.688884194614817,7.6487253632360295,10.135481724461306,
25,1.050599014006772,5.6091044510452495,7.5388087497174165,9.991069706319605,
26,1.051013253267529,5.485182102444102,7.388430775947941,9.808366474017356,
27,1.0514935819269384,5.3906809404058365,7.276247236335162,9.668784440721122,
28,1.051971994557427,5.226017437513592,7.090873718261719,9.458917916978447,
29,1.052956989089262,5.1522022960255445,7.002571908594335,9.346564388390883,
30,1.0533965470142734,4.994947068899581,6.818529444990806,9.129703163521961,
31,1.0543672248576452,4.94315805134264,6.742412000026517,9.026938963862298,
32,1.0551271236058577,4.900860151619587,6.706837048808348,8.995935433119246,
33,1.0560494360414523,4.812630546613804,6.592583765103979,8.859226148684048,
34,1.0567998932403269,4.699146997870751,6.4576220014720285,8.70641076391183,
35,1.0573794572677426,4.608346935904142,6.335802152318862,8.545607776896468,
36,1.0583204922166842,4.560062700104945,6.277330347056528,8.477687964161623,
37,1.0594054150928571,4.446697388169835,6.1169547771365895,8.27576442887482,
38,1.0599978097434182,4.368678790562361,6.021371448502957,8.163973856319501,
39,1.0611336604484076,4.383753616832992,6.04616351150772,8.197025726142439,
40,1.0618772619557613,4.330047031918776,5.982270715016763,8.122328630928854,
41,1.0624975394276739,4.208404467233176,5.815705159046118,7.913157828224516,
42,1.0631008026669326,4.165459241681886,5.776368870318515,7.879137055387774,
43,1.0642616847186412,4.156562146920602,5.750293091373536,7.835672496591957,
44,1.0646837993154248,4.111697400657876,5.70260249700361,7.785481204106969,
45,1.0653493685051076,4.034044103425684,5.593140804651871,7.644513196736863,
46,1.0663909446267248,4.008036649632222,5.554132144427994,7.59092456275977,
47,1.067633998046801,3.9892081268204067,5.527022025249536,7.557097107461355,
48,1.0681950690098179,3.9301060996587993,5.4466341791801085,7.455240511199803,
49,1.0690948809813527,3.9088160152574187,5.420689901680622,7.4258426184793125,
50,1.0691310083403172,3.8057344110266675,5.287937869146032,7.266407028563972,
51,1.0705868598905581,3.861109413278913,5.3614848302406015,7.356269518148552,
52,1.0717447330650773,3.869666273154101,5.366604816566393,7.358319022123096,
53,1.0720236854067127,3.790388804326937,5.2560989107321765,7.220783939060656,
54,1.072108083558314,3.735137308106839,5.188580450502414,7.138928875761125,
55,1.0724543816256291,3.6964000885926405,5.139380086104847,7.078592790561972,
56,1.0739576732649387,3.6878756105321124,5.107733139713991,7.020327867813481,
57,1.0739007913371892,3.6416319762040112,5.055345584177276,6.962197076927111,
58,1.0746166671364052,3.6257781348760845,5.035885015158978,6.940066896596001,
59,1.0751565946537314,3.613413734922131,5.019782936399423,6.917991501035043,
60,1.0761696690494575,3.5962781281147187,4.985620505022771,6.867578415037359,
61,1.0763184254609266,3.5607747667044114,4.94695256173032,6.827428474588301,
62,1.077181384401414,3.548312287596823,4.9271447302647005,6.800156808015212,
63,1.0782352026226452,3.504213706960956,4.856320588334093,6.701155045657482,
