epoch,pesq,lsd1,lsd2,lsd4,
1,2.1500523180058857,1.2282092235620738,1.643479090003134,2.2646743432410714,
2,2.175788709839571,1.2208745129478789,1.6680048675213046,2.2938292877188005,
3,2.176678361823258,1.0202640358684132,1.4253101212885773,2.0353477354188567,
4,2.186580412885518,0.9646947550252803,1.3583447276388558,1.9580873664721703,
5,2.1968899742492196,0.9507100554635224,1.3485861521901437,1.9498077304039187,
6,2.1913635872521446,0.9498428764563163,1.3545773759918305,1.9607493318979023,
7,2.1899354046988257,0.9445276439768596,1.347374580583526,1.947664159883573,
8,2.2075855815873564,0.9372673124364279,1.337362865221153,1.9357224616032203,
9,2.2150824651556107,0.933267296228594,1.3304072327694847,1.923563102784666,
10,2.2291673227999973,0.9171662588142654,1.30552187185843,1.8921043490900578,
11,2.2142567623008804,0.9228347214390931,1.3169843087207924,1.9100363454193745,
12,2.205098239252868,0.9291513999110287,1.3248751114294366,1.9189865201422311,
13,2.2011449339899043,0.9312878219248022,1.328631471372345,1.9250871854499705,
14,2.1935320088585604,0.9407220712853867,1.3427545853610177,1.9429230901222785,
15,2.1883221416218768,0.9433995057078242,1.3512501687679477,1.957471588861595,
16,2.2058719581770667,0.9422610354365655,1.345638669231563,1.9442451141991661,
17,2.211123472567901,0.9324063982778382,1.334264678428474,1.9316586426739555,
18,2.213357037710912,0.9407416558960109,1.348161061267251,1.9508326189610565,
19,2.2350444099278124,0.9337974085101803,1.3371753372903008,1.9357862076134358,
20,2.2620669626495213,0.9273140624310207,1.3262238433060136,1.9199046457855447,
21,2.2624176792728092,0.922783194525728,1.322474866816141,1.9185517473706921,
22,2.2958751734599327,0.9170850484984593,1.3116107209793573,1.8993773871255153,
23,2.2646362926196124,0.9242092972820245,1.3309797742991771,1.9366189041762676,
24,2.3036629453446102,0.9154144470552796,1.3130703750744606,1.9083124781117855,
25,2.3144441935622577,0.9141268630340261,1.3126232710856836,1.908320683588102,
26,2.2966617218499046,0.9175712733882145,1.3225902324741325,1.9270877294170046,
27,2.284395554401342,0.9232327232806428,1.3331443903226297,1.9466003243205616,
28,2.3204349282297114,0.907900621879448,1.305944679142202,1.9011179642769898,
29,2.337130587367178,0.9060386970494557,1.3031075077438818,1.8998462783480154,
30,2.3019982090274107,0.9137421830475909,1.3180637569392768,1.921420872790142,
31,2.3105624104009093,0.909939675076494,1.3133221437919487,1.918729260129836,
32,2.3232514059659346,0.9021618357561167,1.3011804386539367,1.9026046826422793,
33,2.334920811421663,0.896194762107238,1.2906391727692872,1.8858293977755944,
34,2.2993140698057934,0.9116830994347924,1.3168418041421373,1.9231500052711339,
35,2.306364718860793,0.9102530551766886,1.3161372561188578,1.9256438294660698,
36,2.309415610959229,0.9043888095947146,1.3067663855923033,1.9081993667246069,
37,2.3568762685488727,0.8909313785798342,1.281077706987418,1.8697259984548809,
38,2.33506890436978,0.8951490737714813,1.2934874485707977,1.8939162848643887,
39,2.3145044278172615,0.903658774509592,1.3068747809789714,1.9112855696562425,
40,2.3191001548350436,0.9017588589521288,1.3038305638773928,1.9081098882897387,
41,2.3464666538446854,0.8870820114479482,1.2796356845827936,1.8731126252887318,
