epoch,pesq,lsd1,lsd2,lsd4,
1,2.138798262309102,1.2023037599707114,1.68065632778464,2.3337645643544427,
2,2.1447378721052,1.1829204115908123,1.6529577487302058,2.2985346791813677,
3,2.1523166857298137,1.1701129418119645,1.6364926384780014,2.2861839570466755,
4,2.2412487685101703,1.1500960079211633,1.6011299350597326,2.2372808766017838,
5,2.27964413744732,1.1170721056970578,1.5585872363118292,2.1866709833006257,
6,2.3049376421761743,1.1060020365182637,1.5479408289911678,2.177037014544589,
7,2.312856840855867,1.0700830559707382,1.500575365806089,2.124324629318367,
8,2.336756679039557,1.036840245127678,1.4598074701515216,2.080466127222024,
9,2.351053706939938,1.041791128446755,1.4688339707920852,2.09309714193483,
10,2.3480168485525743,1.0175825410965578,1.4416105666206878,2.0671190726525577,
11,2.3618942328448433,1.0093362215653205,1.4270115873767335,2.0470428278723967,
12,2.33963414853059,1.0137172539546653,1.4372736720494854,2.0614174523399873,
13,2.3435052832932146,1.012949582876511,1.4354876453436693,2.0573408702044813,
14,2.3411209881305695,1.0013678416754435,1.4168669522097967,2.0344101393107072,
15,2.3411993540606453,0.989284464890517,1.4001695983907552,2.0135564323767876,
16,2.3505282483054595,0.9884517489417085,1.3967453221094261,2.0036869610397563,
17,2.315645388897183,1.0114717529815378,1.4318152237864374,2.048984224067151,
18,2.3216348553745494,0.9913139301306994,1.402825365078102,2.0152124441364436,
19,2.350111794413872,0.9724731070613398,1.3720419341788708,1.9724299679103408,
20,2.345491119958822,0.9808492585293298,1.3927443661157368,2.0040611569742555,
21,2.305345717853713,1.0075771295040556,1.429410703407908,2.0506688009188014,
22,2.3409808335952387,0.947816435428499,1.341325494849566,1.9401787123055134,
23,2.355553398433241,0.9312367518839327,1.3220732022547028,1.917941270522701,
24,2.3839723786104074,0.9334394684405003,1.3210405435376955,1.9126538261047845,
25,2.365880967054552,0.9445853100239652,1.3381823079967963,1.9348521111080947,
26,2.348268466088378,0.947744466002705,1.3487114512804643,1.9519237204662805,
