epoch,pesq,lsd1,lsd2,lsd4,
1,1.6356682357857528,1.2529597784419662,1.5779646564166523,2.1354252863856193,
2,1.5952163205563443,1.2559020650907629,1.5723795718649058,2.121014090996344,
3,1.510445291556201,1.2701300132332496,1.5618558112278724,2.072854838324982,
4,1.4411193031130485,1.2983645737460516,1.5620458811810873,2.0217969909455014,
5,1.40539790472938,1.3352738815603904,1.5783163199146975,1.9929777933555899,
6,1.3957395105107318,1.376529682029798,1.6069427439310018,1.984973926277994,
7,1.4039769551707704,1.412259650172539,1.636037194902457,1.9903749215950086,
8,1.4168309288696177,1.4438478663129715,1.663925524764848,2.002302849755704,
9,1.4364182124438796,1.459238760390328,1.6765563800496963,2.0058996173941974,
10,1.4601355851853934,1.4527373765278788,1.6670969253026167,1.9929111973174567,
11,1.491365256240067,1.4244989226165328,1.6360367472889354,1.9641347414660222,
12,1.5250194683236984,1.3905302815645644,1.6001304688962918,1.9311888443613516,
13,1.5685372815548795,1.3445857436332889,1.553479208818917,1.8943372415107431,
14,1.6171191482289324,1.3025927265870918,1.5128412787775392,1.866324458307433,
15,1.667728336980042,1.2658523124398537,1.479442262244456,1.846449081469508,
16,1.716702176239884,1.2387154637609872,1.4569750894041895,1.8383682309423837,
17,1.7707918575666484,1.2124243812653626,1.4366657907522997,1.8341569255277947,
18,1.8240303272761187,1.1927604137115109,1.4232996221884942,1.833964313118203,
19,1.870631168478901,1.1774481811280388,1.4140212359358963,1.8359429269161038,
20,1.9160559961518038,1.165336561289806,1.4078863315211916,1.8398847660972077,
21,1.957155146066425,1.1545023623022062,1.4022551317816798,1.8430559123025356,
22,1.9974750317994832,1.146639804961612,1.399156270096603,1.8461648031924536,
23,2.027957126353551,1.144576627652622,1.4016344955245268,1.8545617961767809,
24,2.053078902867234,1.1374903000095515,1.3981459108949865,1.8559782652600298,
25,2.074494972101693,1.1292682660436166,1.3936617142945817,1.8560126562720363,
26,2.097259128846011,1.1225057064908222,1.3907789321779047,1.8582340747986026,
27,2.112274322694945,1.1227199170485282,1.3926815697290365,1.8599813181219749,
28,2.1283199839221623,1.1162939175818731,1.3894206797613682,1.861854937180732,
29,2.142707753239326,1.1130098227447676,1.3883838106706305,1.8618238391806778,
30,2.1546222255067917,1.1061459299430108,1.3835791965711464,1.8595364417844606,
31,2.1651479529524313,1.1025986645406889,1.3827763460214855,1.8628293134055092,
32,2.175350885078745,1.09766313911063,1.3797626185764387,1.861513529009032,
33,2.1871111514498884,1.0930861907387244,1.3771218541756416,1.8610120163959207,
34,2.194253308391108,1.0928590971868015,1.3770600699105309,1.8595214980898551,
35,2.1994409242879995,1.0973036406398977,1.3823684014162971,1.8646630306267045,
36,2.2065095907276118,1.0979212819083224,1.3835453249297096,1.8633262442732321,
37,2.2116943994193403,1.09024890461593,1.3774126036074554,1.8605847575710814,
38,2.215683846508415,1.092075785531581,1.3790717477937346,1.8604930109769395,
39,2.221556997993617,1.0818776094797746,1.3709087030401508,1.855409752686047,
40,2.2282541972919576,1.084381125795031,1.373424764397075,1.8568559196388836,
41,2.2323111466412406,1.0841373396151275,1.3746828937414781,1.8600609140488709,
42,2.237831043097579,1.0753983448720672,1.3664399726876935,1.8522614324555813,
43,2.2399827548601094,1.0752889239093633,1.3673508268536874,1.8532632056949208,
44,2.244873566534913,1.0836218381390987,1.3747358654887931,1.8575473772090616,
45,2.2507061666076624,1.0713380863076274,1.3639421191030336,1.8514412563402676,
46,2.2539717401694324,1.0748834220819103,1.3663348277795662,1.8506708026510998,
47,2.2576498325588634,1.0727858896394378,1.363740220810603,1.8463577387981045,
48,2.2619690108067783,1.0666354369480633,1.3577936774897343,1.8424501685262884,
49,2.265039100230319,1.0668141969199318,1.3584020502358964,1.8410177690890228,
