epoch,pesq,lsd1,lsd2,lsd4,
1,2.033289743569291,1.3814046518895233,1.618911699762622,2.001235576798615,
2,2.3934126467380707,1.1863310959153963,1.436597061678044,1.849047023983835,
3,2.341385120616376,1.134238661637584,1.395308833967135,1.8271642289694072,
4,2.409743371229727,1.0793736485890972,1.3323812661240402,1.7656667296168873,
5,2.409181324891674,1.0584932837671446,1.316483997314879,1.7569237733350216,
6,2.472394111376364,1.0001143561404886,1.2704905890724034,1.7323179447535173,
7,2.5114384334064224,1.0543518154655847,1.3244753511785303,1.775513177357831,
8,2.514688321687643,1.045873556466936,1.3232013010284276,1.7896718405982823,
9,2.533528176615539,0.954082673325122,1.2299318834415918,1.7028197961524851,
10,2.4756446174047526,0.9467165610454615,1.2302747336984838,1.7214304882924534,
11,2.6068431850775933,0.9731521484921279,1.2543318749052808,1.7255664366541557,
12,2.5835114995252737,0.9394540682579707,1.2049108967908377,1.6702156853907317,
13,2.615143498170723,0.9414184699648792,1.211417272252944,1.6825848282540885,
14,2.633142877840301,0.9315052013663412,1.208425397577795,1.6881676920988027,
15,2.6390664557230123,0.9703790094088582,1.2500274631294233,1.7232995745047783,
16,2.539240310493025,0.9232934283689388,1.2115295854876342,1.7018917344727562,
17,2.5930151907564367,0.9474901828951049,1.2227902444242273,1.695883599299829,
18,2.598756645489665,0.9230026677974219,1.2020483112450941,1.6852923203440546,
19,2.65177148464814,0.9708872806389355,1.2502256575429325,1.721798756168884,
20,2.612786391406383,0.9378248648446741,1.213083910276589,1.688248872467615,
21,2.6731418923845567,0.9269736310810719,1.202958021059777,1.6808117926120758,
22,2.640520028697634,0.924733653375246,1.2087430572046818,1.6932069850199432,
23,2.6965652866270937,0.9035786579824189,1.1871830893373025,1.6751403200973585,
24,2.6541468715204775,0.891132536660699,1.1817786064252114,1.6779414305409182,
25,2.717581151758583,0.9148645920371546,1.2034821711408281,1.6911620766792483,
26,2.692927211523056,0.9268454595387561,1.2136562611292867,1.700698413605829,
27,2.7401135482834382,0.9816941867754297,1.265334934430215,1.739023965539284,
28,2.7499256076164618,0.9288676234992962,1.2122684186234058,1.6913872271486856,
29,2.673610314003472,0.8987876597828078,1.1846789367569304,1.6741796402097906,
30,2.7321032013707947,0.8804809443869637,1.173443096934013,1.6675535750041888,
31,2.7133668111365976,0.8833830059298033,1.1784055936105042,1.6753553100002623,
32,2.695080324573424,0.8866810914382194,1.1743751728129619,1.6665398383024828,
33,2.773093707353166,0.9190363360261454,1.2061608196462241,1.6900211286197588,
34,2.6671811579500586,0.9040459257017062,1.1891720796962386,1.6768676841143266,
35,2.687230868536292,0.8884105929761257,1.1786382778466327,1.6738691677167579,
36,2.722158998540304,0.8860414043358229,1.1721193603809597,1.6593386999611717,
37,2.695544940175362,0.8862294577134465,1.181360799566056,1.6756250409825335,
38,2.663372003048369,0.8955383715988363,1.183868987612354,1.6771799450360456,
