epoch,pesq,lsd1,lsd2,lsd4,
1,1.0320013553193472,1.640294877649511,2.043392547125955,2.6742361737686453,
2,1.0310504109535403,1.6412304830782622,2.0453234016895294,2.6778569343020613,
3,1.032745640833401,5.756183647415013,6.277962056178491,7.060558007758798,
4,1.0310347980087242,1.6789978985647553,2.1008366143819197,2.7623494180660804,
5,1.0306470469363684,1.6217555386348836,2.0225647187348708,2.6523282389038974,
6,1.0301745904302133,1.6107353790871148,2.0035198550779842,2.616575522330201,
7,1.0299481807403195,1.6358841915153763,2.0236988385904184,2.6233368822671834,
8,1.0304091983628505,1.6153141630506052,1.9986240478973945,2.5895108181296043,
9,1.0306452110554407,1.6152072363686794,2.0120991694117056,2.631413436630397,
10,1.0302761894406625,1.6180678837507674,2.0061272478219374,2.611266549351146,
11,1.030704352462176,1.606475235478392,1.9958786099281125,2.601163854298082,
12,1.0307553754848184,1.6315267473748587,2.0290316629757004,2.651142346048818,
13,1.0314080891678634,1.6501922595848157,2.0556045079115526,2.6881400242592526,
14,1.031550394389236,1.654811991939267,2.060569591892576,2.6964822515700626,
15,1.0317079190490315,1.6179097804051001,2.0154043080158606,2.6406682752868504,
16,1.0307955189237317,1.6132583835171264,2.003661116639387,2.613424873467788,
17,1.033093087881514,1.6601917136062696,2.0605724315041476,2.685631311055526,
18,1.031930672022903,1.6434254163098567,2.0425757027945473,2.6693285501119,
19,1.0317595612655566,1.6300114286177367,2.030155188828996,2.657312864238776,
20,1.0316357702306174,1.6216364928240914,2.014819463479866,2.6295599289310787,
21,1.0311083721304404,1.6230493329682396,2.0162288011277765,2.631934772417383,
22,1.0310088401859245,1.657287777338213,2.0708283709669577,2.721784329530105,
23,1.03181578522747,1.6259678509628888,2.019619053717956,2.6296556082744043,
24,1.0311538805660692,1.6300690150955348,2.0242423345741716,2.6379787754086617,
25,1.0315608254914146,1.623282777452932,2.0185960210064082,2.6387967044867358,
26,1.0302974269228073,1.5982297143889863,1.9865547858395622,2.5940787821140106,
27,1.0298872167624316,1.6168212679404657,2.0032953952701344,2.604254095878416,
28,1.032535582491495,1.6414158457112544,2.0469867150181704,2.6788378242150093,
29,1.0327815474237052,1.675310501774538,2.0830494150953385,2.717672753681257,
30,1.0320108654429612,1.6532994300416373,2.0586504615047603,2.6906601479909953,
