epoch,pesq,lsd1,lsd2,lsd4,
1,1.5101929486376569,1.6663829652429785,2.143105501978143,2.8880329236243534,
2,1.7325803232424468,1.5375601510399755,2.0051827077726716,2.734190483695095,
3,1.824460780736312,1.4870460325653114,1.955604325220423,2.676103205356783,
4,1.8957770779294876,1.434926621832894,1.9027864313820033,2.6171547735779033,
5,1.9472536233443658,1.4143591405986582,1.8838286686290815,2.59098024333565,
6,1.991537522343756,1.3899259202688643,1.8582540814158985,2.5620342281836908,
7,2.021611571022608,1.3756669131876196,1.8447269421179318,2.5421461873841515,
8,1.9979862512894047,1.382328011891217,1.8530619378807476,2.5507755050960097,
9,1.942584387885714,1.4094691217234991,1.886676275325053,2.5917264848079498,
10,1.855102035027106,1.4715304257510935,1.9669787088065471,2.690392380779229,
11,1.7690012391331127,1.516592027637565,2.012016147085764,2.741284135475899,
12,1.6941296082098507,1.5509240910844895,2.0393431282159193,2.7685539728229487,
13,1.6690831777540225,1.535119412882814,2.0070214395962873,2.728971268945527,
14,1.7422990946515093,1.4929019872424671,1.9793301502477776,2.694685233449473,
15,1.7826916621726694,1.4565279130796784,1.9468534765312973,2.6584951709775093,
16,1.7485546761924782,1.4566130704671434,1.9430717192228557,2.6547098807918217,
17,1.7668051679157517,1.4525865986219888,1.9448759743889559,2.6557014248903514,
18,1.7810131351924636,1.4798224410675105,1.9840924922123695,2.6941558099487453,
19,1.790178989901126,1.4882352136581847,1.999587135986217,2.711162292262883,
20,1.823524160003199,1.452591598323248,1.958848363276824,2.666810560573652,
21,1.7928949522161948,1.426883631105562,1.9237445879329755,2.6305434576516014,
22,1.7840810470210695,1.4435384813153629,1.9464439633980537,2.6552653081208755,
23,1.7636249895813396,1.423224526846293,1.9210729894128817,2.6301273350576753,
24,1.777689652246179,1.3796814808857094,1.8649962703579839,2.5709159947136073,
25,1.8040899831114463,1.3878212267334022,1.8810342014993278,2.591136543496141,
26,1.8214312051106425,1.4528111122476244,1.966877746061214,2.6858822905901567,
27,1.8507684489477028,1.4386482463010306,1.9486260605089873,2.660998658647815,
28,1.8682845043904572,1.4119243770837784,1.9165463216096452,2.6290263527805364,
29,1.881695099247312,1.4331230793184446,1.946777001457307,2.6570027817800206,
30,1.805258805601342,1.402282751590303,1.8972715347715952,2.608218158333047,
31,1.901219850315631,1.5605835639736028,2.092437189180874,2.80682639936799,
32,1.8341152213730858,1.5475856813701612,2.0794039733201553,2.7968762007731836,
33,1.8452447699111643,1.5259128594861446,2.0563608439801966,2.7727280513754167,
34,1.8444629224758704,1.5020524273508962,2.024377648980872,2.7392244113301767,
35,1.8568069179659907,1.483418958279693,2.0062222573363666,2.7180282305745247,
36,1.8417751615487257,1.4784032525946793,1.9995768747283418,2.714289264192859,
37,1.8789787251972458,1.456306949981208,1.9731505767813007,2.685037432943733,
38,1.8733835816383362,1.4742280719349685,1.9985826255627048,2.7131280470820305,
39,1.8819996616215382,1.4545902096241423,1.975226428323579,2.6866544386715563,
40,1.8980529782841506,1.4600082000771772,1.981794175592441,2.6919555941831717,
41,1.888507022441012,1.4544567344258132,1.9764546656492845,2.687390170051056,
42,1.8787958199538073,1.4356985918237168,1.9527658258826988,2.664452777904214,
43,1.9008979429897752,1.4329447901075325,1.9499051750284955,2.661483195800226,
44,1.9145755458225324,1.4337517483141815,1.952217630390982,2.6610659331951325,
45,1.908542108767241,1.4057830745734057,1.9180660649989416,2.6254052988533836,
46,1.8998236740098415,1.426516658617455,1.945001740478775,2.655376736400197,
47,1.9224453033174125,1.425111094435442,1.9428221126204555,2.6517284072718574,
48,1.9303350419674106,1.4296309282478776,1.9500134824549111,2.66133314371109,
49,1.9546020091737357,1.3954016635718856,1.9079925701456162,2.6171729171160356,
50,1.956118773488165,1.3760899975172525,1.884327426697444,2.591428285084882,
51,1.9181695748301386,1.373115241382886,1.8782906488886157,2.5839220435873975,
52,1.9703642838788265,1.4181932458310451,1.9367932182492562,2.641290009600445,
53,1.9294612734641843,1.3672817557760812,1.8724638570859595,2.5762144518130032,
54,1.9809261207441682,1.3881857981091563,1.900709768522133,2.60370897147262,
55,1.9339964245129557,1.3579136564314944,1.8642384178430131,2.56581145756453,
56,1.9359995685156108,1.3550832816987362,1.858634064498457,2.5587082499439275,
57,1.9521999804718981,1.3676196478524254,1.871724076352073,2.5691974487119507,
58,1.948092263300442,1.3216902793032452,1.817149362807135,2.5142216259993395,
59,1.9490621680194893,1.3388703850287835,1.8370327990031936,2.531504957421312,
60,1.9644741740041567,1.3509461797267488,1.8527119295689667,2.5468431769065485,
61,1.9654201656869315,1.306784924083543,1.7953553691651056,2.4878292708720977,
62,1.9476187451950555,1.3488596991717237,1.8503239244511984,2.5462638897803225,
63,1.9604875633438814,1.3822136985734828,1.8921034119082887,2.5885804642751378,
64,1.9652103197227404,1.3031247522935128,1.7895262785328245,2.4797691147304275,
65,1.9512538930166115,1.2996590334234885,1.788099179279457,2.4781839384616,
66,1.961594333347765,1.304071512471125,1.7922726849329125,2.481840704251262,
67,1.9921743554397695,1.3146824930767411,1.8059750100941334,2.491079137163255,
68,1.9749063866809733,1.302037097151997,1.788758315507648,2.473509106821227,
69,2.000655652828587,1.3017704355195887,1.7898651500350062,2.47287659216853,
70,1.9932259471671094,1.2864440241195623,1.769871184258785,2.45205514870801,
71,1.985224813801571,1.2949178823568288,1.7795950408699444,2.4590035671169317,
72,2.0055815901571106,1.295804360537853,1.7831140394928386,2.4665952434817564,
73,2.012969066217108,1.294761090458018,1.780293904172564,2.465044274781514,
74,2.0425885296562343,1.2851567284285443,1.7696250856501385,2.4532594212050576,
75,2.0116388954005195,1.2791048920559651,1.7618079573205374,2.442960306568053,
76,1.992797018254845,1.266493381082433,1.742126865294373,2.4272060692310333,
77,2.0250973672542756,1.2534848719256595,1.733542538094289,2.4171324826559974,
78,2.0411675285945816,1.2482908430319388,1.7237177936776171,2.401139169063383,
79,2.032794995215333,1.2760914381846642,1.7576180470799936,2.4369068050268785,
80,2.0531191169058234,1.2675963954150098,1.7472900100124693,2.4227892843264978,
81,2.0455912675672363,1.2581866891349403,1.7356686493725453,2.410943360583296,
82,2.0739926707397385,1.2503358465664596,1.7260347292261216,2.4010102908009463,
83,2.0325173371046494,1.2621036400494066,1.741613944178646,2.418856432426323,
84,2.0603427088376387,1.242261080053246,1.7151328420754774,2.387567846520433,
85,2.0692132558058765,1.2557266379155,1.7338419035800452,2.4102260120285366,
86,2.0730661408415116,1.2580910079108858,1.7345227625184847,2.410634706610615,
87,2.0403111704344887,1.2977180194507525,1.779104155533522,2.457198760463196,
88,2.065981184394614,1.2814172386255078,1.7676537693704215,2.441952167494783,
89,2.062063279950503,1.250912520491961,1.7264055745694245,2.3969647175478705,
90,2.092911053340412,1.2430006663486795,1.7192949791556422,2.390995650036821,
91,2.064748633544422,1.255595231519162,1.732895746971797,2.4071745846456696,
92,2.0678716897964478,1.219251278100662,1.6853653047848673,2.3545694406171447,
93,2.0670041036837308,1.2551283701820282,1.7338591912417736,2.407058625255974,
94,2.0702482265176125,1.224353335436108,1.6944021316407953,2.3644577146155163,
95,2.102312879076282,1.213105933758819,1.6814735410282913,2.350674106079398,
96,2.1096748012362174,1.2087494767117268,1.6743864032250007,2.340933085355944,
97,2.104229847783024,1.222248271541688,1.6896521750005704,2.356868841115711,
98,2.090783854132717,1.222681450033651,1.6935464988634423,2.362900580306655,
99,2.1243469732478983,1.2134879488968155,1.6808780940991004,2.3469217248911995,
100,2.112299566998065,1.2135528885913127,1.68089002631243,2.3461423658051537,
