epoch,pesq,lsd1,lsd2,lsd4,
1,1.76357489129872,1.3672158078661243,1.8110717254356272,2.458949621441295,
2,1.508254678503981,1.5194653307349937,1.9450342953205109,2.6067533417812827,
3,1.5353885420317788,1.4488160474207794,1.8767835251914644,2.537611570173097,
4,1.5080118500491948,1.4442456173665315,1.8734698920574002,2.5294666724297605,
5,1.5280640353855577,1.429227856756414,1.8478321493829337,2.485593981534532,
6,1.6159595609868613,1.367129935512265,1.7708050041522794,2.391958185769979,
7,1.5599373246280892,1.4036346413556813,1.811907946774103,2.430366944919512,
8,1.5418449287275666,1.410659494909268,1.8245970320354388,2.4508911035593273,
9,1.5889424826334981,1.4642234268119034,1.8867397097129266,2.512232171679006,
10,1.5666167825749777,1.4213006212873367,1.8350837945359424,2.459677361168908,
11,1.628266484123989,1.373554477992567,1.7848455159409533,2.4006969980823185,
12,1.576124311940184,1.405242833408337,1.8220527704479625,2.4470732588212467,
13,1.4671071958773345,1.3784596387622425,1.771470660144843,2.3726657252867245,
14,1.3812656576193652,1.6876793382237258,2.183575725092471,2.896837372224308,
15,1.5080616639077085,1.3868139258866172,1.7957744277218013,2.4120856830217305,
16,1.5987856159511122,1.4249149069045355,1.8566035414205013,2.4851921362784304,
17,1.5809359865859873,1.3613028022849445,1.7705213705312859,2.3845282069687705,
18,1.1957934357008888,1.6381946203199405,2.0924569096380066,2.8097000828067076,
19,1.37005191636317,1.5130178283140496,1.9521950043520881,2.640195297963411,
20,1.5025943824388448,1.4724213541711417,1.912761822776887,2.5962593393418394,
21,1.512794234220264,1.4677586734873578,1.9049841871539366,2.5809137526067714,
22,1.536796297841859,1.4586622986978697,1.8880169533410118,2.54530780813069,
23,1.6491356908696368,1.4182213767639642,1.8381564903606489,2.478345760442678,
24,1.5722619616290898,1.427567026279505,1.855051617888571,2.5087244244455134,
25,1.5212089584290402,1.4561371163835803,1.9026506760166686,2.5889644576507864,
26,1.6005108122108052,1.4213131420241976,1.8388326124658863,2.4691005360732956,
27,1.608273748923274,1.4289549328748463,1.8545090324670366,2.5014395464971226,
28,1.6145236165199466,1.4095454299912868,1.8286656190469428,2.461699804634724,
29,1.6196143870214814,1.3880190991082237,1.8075494193336339,2.4432644178566423,
30,1.5788754835290817,1.4267451679243626,1.8523815222156859,2.5012436509132385,
31,1.6249285829298705,1.386243066452082,1.8106495998438121,2.4585316464738938,
32,1.5242758422221951,1.4439178161250734,1.8658038302532678,2.505072160831933,
33,1.5140425606260022,1.4372730466347297,1.865624916206286,2.5193543173734425,
34,1.6288755944052946,1.3914135078203331,1.8044636249542236,2.4337622939961627,
35,1.673199803794472,1.4050771385720633,1.8227787631229289,2.4528730054503507,
36,1.5224987878961471,1.4331671884916362,1.8495632647310647,2.479533620829721,
37,1.6443748022746114,1.3569959115634844,1.766333101733217,2.3922363160883338,
38,1.6475406535042143,1.3747223954177596,1.7781124071588794,2.389417845647312,
39,1.6847861961832324,1.3897399939958333,1.7979707460380294,2.4085738120727167,
40,1.6900534945205576,1.34790929717925,1.755157479383413,2.3764386153915553,
41,1.5568490447928605,1.40384451567548,1.8255895295189422,2.4691735170419933,
42,1.6126013464719346,1.3516281967602888,1.7561127158623298,2.3794049302351126,
43,1.6132592619622794,1.3685376346111298,1.7916419546581008,2.4431570588963702,
44,1.671556920391842,1.3193167809722492,1.7281448956832146,2.353072464466095,
45,1.6606430310068778,1.4124909561235928,1.8360947561495513,2.4757980171916554,
46,1.5193920766265647,1.3799297734371667,1.7954291550858508,2.4329681257599765,
47,1.5813112713179542,1.3510645205534777,1.756910174506382,2.379005249842857,
48,1.5052081022447752,1.4047712411695314,1.8235497729292194,2.4667471780360324,
49,1.7142423842717143,1.309640064401534,1.7049021446010442,2.319203119254807,
50,1.596398300916246,1.3876563368491757,1.802704086870823,2.4307061566889865,
51,1.6449890081743592,1.3496683338313427,1.7744208253124385,2.4462748117817257,
52,1.664175933715209,1.3263244637586538,1.7333308339697644,2.361948667220699,
53,1.6245556059971595,1.358148784313387,1.7697807295808514,2.3911295214903006,
54,1.6780214763960792,1.3391470067130709,1.750934916503221,2.3875370031421626,
55,1.6302786400017228,1.3792024526781248,1.811397027622149,2.493928204462366,
56,1.7259240931677586,1.3126302616110126,1.721230082430886,2.3489444753498705,
57,1.7249851553764157,1.3110465667780162,1.7246098625428468,2.357792118220653,
58,1.6444440637398692,1.3888214201603122,1.8306960680531066,2.5089382268850087,
59,1.64125156807668,1.3454130384528522,1.7739667892456055,2.439389242130576,
60,1.5781569466428849,1.411424733192018,1.868953805525326,2.57648628950119,
61,1.6718634899380138,1.3243843016115207,1.7513452131771348,2.4149571836573407,
62,1.7245027929255106,1.3305633588902002,1.7633863484975203,2.419376849549488,
63,1.7628633712680595,1.2764175881459876,1.6921178336861065,2.3262921062488,
64,1.648822952532074,1.3725208518574539,1.81412371414379,2.4804983908690295,
65,1.7294475196055996,1.3455974731630491,1.7835074304376992,2.4507608043337332,
66,1.7924666699853915,1.2752482361585191,1.6975334839334766,2.3513918490085786,
67,1.7383860459605467,1.2713765768171514,1.6944933443972208,2.350940389540589,
68,1.7053519565503574,1.2878760576826855,1.701280049907351,2.334036311478291,
69,1.7086873957254354,1.293025367468306,1.714451460583696,2.3596732286573614,
70,1.780264418391348,1.2684602152954028,1.688380213906464,2.330945368530681,
71,1.7886706558824743,1.2763511839422208,1.6962489705641293,2.3353936851603314,
72,1.7278294916291839,1.2863898060275514,1.7098013845462243,2.359381049582102,
73,1.7865542413540256,1.259342697349567,1.6710614261117953,2.3003542006594464,
74,1.8626096268880714,1.2166106336325118,1.611527302600805,2.225271196909321,
75,1.8748470168669247,1.210278832507365,1.601895610105644,2.2096120486560378,
76,1.8408888370088003,1.241273482158346,1.6409246669810953,2.2552916034332755,
77,1.8153163796489677,1.2447894742187944,1.6449023407061123,2.266548675819508,
78,1.8379558975835448,1.2550548633325447,1.6428715794989206,2.2357141977374995,
79,1.526536528635951,1.4458659262333102,1.8588070004310422,2.470298216180894,
80,1.813361000378155,1.2447083962773813,1.6272456967136235,2.219716159464086,
81,1.901029064527993,1.2215974255672937,1.6013317015564557,2.196009307810404,
82,1.8950310219260096,1.2106478535434575,1.5830791068887247,2.165837282694659,
83,1.8749850513865647,1.2073515679651095,1.5781863841038306,2.159520126951551,
84,1.7256161249378352,1.2555345991282787,1.6402567263367107,2.23557376832638,
85,1.9082737538999723,1.2231034865078416,1.5933690751061855,2.169819185745369,
86,1.8602767838436423,1.2365576564108285,1.6038009275510474,2.1723253698024934,
87,1.9441821708262546,1.1963832485444337,1.5640754326454644,2.1406676173210144,
88,1.8724619914027094,1.4366830885410309,1.8616175220429318,2.505064632128743,
89,1.8425090211687736,1.4161636505312132,1.8278885830953284,2.4558099974127647,
90,1.866517045833532,1.3731512540173763,1.7722207507462178,2.393835746547551,
91,1.6458211179497173,1.4681622863394543,1.8722612403550194,2.483529637739496,
92,1.4873633578564356,1.512609839439392,1.9163600336579443,2.523224269880832,
93,1.528384146759811,1.4651217972769321,1.851211179807348,2.4333745978989647,
94,1.551780284319109,1.416713301996583,1.7899281240782692,2.3590173721313477,
95,1.5772838870298516,1.3984751195004843,1.7639623200430454,2.322293393241549,
96,1.497244584039577,1.4190584253338934,1.7938661725775709,2.3698099730084246,
97,1.498239071045107,1.402393783469802,1.7719824264929132,2.338119968048577,
98,1.4249072468396529,1.4245533211138641,1.799017612505885,2.3733844554540022,
99,1.5129614735691292,1.41660189917944,1.7965426879021729,2.382219504962847,
100,1.516245704542086,1.4149097667157071,1.7918777376124002,2.3757309780537503,
