epoch,pesq,lsd1,lsd2,lsd4,
1,1.033373510953292,1.673367742774556,2.0464761242704483,2.60806057638335,
2,1.0356710067073118,1.5860128483725984,1.943875546015582,2.4850978839744644,
3,1.0409064237932557,1.5256605301667185,1.8724212498919477,2.4013781142466275,
4,1.049977507406068,1.4861899949971913,1.82310583435216,2.3396982452244433,
5,1.0644051308192095,1.4533848646775032,1.7814222064990441,2.285600443488186,
6,1.088636419437464,1.4274708790686523,1.7473102110682182,2.238441372670016,
7,1.1287957782884246,1.4054639926813182,1.7188769330098792,2.2011688178025404,
8,1.1874716307931734,1.3904545310052854,1.6989535052799485,2.174823455729531,
9,1.25720632626015,1.3783973206594153,1.6829023141305424,2.1537562779431205,
10,1.3169158700021726,1.362020497183198,1.6635027212425344,2.131461032096622,
11,1.363581147876758,1.3566861656105633,1.6562344703859495,2.12257874069862,
12,1.3925260374846968,1.3508853055898427,1.6491557897873295,2.1140248865178486,
13,1.4244421781266776,1.3458895570444829,1.642594035389354,2.10646422453297,
14,1.4475577641459345,1.3475920610057497,1.6429818700818182,2.105319977964012,
15,1.46462760243601,1.34149663396252,1.6359151315341875,2.098711450991121,
16,1.48599998551665,1.3408392123805666,1.634077778719004,2.0965138100883336,
17,1.493303719076138,1.3388229536200034,1.631262251474325,2.0929983889014974,
18,1.5059013340658354,1.343172027069388,1.6346649310542543,2.0949372895134304,
19,1.515187324250786,1.3464090421940516,1.6369432688338086,2.096010614078022,
20,1.5173227827525833,1.3414319689991405,1.6311914790602564,2.0910038184193733,
21,1.5227778811477921,1.3482977776851468,1.6370654161115294,2.0952441611336274,
22,1.525226088982184,1.3508387780883937,1.6386604549236667,2.095932080618386,
23,1.5348117933111283,1.3434984822875087,1.631194436723746,2.0895346973127533,
24,1.5518752171576602,1.3438440619163143,1.6303807199001312,2.0869725233721503,
25,1.580921930884852,1.3406438569999435,1.6275531316845162,2.0859910186054638,
26,1.6078017368478683,1.3307824895798581,1.618028583746512,2.07899444224765,
27,1.629504248355199,1.3231505074547332,1.6126713035176101,2.0790702749803227,
28,1.6667935318738512,1.3526753595153105,1.6447603065990708,2.11109094741275,
29,1.6885478207208577,1.3766719733627097,1.6751540740138118,2.1473543875425767,
30,1.7001735429161962,1.3865223677412977,1.6846504494981858,2.1557712612800226,
31,1.7272850222957945,1.3547534612776007,1.6506310571165919,2.1229253298449287,
32,1.7292037788525367,1.371078043308073,1.6702082498559674,2.1452636869208326,
33,1.7546210725909297,1.3814805314957517,1.6842708761252245,2.163885367437474,
34,1.7581432291026253,1.3912569385709115,1.7005775073199596,2.1880769871392296,
35,1.7588866219937223,1.387928802700876,1.7035780141075838,2.200350600538902,
36,1.7684634336568776,1.3836241457068805,1.7017004539086982,2.201659152230013,
37,1.721973595977987,1.4198206880138915,1.745754225450812,2.2524133744170363,
38,1.7337076510619192,1.3934513784728004,1.7190791733056596,2.229188374523978,
39,1.7167426234888798,1.376386027891659,1.7011069313993732,2.2111579984137157,
40,1.6984306868997592,1.3931616287208297,1.719795845665978,2.229531313319808,
41,1.7517348299327407,1.344133477766537,1.6709611418756467,2.1844027991433745,
42,1.7763290147758224,1.3314500694136018,1.655526489019394,2.1668735551602634,
43,1.6837692515363971,1.3615297518887566,1.6884953017952373,2.2026606856040583,
44,1.659643630668955,1.3638416317481439,1.6938566131499206,2.206551707196004,
