epoch,pesq,lsd1,lsd2,lsd4,
1,1.0408353432289605,2.183689695828169,2.6733467144873537,3.4161087170387936,
2,1.0395098412499844,2.158017386799877,2.63931090160481,3.3656246586910727,
3,1.0390206297624458,2.139898675738029,2.616168475845485,3.3328983100872596,
4,1.0397866894897905,2.125055413801693,2.5979415456068167,3.3079910041059106,
5,1.037345393479449,2.111907137250437,2.581338938578819,3.284678974776592,
6,1.0375097839577685,2.101887009965563,2.568740328538765,3.26720920176182,
7,1.0386772844397907,2.092576990139137,2.557145828760943,3.2510940380466793,
8,1.0388204168926165,2.0847391442766465,2.547009396900251,3.2359720028719856,
9,1.037350715942753,2.0795588721928087,2.5399617373364642,3.2247586423910937,
10,1.0373611898676862,2.0722565454186745,2.530650902720331,3.211025784895258,
11,1.0379525816556319,2.068808129400883,2.5260775367033133,3.2031384631268027,
12,1.036123244218456,2.062341530056833,2.518486436709617,3.192445863219141,
13,1.035749006039888,2.0561995494712906,2.511075348530001,3.1818818201139134,
14,1.0355594001927422,2.0532940160302284,2.5072116111088727,3.174803493671047,
15,1.035768539581484,2.0516985738740385,2.5043857114986308,3.1681857676181977,
16,1.0363033463075324,2.049409650483178,2.501426525486326,3.1627406790418533,
17,1.0363728956690113,2.048518757507639,2.4994533328176702,3.157597267511979,
18,1.0369808740407518,2.049182126244295,2.4998920166376726,3.1560821538989985,
19,1.0363519964287582,2.0485737048885198,2.4981958733021634,3.1506977289625744,
20,1.036743281246389,2.0479947059478576,2.497028523857154,3.146778206802109,
21,1.0353176741345416,2.0486712704584438,2.497883658964657,3.146644319145425,
22,1.0355586724952586,2.0498068830341967,2.4994600432590373,3.148274474352309,
23,1.0358948664179126,2.049506556929894,2.499341675378744,3.147495884918472,
24,1.0351286006783975,2.0524304995259035,2.5023373932514374,3.1490528421494566,
25,1.0353300499105917,2.053716666490129,2.504732216446145,3.1530120465361957,
26,1.035279077522963,2.055718400814001,2.507378808503012,3.1558186625971376,
27,1.0358434912649173,2.0569736425159046,2.5085643529891968,3.1558648602476396,
28,1.03652138299155,2.059392439219558,2.511619309198509,3.159334740592438,
29,1.0365609572929086,2.0589761080093756,2.510796298679796,3.157315330019275,
30,1.0351697139948317,2.058852867883386,2.510945725209505,3.157888524161959,
31,1.0371622697820941,2.056729077135475,2.5085018063054503,3.1545771962230647,
32,1.0343950468938328,2.054358444167572,2.5054008353103714,3.1495420932769775,
33,1.034496081396214,2.0561435031659396,2.507976122272825,3.1533353293983684,
34,1.0345774035430648,2.054086248272831,2.5052679696129365,3.149877233991345,
35,1.035306652772774,2.054797583124013,2.50633684755529,3.1515429384500075,
36,1.0349423891132317,2.053335050645384,2.504778874730601,3.1501647899451766,
37,1.0342113259926582,2.051141319055002,2.501136149596242,3.143654046128097,
38,1.0341230341531698,2.0479526320128767,2.4967569616234417,3.137746314979294,
39,1.0340591981573013,2.0444349455601962,2.4923398170656372,3.1321529792350473,
40,1.034386891473844,2.0424764503553074,2.489751434441909,3.1288366161503838,
41,1.0338185203885568,2.04008214653117,2.4861504742242757,3.1229556173954194,
42,1.0350257638588691,2.042795376291553,2.489850133946798,3.1285490191098555,
43,1.033976160496184,2.043358713967129,2.490712622994358,3.1304770349298865,
44,1.0346919277917992,2.0400846771244865,2.4864034814742006,3.1245055291259174,
45,1.0334059706012022,2.040494864137427,2.4882299657006866,3.1294117581497116,
46,1.0335691180622693,2.0372781811408625,2.484956523457777,3.1266441298919974,
47,1.0335487760965107,2.034290679739517,2.4812498816008706,3.121422832451978,
48,1.0336171296036358,2.03265579059286,2.4797855881811346,3.1208437663837545,
49,1.0331290367158872,2.031742850553642,2.479867196488149,3.1233035297069733,
50,1.0330554611474565,2.0314252784529936,2.4802176978402923,3.1253440941421733,
51,1.0332015940865267,2.0282621447322438,2.4758775225542125,3.1188812880840118,
52,1.0325144242893145,2.0261961722258226,2.4729960462422045,3.114354741804808,
53,1.0327313258809951,2.023335190073958,2.4703768410728975,3.113923972092786,
54,1.032527393507726,2.022394686358646,2.4694917809616013,3.1133535012458133,
55,1.0326844572442249,2.0185916151815246,2.464937390922343,3.1084118797941116,
56,1.032558262637518,2.0194727506452392,2.466167823492902,3.110020709269255,
57,1.0325138548624169,2.0192645440981227,2.465482261574384,3.108549894059746,
58,1.032543524087054,2.0169416498211983,2.462473041224248,3.104397384287084,
59,1.0324511412277961,2.016183659868333,2.461310486191685,3.102478607186993,
60,1.0319853410558792,2.016699398026883,2.4625863178262435,3.1053599356447608,
61,1.0319498687693216,2.0150737883975203,2.460140086782789,3.1010876899784052,
62,1.0325576897385051,2.0120646672920115,2.4561658620255664,3.095414633311114,
63,1.0330917560359807,2.0108559545382714,2.45476311126959,3.0938559539109756,
64,1.0324403921377312,2.009303285948281,2.452873647212982,3.0914245641347273,
65,1.0324349131398989,2.007309039240902,2.4508983058836855,3.090181233234776,
66,1.03204304211348,2.007795982279824,2.4520984888076782,3.0930459869718088,
67,1.0318790176539745,2.0067793790576527,2.450363175382892,3.089975677068951,
68,1.0319348437693512,2.0079260480056687,2.452372945338777,3.09418208622238,
69,1.031967959357697,2.0068902364633616,2.451259776805211,3.093507801444785,
70,1.031807812382874,2.0050305576579084,2.4493521804948455,3.091914330292674,
71,1.0316217978602473,2.0052360087922474,2.4509103058032617,3.096695483888237,
72,1.0317428190152622,2.002675388333867,2.447748825966733,3.09267420965491,
73,1.0314375613499613,1.9998128231868004,2.4438158745325884,3.0870702712281237,
74,1.0316961566800054,1.9976206716981906,2.441298882070097,3.084612506107219,
75,1.0314482372362637,1.9966685123813963,2.4396676976703904,3.0816048458941934,
76,1.0315602954151561,1.9954382916098659,2.438045401017643,3.079591362800413,
77,1.0313094246734693,1.992858174356442,2.435508172199564,3.077541335115155,
78,1.032158667601428,1.9911013317918314,2.4355802527330455,3.083697840426732,
79,1.0322718304916494,1.989319483632023,2.4324968610573743,3.0779299811252114,
80,1.030810746463757,1.9880104927183355,2.4288520879537154,3.06830695763375,
81,1.0308961515287751,1.9851706380983,2.425300333685088,3.0638493143239067,
82,1.0314992449237306,1.9863923626038635,2.4264479791655122,3.064042455941728,
83,1.0315768299172225,1.9832508549528214,2.423008670795311,3.0611833073560475,
84,1.0308041705668551,1.9819025944158868,2.4211622030989637,3.0580941670149278,
85,1.0305960991428893,1.980116222379277,2.4202967098037016,3.0609356552651783,
86,1.030520619987284,1.9785062520249377,2.4194972454344184,3.063220864939458,
87,1.0304485906675025,1.9763729986056542,2.4170022890405747,3.060268612741267,
88,1.0308666822401065,1.973287920060667,2.413691295582114,3.0572266949033273,
89,1.0310265473949098,1.973274223434115,2.4147384719362535,3.0611381808530935,
90,1.0311115789181977,1.9727374344196134,2.4146886974283794,3.0624046424060194,
91,1.0304936613272695,1.9703690479102645,2.411645472917742,3.059622992589636,
92,1.030867492110984,1.9681742697664835,2.4090981075485933,3.056457766630117,
93,1.0303715762582797,1.9661358398141213,2.4062070400969495,3.052334919137862,
94,1.0302307900873202,1.9618194872893175,2.3990368689726855,3.0383200888494843,
95,1.0301668363288767,1.95728841192514,2.3918730992715336,3.026255376130632,
96,1.0301825762952415,1.9545775894979829,2.389542110336637,3.026081504173649,
97,1.0300709359275484,1.9510908450895144,2.3833640049962166,3.013720683102469,
98,1.0300447749860078,1.9502370941986158,2.3835805223404782,3.01799664393212,
99,1.029984275692875,1.9464923701818706,2.3794170661458693,3.013874280221254,
100,1.0301619849158723,1.9455202508319929,2.378357450649576,3.0128413988548575,
