epoch,pesq,lsd1,lsd2,lsd4,
1,2.4409797099030133,0.9697918355175592,1.300846196783399,1.8205946733071967,
2,2.4855219255952004,0.9536882468218942,1.2912088369281547,1.8066651549154116,
3,2.4620691914002872,0.8965734524055592,1.2468641469779524,1.7909735218413825,
4,2.5199834354294155,0.9174132190861748,1.2574537976563556,1.77321462000458,
5,2.475169636381483,0.8695807899664907,1.2150892678973744,1.7552183733403104,
6,2.452612723829677,0.8594909020997945,1.2136107920442971,1.7677373272701375,
7,2.493998651365632,0.8518022435527404,1.2024039358479306,1.749786422090623,
8,2.6116848240778285,0.8708202173408953,1.2091692343209555,1.7345362155182849,
9,2.4633333144836054,0.8505285446649616,1.215587967229121,1.7796218192693098,
10,2.4439768273274876,0.867815741274542,1.2431082754459195,1.8186225341361704,
11,2.460821063773146,0.8786936193993948,1.2539247877678825,1.8267690782408113,
12,2.489159498689244,0.8519418936909982,1.218268326474625,1.7861677836445928,
13,2.4558815944542007,0.8763559193721095,1.2562872145361113,1.8330216370161296,
14,2.4953339125924896,0.8564260152792468,1.2266336097879318,1.7968265052559307,
15,2.4145180921531417,0.8880146019956441,1.2786154041012514,1.8668007153330497,
16,2.4325798969824337,0.8829801263450419,1.270855997227928,1.8543229971117186,
17,2.4794040666621866,0.8611313150201029,1.234699123692744,1.8073898171915592,
18,2.4788377140332196,0.8557527066000457,1.2269640767458574,1.7958964445058583,
19,2.4985246340047964,0.8602501587236969,1.2314781725985333,1.801103534339701,
20,2.473739045048223,0.8650498405388258,1.2426973568293656,1.8172543497340192,
21,2.5399498861391567,0.8388618855800444,1.2056613593425565,1.7763562439714822,
22,2.530393444797368,0.8411447319735601,1.207911171670099,1.7761591013195446,
23,2.5322332451644454,0.8404538794917967,1.210455001557915,1.7793522772279757,
24,2.508645167628538,0.8485582852103177,1.2175573246571625,1.7851027603288299,
25,2.5220620655319066,0.8575542728299076,1.2314975552477883,1.8022057437202306,
26,2.5777244023906376,0.8284916330888433,1.1884090350669565,1.7486520487706638,
27,2.5303147767932668,0.8400358603995981,1.2087097397996385,1.7787723086991356,
