epoch,pesq,lsd1,lsd2,lsd4,
1,2.1338249800853357,1.2955297408173385,1.78950634106849,2.467531771914473,
2,2.134432819572467,1.2927395710088674,1.7823173529604106,2.4585740297164733,
3,2.134153713879076,1.291503482362599,1.7741004011584718,2.4469028552180356,
4,2.1344378173929974,1.2909446400635451,1.7661656096432974,2.43496712232099,
5,2.135035951450033,1.288709963698989,1.760683153439494,2.4280565985776845,
6,2.1136687325621115,1.2887442454840372,1.7432734451247651,2.3993395514858578,
7,2.1136687325621115,1.2887442454840372,1.7432734451247651,2.3993395514858578,
8,2.1092558121218263,1.2887380186793873,1.7405013860140033,2.394665444360196,
9,2.109256085550901,1.2887377723038775,1.7404990857376637,2.3945947630891524,
10,2.108844072494692,1.2887149715018504,1.7371308787644488,2.389475082598844,
11,2.107738394471048,1.2892067866417969,1.736183190230027,2.3872503421260314,
12,2.0847924614994273,1.291511607256908,1.7351034480391196,2.38375072890115,
13,2.0847923593613706,1.2915116065335506,1.7351034448563474,2.3837507112512313,
14,2.126185998754594,1.297873705625534,1.7402276746856356,2.3870962751143185,
15,2.126185998754594,1.297873705625534,1.7402276746856356,2.3870962751143185,
16,2.126185998754594,1.297873705625534,1.7402276746856356,2.3870962751143185,
17,2.126185998754594,1.297873705625534,1.7402276746856356,2.3870962751143185,
18,2.126185998754594,1.297873705625534,1.7402276746856356,2.3870962751143185,
19,2.126174519652302,1.300585531059978,1.7428080937237416,2.3886508076515014,
20,2.126174481459034,1.3005855309153067,1.7428080940130846,2.38865080851953,
21,2.083461205068144,1.323858925150436,1.7976956138911757,2.459955721514896,
22,2.083461205068144,1.323858925150436,1.7976956138911757,2.459955721514896,
23,2.083461205068144,1.323858925150436,1.7976956138911757,2.459955721514896,
24,2.083461205068144,1.323858925150436,1.7976956138911757,2.459955721514896,
25,2.083461205068144,1.323858925150436,1.7976956138911757,2.459955721514896,
26,2.083461205068144,1.323858925150436,1.7976956138911757,2.459955721514896,
27,2.083173911837698,1.3234847133020753,1.7984160192093803,2.461577723905878,
28,2.083173911837698,1.3234847133020753,1.7984160192093803,2.461577723905878,
29,2.083173911837698,1.3234847133020753,1.7984160192093803,2.461577723905878,
30,2.083173911837698,1.3234847133020753,1.7984160192093803,2.461577723905878,
31,2.083173911837698,1.3234847133020753,1.7984160192093803,2.461577723905878,
32,2.083173961604683,1.3234850425743363,1.7984191888165706,2.4616766039607594,
33,2.0826254631709125,1.3234820820174171,1.7971279203023725,2.4595922344517938,
34,2.0826254631709125,1.3234820820174171,1.7971279203023725,2.4595922344517938,
35,2.0826254631709125,1.3234820820174171,1.7971279203023725,2.4595922344517938,
36,2.0826254631709125,1.3234820820174171,1.7971279203023725,2.4595922344517938,
37,2.0826254631709125,1.3234820820174171,1.7971279203023725,2.4595922344517938,
38,2.0819260113447617,1.3238615389298467,1.7960559636065103,2.457473393204143,
39,2.0824070543918793,1.3227305895495183,1.7940391443886803,2.454949563568078,
40,2.0824074013140597,1.3227306028592933,1.7940391650767002,2.454948607579018,
41,2.0824067120991865,1.3226935691335826,1.791387286724396,2.450902714023312,
42,2.0813111376415177,1.3221607969223874,1.7867788876433974,2.444101482629776,
43,2.0813111376415177,1.3221607969223874,1.7867788876433974,2.444101482629776,
44,2.0813111376415177,1.3221607969223874,1.7867788876433974,2.444101482629776,
45,2.0816104620405773,1.3205290122807605,1.7830590048750627,2.4394595539106905,
46,2.0817721700205385,1.3205732149117202,1.7818505691671835,2.4379949624677306,
47,2.0670325484090637,1.3198881490716656,1.77840977632305,2.4325100429428432,
48,2.0638486543326704,1.3185795369078812,1.76960564845974,2.4199023802303574,
49,2.060228859625974,1.3147555405943139,1.7725379916938764,2.4274948841159785,
50,2.0349793321299323,1.3035735908931898,1.7406930645692695,2.3840216172551645,
