epoch,pesq,lsd1,lsd2,lsd4,
1,1.6506037046608415,1.2525945653035804,1.578292452594609,2.1384876882566988,
2,1.6505942851015665,1.2526370820779245,1.5780683722600197,2.136717172212971,
3,1.651643049369738,1.25263635626117,1.5779352564256168,2.136930926621539,
4,1.6521596813086168,1.2526004671761133,1.577742315901136,2.1365035511914967,
5,1.6520873340009485,1.2525810260795853,1.5775964756324454,2.136863986265312,
6,1.6524774157306523,1.252557815567961,1.5773912796985756,2.1350851848866177,
7,1.652648488873417,1.252544645834895,1.5773267275789409,2.135698978762025,
8,1.652401544226026,1.2525456335070064,1.5772597998091318,2.1348200631373135,
9,1.6527124050172788,1.252526894501112,1.5771629930410571,2.134508386688325,
10,1.6528585949569072,1.2525185890568113,1.577069058580306,2.1351989397724855,
11,1.652740212609467,1.2525216320764672,1.5769609960826856,2.13425203145129,
12,1.6529003124213912,1.2525236408397988,1.5768844896149867,2.1343320362197544,
13,1.6524366559912858,1.2525634272295294,1.5769305709496284,2.135740262212105,
14,1.6526561176892622,1.2525495487509422,1.5766945652012687,2.1344016188556707,
15,1.6527451268098887,1.2525249550354134,1.5765184206001968,2.1329356527444228,
16,1.652771337807757,1.2525155172475333,1.576444575074807,2.1333366152152275,
17,1.6525690156279258,1.252501251049412,1.5763752506774606,2.13484172161343,
18,1.652536036320103,1.252487011181498,1.5762210543294555,2.133577585799023,
19,1.6528062163626107,1.252454710816874,1.5760320079268761,2.1331166593195166,
20,1.6527691836496001,1.2524598955529407,1.5759583430961497,2.1319434518374285,
21,1.6527186620582655,1.2524538532044123,1.575849968542173,2.132600450689353,
22,1.6526134592815511,1.2524283911707332,1.5756668847741433,2.133039089371857,
23,1.6529941772951664,1.2524098801670722,1.575479156183965,2.1320929388398104,
24,1.6536138286289659,1.2524617472030584,1.5752360758561532,2.132100833561814,
25,1.65315970257648,1.2524295534613064,1.5751652736397623,2.131020044528165,
26,1.652887765643666,1.2523892633255245,1.574976909363154,2.132733130628623,
27,1.6527683066511618,1.252322027405489,1.5747554989405048,2.131063843815072,
28,1.652562911649352,1.2523006840238293,1.5742567732785513,2.1292048487269764,
29,1.6525215847978314,1.2522925417689443,1.574240293896314,2.1316644679574135,
30,1.65252443887655,1.2522421085718767,1.5738327169013255,2.129489194999621,
31,1.6523790729856027,1.2521466293091912,1.5732347754020135,2.126824544760787,
32,1.6526334534571008,1.252113248248702,1.5728079986225054,2.1269032362016658,
33,1.6524194076801966,1.25209092298179,1.5721862151206119,2.125496511609809,
34,1.651830048526375,1.252005405941056,1.5713053879517953,2.123960595107773,
35,1.6520427688232904,1.251994643685887,1.5707221384187346,2.1221463272293795,
36,1.6520533362059917,1.2519897508968427,1.5696367928125325,2.1221972805203744,
37,1.6517822751142446,1.2519748267328854,1.5677606007717189,2.1175493276813655,
38,1.6507796564148467,1.2520753686289186,1.5647317774376823,2.110369353329094,
39,1.6490693665245204,1.2530918200907197,1.558394326891714,2.0960829567562027,
40,1.6390698601319953,1.2614877575520174,1.54480037729717,2.0531694663381113,
41,1.6013853900062227,1.2971551415411013,1.545197627787451,1.9902034080722957,
42,1.5669187677716745,1.3443055977520433,1.5756416477045967,1.974371274408785,
43,1.5477281965098335,1.3607072917003076,1.587043939284908,1.9697528380213432,
44,1.5592116505196951,1.3222081965034447,1.5479650908303493,1.94004219915103,
45,1.556740110649646,1.3355084029794897,1.559675354402042,1.943449999522237,
46,1.5490613029998483,1.3467309431543628,1.5697171239598284,1.9459521530322659,
47,1.5542067688645669,1.3344494249056844,1.5567441999333576,1.9329734913353782,
48,1.564835358591913,1.3075525043080154,1.5300521757996197,1.9118113101107403,
49,1.5900988329961463,1.261515209107723,1.4844005388542287,1.8778014032586108,
50,1.6129127364714169,1.2219789621320742,1.4433890667933862,1.8424836232245547,
51,1.6362653681375448,1.1786716372064017,1.4017547869566576,1.8139945847316854,
52,1.653980693192158,1.1368135261593513,1.364619840985363,1.7966661979851213,
53,1.6605937741335155,1.1162198365313336,1.34735111559479,1.7894983572288625,
54,1.6641952551684334,1.102820344486283,1.339962681086318,1.7948119594055472,
55,1.6677286370286664,1.0926499048483025,1.3323052244857676,1.796376524041,
56,1.6724239362096323,1.0844145793359257,1.326087441114546,1.793495224517526,
57,1.6715437940602165,1.0875001114259646,1.3367909841167116,1.8161053258238486,
58,1.6758632419757473,1.0794991755369798,1.3244091798958268,1.7970453023331836,
59,1.6767196909895221,1.0788885657359095,1.32557668341595,1.79706205760391,
60,1.6790693761075584,1.079351357030637,1.3282412171942517,1.8051626829846392,
61,1.6806893843470267,1.0759877617498046,1.3238579934661827,1.7993187126025414,
62,1.6783333701416128,1.0796133152489524,1.3331273269016766,1.8198666786684574,
63,1.6685739561770727,1.135243204467505,1.366841967534093,1.7976134552538974,
64,1.6819848244630018,1.07854762181495,1.3220005589492112,1.7912209395644734,
65,1.682718767703158,1.0792725051491006,1.3278067547430112,1.8036540020438074,
66,1.6826889969191505,1.0787766892643809,1.33063802441347,1.8114639378867103,
67,1.6834746295387306,1.0791457879890516,1.3294979144357941,1.8072210775995718,
68,1.679150086872786,1.0792680119426505,1.3337469534966553,1.8200900233486323,
69,1.678363336232102,1.0807616532716937,1.3370956237455016,1.823761801985861,
70,1.6795047087576782,1.0786613414009798,1.336790572381714,1.8282409663339263,
71,1.6881689782281524,1.0675629741937211,1.3157241797273598,1.791367449228046,
72,1.6841220693680847,1.0717190493947093,1.323896816054594,1.8047310087865995,
73,1.6848297784629378,1.069034083375653,1.3221530111379993,1.8064891701763115,
74,1.69460706195785,1.064451898185952,1.3117474674889185,1.7867154386437054,
75,1.6847998190273359,1.0697004777713888,1.3227104237936076,1.8054350111091022,
76,1.681517018276511,1.0745999894095857,1.3329244843385752,1.8248782221553395,
77,1.6827638068245452,1.0745742682693074,1.3331906682657964,1.824285112249041,
78,1.6819097408391896,1.0741061921258575,1.3346876976559463,1.828357395037864,
79,1.6865632412503067,1.0704616436969887,1.3280757617892571,1.8188018726492392,
80,1.6864133404875266,1.0676738935188181,1.3245257673043649,1.8129374897017063,
81,1.6798368055843613,1.0790524288867285,1.3443024201879223,1.8453831724750185,
82,1.6853471282616401,1.0715773730602078,1.3317816270497238,1.8265493842004572,
83,1.6900444505284133,1.0697629001823443,1.3276805197729649,1.8189103154881487,
84,1.6914253631263103,1.0673629959810127,1.3251204846553433,1.8153774920597816,
85,1.6898342805001343,1.070678607352729,1.3281022608280182,1.8191799191595281,
86,1.6895987429086445,1.0687757769545305,1.3288998203080835,1.8242300656235333,
87,1.6736757674263518,1.1185385809072013,1.4012689425528628,1.9225969357976636,
88,1.6902144849300385,1.0698462033156053,1.3309570657975465,1.826347115549069,
89,1.6866506653503306,1.0726359253658833,1.3372776836735532,1.8386919449255303,
90,1.687712383501738,1.0753863669425539,1.339990095606128,1.8389460204295742,
91,1.6837752588744301,1.0919391259695719,1.3681809563659928,1.883714961484798,
92,1.689797214802029,1.067694923108064,1.32794940949065,1.8235009283695407,
93,1.6893992097053714,1.0665126376360365,1.3266633092199716,1.8198700486456307,
94,1.6926810761678566,1.0625694153956997,1.3225695040908831,1.8170765794596626,
95,1.6913164880090548,1.0649239092486575,1.3272566657911227,1.8245565781315554,
96,1.6888250754874887,1.0708421451374166,1.3369136756484947,1.8369096378678258,
97,1.6932606451141023,1.065294118471516,1.328125802058618,1.8244112741599963,
98,1.6978079222359703,1.05824018682091,1.3184421523971466,1.811596429753072,
99,1.6932504582173615,1.0666192628226234,1.3325899470489002,1.833029622302472,
100,1.693331706581764,1.0662967260312108,1.3355737237386334,1.840186199806269,
