epoch,pesq,lsd1,lsd2,lsd4,
1,1.0503079448510142,2.540755683357276,3.1010649574613107,3.8824649048083035,
2,1.127710493444239,2.200825399854808,2.7325819638168927,3.4922873395160563,
3,1.2087667025987385,1.9939431313750813,2.5042390143408357,3.25749943673032,
4,1.2697618134970803,1.897347832478366,2.3990692282185972,3.1512866216955833,
5,1.3234978251665541,1.8376776607869898,2.334264589744864,3.0830822280309733,
6,1.3721832442052155,1.7922817436815466,2.2844938531662655,3.0281124028187354,
7,1.4150566779872746,1.7560393957837115,2.2443302994214216,2.9818236272311904,
8,1.4550094731803078,1.726450840825016,2.2108889297374246,2.9419509999960374,
9,1.4881072646205864,1.7004793025914906,2.1810407453370324,2.9062623520499296,
10,1.5214322692560918,1.6805103655579021,2.1583207405886604,2.878014312785806,
11,1.5479509243108693,1.661236443565887,2.135916976674089,2.850913121283633,
12,1.5733952094050287,1.6431319950853738,2.1151669650401885,2.8264001434289137,
13,1.597381654294949,1.6305532718746407,2.100686915001823,2.808158862938001,
14,1.619313923768627,1.6181253252677548,2.0864333608775465,2.7909763831536747,
15,1.6372552424379923,1.6072397466423443,2.0740179425304377,2.7757139321669793,
16,1.6544606196648866,1.599315385795334,2.0652191016859223,2.764392731837856,
17,1.6684451302857075,1.5908345582994443,2.0557851623562935,2.7529216316139813,
18,1.685489225156099,1.5809369315800157,2.044501579791597,2.739859394078116,
19,1.7000639563046613,1.5747493945279167,2.037133466271521,2.7296332763236704,
20,1.7088465922087142,1.5679896329213114,2.0301226496117786,2.721559901260635,
21,1.7226118433822706,1.5606731538055012,2.0216947689797116,2.711474273389983,
22,1.7294712755286579,1.555654372694423,2.016227869443523,2.7043810903447345,
23,1.7418046255134843,1.5527697384936139,2.0136023059632016,2.700410029841858,
24,1.7517274056823509,1.5451899952101475,2.0049561557260533,2.690174759591667,
25,1.7590276651012087,1.5424575568402854,2.0027283459033782,2.6872096634605556,
26,1.7687053709354215,1.5373301899548872,1.996880658332584,2.6798952117706967,
27,1.7743300836063125,1.5319366495586135,1.9910024187518556,2.6729200684908525,
28,1.7817056639101898,1.5309607375015333,1.9904320364438215,2.6714299078126555,
29,1.789958019858425,1.524290581351345,1.982722449071199,2.6619468632253627,
30,1.7950438666112214,1.5219489191342326,1.9807735574476928,2.6599392219654563,
31,1.7994910770828285,1.5190362571512612,1.9771584911832532,2.6543029263181595,
32,1.7979679414369527,1.523600242959643,1.983998350148062,2.663679306368226,
33,1.7555086728438591,1.5828313240148488,2.06110461012831,2.765319868777562,
