epoch,pesq,lsd1,lsd2,lsd4,
1,2.1400787948983386,2.2696109989893087,3.058983439380683,4.061950436494882,
2,2.323588220239843,2.305587264519293,3.125891414082166,4.152782754990661,
3,2.3613517718407713,2.03644998559674,2.838738545920085,3.892639990570476,
4,2.380062786410156,2.0157445177291202,2.822033873750168,3.8771540250593017,
5,2.410108050964411,1.8469742603093675,2.617267757075504,3.6437442638341664,
6,2.4753528879684152,2.061553097465663,2.890046343641374,3.946957676156053,
7,2.4030885013561805,1.8246891938366936,2.599834546880815,3.6443282788239637,
8,2.4518122155110813,1.8077440192398515,2.5882400300317596,3.635689715737278,
9,2.428492912100357,1.675924575444564,2.417070867945847,3.442729114907459,
10,2.445406481478978,1.7138656392259506,2.4805532673608908,3.5339948407654624,
11,2.4663851049918573,1.6202909675906005,2.3555804826680897,3.383731929422582,
12,2.4349671417069665,1.6895816786196625,2.4593944297832193,3.5169675674253296,
13,2.4849881801790406,1.5560049433441996,2.2761144808773857,3.308696002057455,
14,2.54303737404277,1.6202847218339882,2.36389229540686,3.3983292325029097,
15,2.547539647632432,1.4503988450013319,2.12764914203616,3.1218902150404104,
16,2.5413854000637834,1.414282225868077,2.0790669897806295,3.071362116961803,
17,2.6065665688908215,1.5087140173587985,2.228967787860667,3.267857943923728,
18,2.5624662085065566,1.3444137804716536,1.9672646111655003,2.910374013544286,
19,2.6068368794269934,1.3207145022246445,1.9389832228132822,2.8844531146646704,
20,2.5857815916098437,1.3192031188207922,1.9294525295206644,2.8478695446426427,
21,2.6431526660340503,1.2664021992857017,1.8631798743622974,2.7822920338621415,
22,2.612462161235439,1.1892587062224602,1.7552038818887137,2.6485384618773042,
23,2.6717614771671667,1.142078242544989,1.6714194833653644,2.517464686365961,
24,2.6541703407046864,1.124755418127023,1.6450752349733149,2.482729253838363,
25,2.6029336241263787,1.0487067563441193,1.528866347178672,2.317292520432796,
26,2.6622139096838757,1.1230653365260188,1.645994641827148,2.4871373124492977,
27,2.6483997827016035,1.0465809504673318,1.5374616251408475,2.3447848879596562,
28,2.6301736548108963,1.0294528855282126,1.498436495806407,2.277553994100071,
29,2.6018996881049814,1.0753247305316833,1.5663485130638752,2.3585303229035683,
30,2.688379349639115,1.0259150143676592,1.5048151496544624,2.2918558540274794,
31,2.6237736049207667,0.9926688429510709,1.4521769204186004,2.224505553835804,
32,2.6672309443209934,0.9796142045733998,1.429983959035966,2.1848851309239286,
33,2.640446564236891,1.0237071839640441,1.4971058796910406,2.2824073535146066,
34,2.6293578683172614,0.9644682349510563,1.4042899869020702,2.1451222228193747,
35,2.659231298467488,1.0218912318204214,1.4987000290629933,2.2890793620382697,
36,2.665536935468322,0.9668509453824423,1.410816364496657,2.158907836212695,
37,2.7150621252152525,0.9926837899731201,1.457840752543755,2.2342582946842158,
