epoch,pesq,lsd1,lsd2,lsd4,
1,1.804275068843249,1.3007137208308988,1.5213809742510898,1.8927545425961319,
2,2.2135725420655556,1.2172892262924064,1.4579638786686278,1.8573446360606591,
3,2.346445038480666,1.1416655207432589,1.3849754070194022,1.7992970408166495,
4,2.437155153276851,1.1229079778043969,1.3722956290522825,1.7975494230835183,
5,2.4625005117319163,1.1486634463071823,1.4032293517612717,1.8290774124918632,
6,2.455034707645768,1.1983256327006424,1.4521934705451853,1.868196485980043,
7,2.5313804514199783,1.0918242142906467,1.3568870630657788,1.7989399609635177,
8,2.5295103108419954,1.1744703340877607,1.4413494482202438,1.8745244449203453,
9,2.548715280965694,1.1026393377665178,1.3692289156821167,1.8118529852154186,
10,2.521806032622902,1.0404129403019415,1.301879495671652,1.7500226396380119,
11,2.547720058161078,1.1400474809037828,1.4074015565288878,1.8476456250380544,
12,2.5393852614662022,1.0964570417276864,1.3666089750030666,1.814719589879212,
13,2.5817636399014483,1.0252492711382004,1.291924296941572,1.7447286311862538,
14,2.5634200561393814,1.0313611073980054,1.2934921230505971,1.7385104530065962,
15,2.587796937204102,1.0381494262843456,1.303839606278151,1.7502182476150179,
16,2.576019170793515,0.9776834702318155,1.2453157401200636,1.7052295517574236,
17,2.5846454263890832,1.0278626942229503,1.2907396123825925,1.735620091551716,
18,2.5866410147796555,0.974098738536094,1.240548596509452,1.6984731335084415,
19,2.6180294326786857,1.0236995618030862,1.2864039433233947,1.730932426973454,
20,2.582385733578969,0.9774338753478041,1.2423602218188128,1.6983381856992408,
21,2.5939605296815484,0.9841215820277779,1.247556834110936,1.7013845191997232,
22,2.5948068152353603,0.9551889330727382,1.2230267277331028,1.6860921206404862,
23,2.6057787861638855,0.943947267763823,1.2151242280469357,1.6856646893672573,
24,2.5883264755739748,0.9360562834924865,1.2079311400941275,1.6804822159623636,
25,2.6005241552602896,0.9360736236699576,1.2105354504677857,1.6827648334132814,
26,2.642227107460059,0.9538004667434877,1.2247232534353016,1.689390530574669,
27,2.619471797665346,1.006118605148445,1.2735844656680395,1.7253909128383524,
28,2.7011768074290265,0.9800803128955433,1.2634804496198024,1.735815054583318,
29,2.6555728793722913,0.9223495536637538,1.1975754011892579,1.672819701502624,
30,2.679665833132938,0.9211269735711293,1.1976652389880522,1.675015503052369,
31,2.6409338599848518,0.9054262953475841,1.1845334614943532,1.6686410793980349,
32,2.624733735056757,0.8969341614871349,1.1805320425519665,1.6720745635842813,
33,2.6688561636267356,0.9223597619718719,1.1984810370554044,1.6739737385685005,
34,2.6726467056760512,0.9426865161043926,1.2208762666554127,1.6943075460137673,
35,2.6657899571853934,0.914049490418249,1.1923813003938175,1.6712362202047144,
36,2.6379169156250444,0.9035716466243985,1.1828299840387788,1.6663508481771043,
37,2.68528502080047,0.9055346674421458,1.1838405569201533,1.663601770852376,
38,2.7010881813984473,0.9029787859870392,1.1832049687221213,1.6628001549290221,
39,2.7166049917346067,0.9259497584069817,1.2008423427644286,1.672868576443311,
40,2.6918328945497865,0.8877962575954141,1.1693900741130403,1.656522494785994,
41,2.6779325086514927,0.895649867439733,1.1790711847902502,1.6652521120691763,
42,2.6928199312640624,0.8838656316104444,1.1667367403657691,1.6554805624832227,
43,2.675056192770745,0.8935568934505426,1.1763415155769552,1.6634580316474137,
44,2.6928810349945884,0.8975654037542713,1.1776843050729882,1.6597479497923435,
45,2.713785927851223,0.8897735920635242,1.1738074021142664,1.6606518649360509,
46,2.6962243442975202,0.8883875385650153,1.1704337563618874,1.6576179925677845,
47,2.707607472695193,0.8873021015264455,1.1688108199719087,1.6539332363211994,
48,2.716805947058409,0.8974032056273766,1.1791840121873374,1.6619955743979482,
49,2.7192594588381573,0.885270607268926,1.1679838131932379,1.6542008348460335,
50,2.758616300173176,0.9079121723047738,1.1856229179403157,1.6616858727144963,
51,2.6816631868047622,0.8920195392034587,1.1766268790346905,1.6645133425888505,
52,2.7265692492133207,0.8847120877319169,1.1691665057707759,1.6566992349994993,
53,2.7154419291945335,0.8741481563130629,1.1603542478049842,1.652513567973109,
54,2.749144529833377,0.9041400418698209,1.1855681538581848,1.6661683998061616,
55,2.7308253836863248,0.8850736364866924,1.1704122215798758,1.6592359528379532,
56,2.6955949805893944,0.8811234691478673,1.1628918245579432,1.6502040864773166,
57,2.7046027368712195,0.8709163194142499,1.1613096217217955,1.658141350283206,
58,2.774598668211872,0.8918907710360092,1.1779979895619512,1.6650452660125437,
59,2.7900344521096607,0.9046005003371285,1.1835523904527274,1.6623988238353173,
60,2.765618549967275,0.877432241167837,1.1647392847005604,1.6552647065769122,
61,2.738960886175193,0.8858505270434814,1.1700986850898243,1.6574616226756458,
62,2.7354865019182557,0.8674744460189227,1.1555536309781584,1.6497141435308365,
63,2.7506937346990825,0.8929777994607259,1.1780880371343743,1.6658572242097947,
64,2.7368914869803826,0.8883669506577612,1.1711159876538713,1.6555502174548733,
65,2.706084861049374,0.8741883926310585,1.1605478460059582,1.6530783723280267,
66,2.7186276128569853,0.8582359171897462,1.1491951085988759,1.6501947256546576,
67,2.702317337387974,0.8687457845917026,1.1579080649371285,1.6538803441431915,
68,2.7549576481569162,0.8619350869823428,1.1463324365395944,1.6365801715156407,
69,2.7420945430843577,0.8705331156554731,1.161582077446493,1.6561046167484765,
70,2.77889192046471,0.9014025647374033,1.180548344566984,1.6608596137426432,
71,2.800499646698387,0.902201965306569,1.1841334016288367,1.6662148370326144,
72,2.75921529444676,0.8676718647763567,1.1560294153620896,1.649840443458372,
73,2.771635272259851,0.8838941538796842,1.16952606847564,1.6577792347056195,
74,2.756909442179411,0.87784832650886,1.1615546580078533,1.6492549539769736,
75,2.804406697888976,0.9161354608616783,1.2077148859072657,1.6957792535568903,
76,2.7462172650017784,0.8600269124201201,1.149863059659606,1.649824663852025,
77,2.77076565640644,0.8839004372508781,1.1708743753074442,1.6594205053107252,
78,2.7846692097418515,0.8710062806901423,1.1568052111898812,1.6455371145484516,
79,2.8004825323530773,0.8843780131015962,1.1679169528403328,1.6556896981105065,
80,2.7520151919531592,0.8593314980852951,1.1511208027311899,1.6488502028497678,
81,2.7739590091034048,0.8644821309638255,1.152372973636516,1.6458875522451493,
82,2.756157597870503,0.8690943609452942,1.1609939831553153,1.657203657823859,
83,2.7867205718767294,0.9333994520231358,1.2192620623458936,1.6987381291042254,
84,2.736967569705352,0.8553565811474346,1.1479190550382854,1.6487410505419795,
85,2.751212806666939,0.8685266444260634,1.1597241388941275,1.6567143514318374,
86,2.7258147195126248,0.8611602059845785,1.156531593029939,1.6605048859582363,
87,2.8145032319629077,0.8936980985900731,1.176923830098319,1.6602490434368837,
88,2.7757410407066345,0.8748076734612289,1.162057705585239,1.6530591605357754,
89,2.7664406519491695,0.8596792098098588,1.1514713294008403,1.649488366633943,
90,2.7760363823001826,0.8578892124509349,1.1496242568330857,1.6487467121152044,
91,2.7554171973640478,0.8522976755517201,1.1429288343897144,1.6433437570784857,
92,2.7555293307721036,0.8540405458182965,1.1453956432134202,1.644796281184965,
93,2.7840496093324085,0.8697604012576122,1.1602780021799421,1.65434204548308,
94,2.6783121740355074,0.8902019435196247,1.1772565404766973,1.6690397349376123,
95,2.7893187837693296,0.8802460828452434,1.1654472427750098,1.6532744363094996,
96,2.81485804799691,0.8831603930702487,1.1668176298002595,1.6524918553898635,
97,2.788786337213609,0.8638077046251992,1.1526026372770661,1.6469332127316485,
98,2.7903545614585137,0.882910333356811,1.1673206598723975,1.656064569371418,
99,2.7855344883446556,0.8897461276320577,1.1739867995086226,1.6598090425278376,
100,2.822983615606734,0.9139087082980906,1.196001284330794,1.6758882895256708,
