epoch,pesq,lsd1,lsd2,lsd4,
1,1.036118295007539,2.067658711116291,2.5329466676249086,3.246371689352017,
2,1.0353040747272158,2.1157895181942914,2.630873860664738,3.468320932781812,
3,1.036508046886296,2.401819826329796,3.033500052192836,4.047572685676871,
4,1.0386476490682768,2.7260096975900594,3.4545968591588214,4.563320587560969,
5,1.0414873830323081,3.018924567305926,3.8033455639209564,4.935835477217887,
6,1.045182935531857,3.278197890925176,4.09204331590134,5.219205020122158,
7,1.0492262929967306,3.41187725628464,4.236810677838557,5.354084731884373,
8,1.0535779760300534,3.5393823301329195,4.3690260301515895,5.4760753118876115,
9,1.05823840099631,3.616479056552776,4.45549895809692,5.56250082289131,
10,1.0625189074034829,3.6184955945292723,4.470097574794177,5.588151708389949,
11,1.0674048329441292,3.6371752992995736,4.498539669421112,5.621905374874189,
12,1.0717349521164756,3.637670896007019,4.513036974425455,5.649697914864253,
13,1.0761104512561872,3.592875185522061,4.4737989393252775,5.615046739578247,
14,1.080318005918299,3.5865118685856605,4.471579418020341,5.613714469868002,
15,1.0842957094456385,3.5651984770321152,4.45141508625549,5.592369539645111,
16,1.0876630397097578,3.5369085449616886,4.424695571070736,5.562980436005638,
17,1.0906616151332855,3.5157484840420845,4.4072064294398405,5.547225577159993,
18,1.094589951547604,3.5158231489866685,4.406997003601592,5.545049932396528,
19,1.0976481599715149,3.481100380420685,4.371980120834795,5.509147522518936,
20,1.100532762055258,3.4821002133262966,4.371708053987003,5.504572595786122,
21,1.1035262514086603,3.453434083646941,4.345064883671918,5.4820343510618486,
22,1.106160594711026,3.4380953717000278,4.3309321860665255,5.468289509560298,
23,1.1087608719335018,3.4238746727554545,4.317586603673917,5.455856933177096,
24,1.1124207606014695,3.4326632031537954,4.323342700027725,5.456549945965554,
25,1.114392456788461,3.405947158926899,4.299232294837248,5.435366724879996,
26,1.116860136245061,3.387095111666374,4.2831534575490116,5.423877853791691,
27,1.1206311780272178,3.427232545556374,4.321381762189772,5.4591827971264,
28,1.123731833059811,3.415620847813134,4.310218834182591,5.447595008947317,
29,1.1255278601808456,3.3945882164158867,4.294280371040974,5.439968419306487,
30,1.1287753608041597,3.384639327965894,4.281674481711342,5.423455554304771,
31,1.130937996419888,3.3754583105300235,4.275122816122852,5.4224852520285305,
32,1.1343750048030927,3.3774739871326003,4.275670666717788,5.42159243405444,
33,1.1374604641233834,3.389610027225272,4.289820139269227,5.437352721552247,
34,1.140488246112194,3.3852754975985553,4.2846678773176325,5.431102709284106,
35,1.1425694140415747,3.373459327568128,4.276653700083205,5.427767195747894,
36,1.1449953624345723,3.352548240457924,4.257047680975164,5.409866042507505,
37,1.1487402157876099,3.3653950378732773,4.267419886241838,5.417440399382878,
38,1.151920190424595,3.369402347259151,4.270737814671785,5.418908217578259,
39,1.1543956639118564,3.33294018784773,4.2358874782775215,5.38711819718185,
40,1.1578257402170051,3.3292703472294853,4.231366759365045,5.3819976205964695,
41,1.1601142701014733,3.322133200261199,4.226708082898149,5.3801960991424265,
42,1.1630009369364063,3.2996521140765216,4.204185787335183,5.357338646661888,
43,1.1659681215448288,3.303152128330712,4.207207623616005,5.359100469107767,
44,1.1689349088854002,3.3093674582185097,4.21469866766513,5.36722965668706,
45,1.1706010522772965,3.2656400122688813,4.17222407489147,5.328616830330451,
46,1.174485215284292,3.275627328354178,4.182478301154757,5.338658621588957,
47,1.1768984051005353,3.2542030626130334,4.160843942350554,5.318187392452388,
48,1.1795018639379335,3.2561427244862307,4.16349567892482,5.320911398790415,
49,1.1823198899482061,3.2501503778892813,4.155718246709953,5.3110030380267546,
50,1.1847381140421895,3.2176095982199735,4.123549722352074,5.280993581975548,
51,1.187564510164909,3.2196236545021093,4.124872465156814,5.2807539140136495,
52,1.1902801437864026,3.210368956466323,4.115823950582338,5.271289557507894,
53,1.1932563593665373,3.2107978451599197,4.115277330273563,5.2704331602865055,
54,1.1941742975156284,3.1551636469016953,4.0603603246142566,5.21824517007013,
55,1.1983959585138895,3.1901214944506155,4.094607653548416,5.24958236414252,
56,1.2013545739419251,3.17733234658982,4.07920280185718,5.231298710536031,
57,1.2032550107506872,3.1449236840877717,4.048336133794877,5.203750878861807,
58,1.2058387494202956,3.134189296115949,4.037529437866025,5.19330268230253,
59,1.2082478033686148,3.1339393090275887,4.0355510347097825,5.187505282823322,
60,1.2130157435403286,3.1556576675581702,4.0549860261019,5.2024045974305535,
61,1.2143830055172005,3.1113208624923114,4.010506835956018,5.1602675075669895,
62,1.2171349991293787,3.125976759542539,4.02416161252457,5.171060794765509,
63,1.2201599441107036,3.1045271812133417,4.001598257462955,5.148588631338286,
64,1.2213195660739269,3.0774856282090677,3.9758383539116497,5.1269591705313005,
65,1.2257310724952846,3.0983497274732126,3.9953336356913,5.143128034559268,
66,1.2269867913236896,3.055253794181694,3.9515401003430193,5.099957903033322,
67,1.2292745851197289,3.0535032141555862,3.9487743146211196,5.096021456047169,
68,1.2321420147002322,3.060867438617262,3.95491972768191,5.098988487882521,
69,1.2358099456551006,3.0601112333316247,3.9508771207726117,5.089986996164599,
70,1.2373689771855918,3.0545173003835586,3.9437847241614628,5.079467760127725,
71,1.2396258590290847,3.0231786645153194,3.911765983382475,5.04860745066578,
72,1.2419770073543475,3.020028608805925,3.907649226559019,5.043426829055675,
73,1.2444040972052268,2.996769656834093,3.8837203898476167,5.0188684220452915,
74,1.2473029040017174,2.9996216812180085,3.8849039014103344,5.0176473792316845,
75,1.2500688442327443,3.010722910316245,3.8954063648159063,5.025426570651601,
76,1.2533804803218656,2.999819193360875,3.8809809152362416,5.0070352837877365,
77,1.2550483062429336,2.98677791495925,3.868446214685162,4.995719344870558,
78,1.2584660562496741,2.991867799203373,3.8707186585491145,4.993748242993957,
79,1.2595292778269758,2.9401945847909428,3.8182082951647565,4.944343945355091,
80,1.2623339000257474,2.919851463396572,3.7936902086711624,4.915166942239965,
81,1.265131188827811,2.9478592085606845,3.822734081050725,4.9425797688150865,
82,1.2666030491440041,2.9153670113063552,3.7857595867323646,4.90239195106099,
83,1.2699819262166625,2.9111719322436063,3.7810227888301737,4.897485900272444,
84,1.273491521772829,2.9036367147871593,3.77096370701651,4.8843679208199955,
85,1.2754702643283362,2.8864031743656082,3.7529047391947032,4.866904156300628,
86,1.2776796855394124,2.874605728584586,3.739219047490833,4.850200386301985,
87,1.280545152506782,2.8858253293245744,3.7496909111448864,4.8574040236982325,
88,1.2837440568266563,2.895439643304325,3.756829578320957,4.859169169537072,
89,1.2862999147003136,2.8737982777715887,3.732926200894476,4.833896094155543,
90,1.2889191548801162,2.8653883123860777,3.722579074716105,4.819864329782504,
91,1.2917769649653759,2.8703486201832598,3.7265017599735444,4.821013572725278,
92,1.2929195495485102,2.8116623079313814,3.663658591728766,4.757783573808022,
93,1.296399766959033,2.8304548902997695,3.6830663530571948,4.776095905928936,
94,1.2963996954913277,2.8198961398555236,3.672257405461617,4.764376780361805,
95,1.3013046621118936,2.818877047416076,3.668791421987478,4.758258606623677,
