epoch,pesq,lsd1,lsd2,lsd4,
1,1.0341904365900652,2.738183562038014,3.29650083849731,4.070480311379849,
2,1.0341377371144527,2.6195263764233263,3.1585857110116087,3.9093987860725923,
3,1.0340710042171108,2.4624991075506486,2.9779798058630194,3.7021249411175554,
4,1.0338283754089503,2.08024474689104,2.536675805605731,3.199795545883549,
5,1.0338216999780785,1.907300694764239,2.3277743907229413,2.949627458470539,
6,1.0336426007516175,1.7809618760659858,2.171993446292229,2.756241135805556,
7,1.0334699399841643,1.7292360750216882,2.109769640906343,2.6804574282423963,
8,1.033415013146632,1.6971023337354938,2.0716355113149847,2.633804913863395,
9,1.0334209247121533,1.6742124198709878,2.0448372465314217,2.601111100136655,
10,1.033649314086414,1.6553780083517426,2.0227795063870624,2.5738421516511045,
11,1.034050076910593,1.6375179059297136,2.0017725559114252,2.5479082638777575,
12,1.0346799897916108,1.6201988988130995,1.9813459298564393,2.522820229669219,
13,1.0354913447088407,1.6018031008035234,1.9595961666222914,2.4964628833011515,
14,1.0366352267056993,1.5837418283652334,1.938144366718033,2.4704702531249776,
15,1.0380102427839075,1.5672509181268006,1.9184360834001337,2.4465244221455844,
16,1.0395710795249753,1.5512236203383474,1.8991391574873508,2.423128231636529,
17,1.0414353970763752,1.5387499239838238,1.8838147280864346,2.4041481521523114,
18,1.0436113881833344,1.527762387852067,1.8700057146618667,2.3863904551394937,
19,1.045924380276967,1.5185939591486477,1.8582479580513482,2.37116938829422,
20,1.0483144929686796,1.5109925079114228,1.848250470404486,2.3576328413000383,
21,1.0510081472327408,1.5037561921240057,1.838655993487071,2.344581429819459,
22,1.0539564024476171,1.4962454169120603,1.8288858998747706,2.3318534296693154,
23,1.0572426756030147,1.4904384604356822,1.8210713455399263,2.3210560251208183,
24,1.0606741430689988,1.48491636584106,1.8137102864899681,2.3110102843312386,
25,1.0643665200298271,1.4791378407802396,1.8061642820395312,2.3009522516750596,
26,1.0681282617513417,1.4762938896429192,1.8020219924380478,2.2947520283819403,
27,1.0721611259053054,1.4722529921716856,1.7966418486197018,2.287406722897465,
28,1.076490085391165,1.4673099931582665,1.790195656922257,2.278852925717252,
29,1.0809070250941712,1.4651542117873442,1.7870227818928877,2.273999936951017,
30,1.0855896770954132,1.4605882740715175,1.7811552323762654,2.2664742611565636,
31,1.0905549997843584,1.4585371914419156,1.7781698440463798,2.261996639006346,
32,1.0957447817024675,1.4550776768077924,1.7736027807865329,2.255832225084305,
33,1.100988723988672,1.4540788791712047,1.7719223108685132,2.253273403181613,
34,1.1063266075351863,1.4515412345673273,1.7684631119075331,2.248355199989763,
35,1.1117285192012787,1.4503874202955116,1.7666220060251292,2.245368212172129,
