epoch,pesq,lsd1,lsd2,lsd4,
1,1.7821539507328885,2.232512644193705,2.9223739053439166,3.8319654320050214,
2,1.936703514705584,2.2657047275779316,2.9901456809738307,3.926026702505871,
3,2.0121732967571146,2.3614267825501636,3.0822136321114106,4.010084800928542,
4,2.005416736730094,2.41711138781992,3.170535218947142,4.136880154169879,
5,2.034698665431402,2.4665604806640773,3.2430153489112854,4.222910322031929,
6,1.9997792663504776,2.2494368584989344,3.0037525741799365,3.9850593157184933,
7,2.0839501049333404,2.233322926227329,2.9992201692849685,3.996313404689715,
8,2.0474485254403456,2.433891439611472,3.2149113208344837,4.213654444634336,
9,2.1313328575162056,2.2899508068283785,3.0814030702831676,4.10288533944528,
10,2.0391414139455963,2.409012721001523,3.1980490684509277,4.2038234385471895,
11,2.0865942858955235,2.3687143771393786,3.1534675978919835,4.152830865776655,
12,2.068930842633386,2.2702117663564034,3.066010097276817,4.0841560010771145,
13,2.14402537149133,2.354731244369618,3.1557879528953032,4.166032603064787,
14,2.1149717155590797,2.4048176731878113,3.197098433971405,4.197846273195396,
15,2.144041933191633,2.3214056951907076,3.1051489699234085,4.102096173948454,
16,2.1686552056988466,2.3183918013734726,3.134517875111219,4.164735468845923,
17,2.20963746367149,2.3730578804479063,3.178256670248161,4.186229032220193,
18,2.1667597403804075,2.2330088739834943,3.0189033382147263,4.024912377005642,
19,2.1954329314741114,2.335537043879333,3.145197224269793,4.154543101208882,
20,2.233393149468505,2.3545510074467333,3.1748091682647037,4.197527350152581,
21,2.199176107795493,2.1483176972680877,2.9346692672053587,3.9406594032222784,
22,2.1347197705102197,2.1463798368440092,2.9073800872830513,3.8857088279955594,
23,2.248470493601364,2.29189370673837,3.102188766581341,4.118444750031221,
24,2.266419179809904,2.0890262109562032,2.8508530994063443,3.8339657106445832,
25,2.1856883853963276,2.3557989143052147,3.186254407595662,4.220066861041541,
26,2.299630739445825,2.0879223659200576,2.8631378504836444,3.8612775073468106,
27,2.226744047067698,2.156256778436957,2.9275916467592555,3.9187550567886205,
28,2.237215919980725,1.9771931073040638,2.719700395771601,3.6951143168708653,
29,2.269047737121582,2.2112835301357565,3.0039947727351515,4.004085152473264,
30,2.2168355135663043,2.1476456719694785,2.9405823332592123,3.9588930398515125,
31,2.2440011376894793,2.149594208569203,2.936237321895303,3.951403220301693,
32,2.28579502429777,2.1851366946419466,2.980334893013667,3.9868923986999736,
33,2.271132157844247,1.95680968969771,2.7040419512003373,3.6858717851268437,
34,2.2451994312041013,2.034956108597876,2.7988050007125707,3.785524191786942,
35,2.27425903978857,2.2836504216911724,3.108726083074959,4.140690673323511,
36,2.2393355158347528,2.0777987704693692,2.860198541752343,3.8680616287351812,
37,2.2004087862459203,2.1940438165826706,2.952344596964642,3.9264222829087267,
38,2.2753718324656624,2.0619822448318446,2.834762978322298,3.8344847959222146,
39,2.237640764817451,2.0190885454705616,2.768999794154491,3.7486708939654156,
40,2.3126801437544593,2.150251606135692,2.932556139033975,3.9270305737708378,
41,2.248611470449318,1.8672138976240622,2.586924220462447,3.547351698273594,
42,2.2704093794799545,1.9562975859757765,2.7122960139825505,3.7079625123912847,
43,2.26611323987396,1.9152748087077465,2.6353114947531986,3.588038863487614,
44,2.3140943750594425,2.0378097943889286,2.8103782797901378,3.8058843896226975,
45,2.2924476534996217,1.8838239720145475,2.604982263254888,3.55917506773495,
46,2.261781353105619,2.1251180684103548,2.9206914450358417,3.9348636599420344,
47,2.2750377542185554,2.0274880571851455,2.8053934579914057,3.8072640212994178,
48,2.314518091458719,2.0536677082186765,2.8407192600583566,3.847973851902971,
49,2.276519216669416,1.8897280302441235,2.619551690747437,3.5845575535181657,
50,2.3022169033879214,1.9448136215649763,2.6819370953203405,3.6511310813496416,
51,2.2453394028746967,2.132477207380591,2.9073800056883434,3.89852523514368,
52,2.3286434672411205,2.081733190897599,2.856463810193886,3.8496760372976655,
53,2.3089261335655324,1.9938425766032877,2.7550755828908344,3.7411100314658823,
54,2.342944878686979,1.97092211593702,2.738841558833724,3.7334585548604577,
55,2.3682276244881084,2.01509831513016,2.782230101742791,3.767399458051885,
56,2.3084557241606483,2.0104903737896853,2.7906570226243397,3.790836079606732,
57,2.3293167911108257,1.9778067877570402,2.7569229926877807,3.7633705497945398,
58,2.3065385685383695,1.990869331128389,2.7566797553914264,3.74861809466649,
59,2.3319124402930433,1.8774145019864572,2.6129842122781626,3.5828363403533268,
60,2.3531246949168083,1.985324298583188,2.747847458112587,3.737019497792698,
61,2.3217397430568067,2.213940369851381,3.0380266933765228,4.069155835410924,
62,2.3916344926195237,2.0603849679520985,2.843974704881316,3.843023029924596,
63,2.339147258730768,2.03184694485757,2.8194330004812445,3.8306583582776264,
64,2.184557277311399,2.219349546918591,2.9983657476971453,3.9836018426904403,
65,2.2193354029678605,2.3694355814781005,3.1823117721427994,4.1992400745743685,
66,2.328113439881686,2.104337783982453,2.902854410190027,3.9115556513221517,
67,2.299663295734276,2.004153930446477,2.7862811441560393,3.7938725242336977,
68,2.317904886690158,1.960304198623861,2.733490448553585,3.7366732399440505,
69,2.353017039958713,2.005113599948513,2.785255850518791,3.7856875119857416,
70,2.362130239750575,2.0591907946808825,2.848478069583189,3.851494315758492,
71,2.3908979655469507,2.1011304398184842,2.9068752671908404,3.922069864365661,
72,2.36542525366672,2.1101876558030694,2.922194035307875,3.9437468121352706,
73,2.3589712068872544,2.1001502778923626,2.90137031471845,3.9122369474577674,
74,2.322544312303506,1.9612733264571254,2.720345581619485,3.704767761299911,
75,2.347399462773962,1.9541872927864778,2.7221659254101875,3.7196858027606337,
76,2.369503066956418,1.9881921083603091,2.7719814835242853,3.781159141109985,
77,2.322089028300591,2.0041089856508867,2.7722444869939564,3.764098945173245,
78,2.338008997799123,2.182807951876261,3.0149749123934404,4.051391036186404,
79,2.335092813933937,2.0395666259585075,2.82917963416831,3.84464362408351,
80,2.359363263961181,1.9678479007725578,2.7342520584759202,3.732752902993878,
81,2.3914519522375275,2.0787566324460856,2.8790717692051118,3.8872851202788863,
82,2.364110541575163,2.017255277309603,2.798500453384177,3.7987990246235745,
83,2.3665337562561035,2.018549494372988,2.8179463255173953,3.8412007776278894,
84,2.3782273519386368,1.9237958207292465,2.6853212381450877,3.676417111771778,
85,2.3450598867194166,2.0920099699960173,2.8929357661784274,3.907712368131841,
86,2.345431845743679,1.9542380655274807,2.6971957619907787,3.677340020832506,
87,2.3745859566244105,2.0667222454709915,2.8636451230465787,3.875214285063512,
88,2.364987894458678,1.984791374900966,2.7777283553359577,3.7957143743061326,
89,2.401468882282961,2.033161665050729,2.8248733094016325,3.8286988040775927,
90,2.3893247611314345,1.846852021020593,2.5918669625393393,3.572314806354856,
91,2.3707407336790585,2.1853977184272506,2.9889362188218866,3.9973253978108896,
92,2.3755292345597905,1.9598259703048224,2.7449723626803424,3.7578940339458797,
93,2.3905254261007585,1.9500074357662387,2.7276764156170263,3.734888606858485,
94,2.3675591283052873,1.953710363906564,2.7286188339145436,3.731084526742546,
95,2.3800351813580227,1.9499868250008925,2.7200369186771725,3.7172656198149747,
96,2.3756313561235816,2.0015382564183577,2.8004317254696076,3.8235926576031063,
97,2.390421268430728,2.0364390539312827,2.835197483451621,3.849102339698273,
98,2.369963379160872,2.1146745560238664,2.928575129184908,3.9521451453560763,
99,2.3475216482449506,1.8967733979225159,2.659285938855514,3.6621343111528932,
100,2.3716491993191173,2.079520557690593,2.8968129262183475,3.934097598478632,
101,2.4232223230658225,1.9803142637303732,2.766607867282571,3.7794621384259566,
102,2.364258426196367,1.8941630237889522,2.6513379974272646,3.640117757528731,
103,2.3858185728776804,2.0199745702512057,2.8118596328693686,3.8190208760280053,
104,2.39986833380264,2.042722225767895,2.843502776715362,3.8582965893652834,
105,2.3796507756686904,1.9825857909559046,2.743837386369705,3.729217628252159,
106,2.334065991408617,2.1714057144030785,2.9946914714516946,4.025147840235997,
107,2.38695323206846,1.9951767481646492,2.78113353165608,3.7861832958980672,
108,2.426814850383592,1.9858569948418627,2.7693300252979243,3.77420821409781,
109,2.325624419068827,2.071482791773324,2.8666488545612223,3.8790199201083877,
110,2.427695699687143,2.0291559754066095,2.828809940120549,3.8479936169189157,
111,2.4086628301629744,1.984882576951703,2.772392831381085,3.7796225102202405,
112,2.064562733890941,2.4166785250011,3.161972385587044,4.106895699084384,
113,2.3581017727412066,1.9448490461099495,2.7208039830031905,3.7322549981978335,
114,2.3434105353447996,1.989757848306767,2.7481876658004465,3.7313053741038424,
115,2.4058116188327086,2.0414893450667555,2.8244852967632625,3.8198060294956835,
116,2.3935892191326733,2.0082048493102915,2.811027539586558,3.834182291354948,
117,2.3964420108540545,1.9792788138667357,2.779812195347351,3.8075986232572387,
118,2.4194117147945664,1.9780324758256522,2.7721343905601685,3.794500890287381,
119,2.3972612144877607,2.0513554666806195,2.8554012300898726,3.871862859401888,
120,2.4061265599380417,1.923050425006348,2.6997503754004692,3.7130464118661233,
121,2.391531081454268,1.919321673587688,2.695366720551426,3.7037823813632853,
122,2.4123815833364874,1.9393847081267719,2.71989584837145,3.728513629112429,
123,2.4229537572675537,1.9711627112430277,2.7567344990748803,3.7649029516479344,
124,2.342594568879859,2.0611689027073314,2.8211388958310617,3.807971239668652,
125,2.4374508973464226,1.960832479509335,2.729856694496951,3.7179980752537554,
126,2.4138894546957848,2.0002446704119157,2.7907365682055647,3.8010645178915228,
127,2.446404133606883,1.9786416144625654,2.7744520335521514,3.797099323527327,
128,2.3276720130906523,2.2368882498116167,3.0357478127896207,4.033059069832552,
129,2.3924634980345236,1.8616836233046448,2.6286701661290475,3.633117345930303,
130,2.413950570578714,1.962669334944012,2.744626525536324,3.744212075344567,
131,2.393172179900327,1.8542396397266574,2.6080424099871258,3.6033219938139314,
132,2.4166633072987342,1.8675389026553886,2.619796980931921,3.611444051983287,
133,2.4073878060845497,1.8600735652793958,2.6207147819324605,3.6180901481109915,
134,2.3996829578598726,2.022444076908445,2.804489994512021,3.8034380084102595,
135,2.3710093561885426,1.9689653272767669,2.732683260174631,3.7239081952178363,
136,2.439866553521851,2.0147609719373647,2.8192618981148434,3.8407605597116414,
137,2.4288212292402696,1.848799354821733,2.611750240754155,3.6082334263810836,
138,2.352683840446102,1.9259294233854534,2.7017945120635543,3.713022855300348,
139,2.4573994967543964,1.9975263314339722,2.7949841525948163,3.816807838319575,
140,2.4571465491091162,2.026606541524813,2.8237529888893795,3.8352969121007088,
141,2.307431626377754,2.2955813549675987,3.093826797980707,4.0866737203690615,
142,2.2860765601824786,2.089873581546024,2.8649751011607716,3.859883918924239,
143,2.362959000960137,1.98715072523043,2.7801526842765436,3.804530887927824,
144,2.4398420806069976,1.852421049064803,2.6112379909140393,3.6076613028072617,
145,2.4250230236539565,1.957387346955179,2.752697788395928,3.784124038173157,
146,2.4489919985960986,1.8994603382730948,2.673021700197053,3.6806663934466908,
147,2.4498167315733084,1.9890295489899164,2.780281973116606,3.7931795588974815,
148,2.4174278497117236,1.9409745043342552,2.7168078998338827,3.7220591480292162,
149,2.3431797993993295,2.011139750480652,2.7767594155756017,3.7671712995732873,
150,2.4434425697743314,2.0323834202243285,2.8439625206502894,3.870469003047758,
151,2.4406818990568513,1.9908507275349885,2.7975943817675692,3.8254586012618055,
