fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_001.wav,3.512488,17.145196,8.296196,4.833854,3.724212,4.193741
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_002.wav,3.419339,17.612297,11.585833,4.816998,3.910475,4.146798
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_003.wav,3.350010,17.328750,10.029378,4.646387,3.750094,4.016384
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_005.wav,2.408311,14.560480,9.020532,3.818894,3.200313,3.116120
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_006.wav,3.227502,18.652617,12.153617,4.493244,3.833971,3.881424
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_007.wav,2.905315,15.822894,10.033291,4.180331,3.532058,3.557873
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_009.wav,2.938919,16.374289,10.053140,4.204586,3.538707,3.583068
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_010.wav,1.517496,8.960838,2.286488,2.773031,2.260681,2.113627
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_011.wav,3.457634,17.812903,12.014255,4.704607,3.945671,4.106575
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_012.wav,3.204928,16.245337,11.011784,4.495019,3.759140,3.873752
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_013.wav,2.664221,13.484263,7.707063,4.051488,3.249786,3.364643
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_014.wav,2.447897,13.986238,8.546659,3.715078,3.200714,3.088537
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_015.wav,3.758218,18.317464,14.315853,5.000000,4.278551,4.430378
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_016.wav,3.644542,18.209073,13.592155,4.945711,4.174231,4.335266
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_017.wav,3.417241,18.163922,10.647941,4.742407,3.853055,4.109586
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_019.wav,3.076291,16.825381,10.996312,4.394385,3.686918,3.755207
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_020.wav,3.665319,17.900832,10.846200,4.845053,3.967715,4.280018
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_021.wav,3.427640,18.083497,11.993256,4.769739,3.933130,4.124960
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_022.wav,3.040441,16.016847,11.143154,4.341124,3.681984,3.711666
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_023.wav,2.511968,13.763551,8.111382,3.898198,3.206210,3.212832
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_024.wav,4.063081,19.076008,14.866897,5.000000,4.464938,4.698703
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_025.wav,3.373572,18.423139,9.275076,4.694514,3.717791,4.053653
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_027.wav,3.797337,18.503818,12.780574,5.000000,4.187094,4.439395
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_028.wav,2.443072,15.018167,5.440566,3.726705,2.949863,3.072842
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_029.wav,3.044899,17.297317,9.649280,4.285740,3.543107,3.669465
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_030.wav,3.305708,17.352664,11.166058,4.616319,3.803143,3.979994
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_031.wav,2.692035,15.707192,6.880951,4.035630,3.182544,3.360533
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_032.wav,1.471595,8.985754,4.917769,2.904846,2.439331,2.168581
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_033.wav,3.189340,16.822603,7.041721,4.373160,3.438511,3.782528
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_034.wav,2.904222,14.033630,6.878736,4.284317,3.305399,3.599190
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_035.wav,2.947505,14.796793,8.979926,4.230697,3.495893,3.607851
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_036.wav,2.102543,10.381417,5.291371,3.503521,2.775066,2.788891
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_037.wav,3.715655,18.598490,13.377386,4.920141,4.184341,4.354722
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_038.wav,3.137592,18.133992,9.720962,4.482102,3.631877,3.828367
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_039.wav,2.428776,15.401852,5.747672,3.740651,2.988710,3.082049
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_040.wav,3.390323,15.729587,6.857027,4.586404,3.537761,3.995459
