epoch,pesq,lsd1,lsd2,lsd4,
1,2.112577543385978,1.265825638203945,1.7401698788682234,2.4080948033957807,
2,2.1246308134597482,1.2739288782321134,1.7687326316694612,2.4437498499467534,
3,2.1242628835358666,1.2478016428287746,1.7393523583423744,2.4069136239371254,
4,2.118931139267764,1.1751635879712197,1.6429620840885106,2.291350790019174,
5,2.1152495834433918,1.1304710189839011,1.583230101223131,2.2213618674324556,
6,2.1139506286787757,1.0894837639864208,1.5282199497072442,2.1565446685818794,
7,2.1123803819267497,1.0725229128616527,1.5048802986885736,2.1276206052997737,
8,2.1101168833890007,1.0598386189746625,1.4877458501209333,2.106623676216718,
9,2.1149235240464073,1.058408958529963,1.4850399042796163,2.1019978792343323,
10,2.111773025352978,1.0593330328470294,1.4852290037766243,2.09989077894433,
11,2.1067895163031456,1.064108235815775,1.4946715551093943,2.1114534321919227,
12,2.104090455955672,1.0747869456711325,1.5097715057504988,2.1296724732061034,
13,2.107313649746978,1.0708518032599421,1.5021748787280425,2.117562440992559,
14,2.110163230340458,1.0690656185005476,1.5002000852695947,2.1151141463552863,
15,2.0944977454768803,1.0800725233930986,1.5181815019510325,2.1378715972877242,
16,2.098662240412629,1.0795469526382326,1.5162234831492878,2.1333847236864774,
17,2.09650583550768,1.07913300698822,1.517456007669273,2.13550942326055,
18,2.1031853591354146,1.0902916075824534,1.5322632442400292,2.153329326979165,
19,2.1009686375127257,1.0824521496457962,1.5214949040447625,2.1388623876479067,
20,2.1106093213396164,1.0833890944429971,1.5231759179275013,2.1410006345475763,
21,2.1307490450664632,1.0728549924000954,1.5061938118876763,2.1192496138290293,
22,2.1283678030504762,1.0762920903349387,1.5117707161359417,2.1252015004458937,
23,2.1383451527183497,1.082161088446969,1.521546885949894,2.1387345886346205,
24,2.150853106987129,1.0867178618039899,1.527505897491881,2.1465437377540812,
25,2.148646223892286,1.0872179912131967,1.529834820518216,2.1500203866981766,
26,2.151365424533492,1.0822247712357531,1.5227112506778495,2.1408489112136433,
27,2.1641018364614655,1.0995271022169335,1.546670750072859,2.171725410280876,
28,2.1653179890901137,1.0856017532568534,1.5272521490900262,2.14736287165614,
29,2.1677021899269624,1.0800457852847367,1.5199464660825082,2.1393016767733304,
30,2.174601690861785,1.0711072359270262,1.508045555463115,2.125771222473348,
31,2.1852067934656607,1.0728374585075287,1.509078936090747,2.1263184246507665,
32,2.187018235910286,1.0765179755907615,1.5146163039415785,2.1348475750210216,
33,2.196798455367968,1.048693202508306,1.4740095695534956,2.083761486324292,
34,2.203653817905963,1.0453331914630908,1.4689815079124229,2.079497416621273,
35,2.208291993557828,1.0485065259690423,1.4724354848120977,2.08441916657883,
36,2.220797705997541,1.032311395823377,1.4485301763108633,2.054318594990425,
37,2.2270244163216897,1.025022110892731,1.4354147293324608,2.0358524678401575,
38,2.23297631046147,1.0220420103049972,1.4315195012729145,2.0297340776735138,
39,2.2420850879359016,1.0222603717764605,1.430200977666864,2.0265261646613335,
40,2.243560823132691,1.028766352864145,1.4400034815941043,2.0403020810155037,
