epoch,pesq,lsd1,lsd2,lsd4,
1,1.0342429213732192,1.6503893553631976,2.0259873343324197,2.6016917627991982,
2,1.040045358023597,1.5470377759447376,1.905812144568823,2.4619225107350395,
3,1.050583748852165,1.4948225727359068,1.8439920431780583,2.3920450939715487,
4,1.074182269931997,1.4618996439628231,1.8078005244430986,2.3555109610835325,
5,1.142493648725806,1.4399807476302953,1.786231255647048,2.3307100765913438,
6,1.3493477632698503,1.403065692741894,1.7437792567952166,2.2773984812417076,
7,1.6190515800008496,1.3753804691786904,1.7144247623323237,2.2428468251691283,
8,1.7417220774206144,1.344903664392175,1.674923981856374,2.1889992066957418,
9,1.8081844758640215,1.3202288497998877,1.643865866568482,2.1500818382189113,
10,1.8509497940540314,1.3011857418759356,1.6230711395879394,2.129413912018526,
11,1.890470054253791,1.2890196671184984,1.6111493570712005,2.1208145630012436,
12,1.9309887026698844,1.2827370461908358,1.605742791034643,2.118493369482096,
13,1.9619089932117648,1.2770093433486605,1.601918042863457,2.119533162961886,
14,1.9948473329682952,1.2719528420457562,1.5977858521984618,2.117895489178815,
15,2.0179709847112304,1.269451563798108,1.5977445638295515,2.122541555791225,
16,2.0391244674191893,1.2647759107131402,1.5953787947163998,2.1243754254961478,
17,2.0606246347566253,1.2644921208469613,1.597384223949562,2.130847233302385,
18,2.0805791740857282,1.2619462470406468,1.596570092786863,2.133245668075617,
19,2.096402487419184,1.2612129622003407,1.597379103447627,2.136724505320336,
20,2.1063565522142986,1.265796651394622,1.6042613193248083,2.1470655066874422,
21,2.1070225082554863,1.2718515135709523,1.6124297229989062,2.1580394205537816,
22,2.0950032518905344,1.2878171512224141,1.632633613440597,2.1832797292945454,
23,2.0984891829560106,1.2783832353295632,1.6209369188952214,2.167905263819741,
24,2.084868166342522,1.2769582205027052,1.6138358249247653,2.1539289630153804,
25,2.0428389796932924,1.2823610930766873,1.6210043441902087,2.160636098639479,
26,2.0194444144235075,1.2905469366068978,1.6310047724293273,2.1718444575383824,
27,2.0260777039435305,1.276415629872998,1.619783604029313,2.159502814695673,
28,2.0116291783967064,1.2717575798335585,1.6199036923427026,2.1644475217004424,
29,1.9603249725786227,1.3681146713715155,1.7191954064137727,2.2733922652827885,
30,1.9799855759421598,1.26659747437366,1.6270821525633914,2.1868400128142347,
31,1.923541148310726,1.3106062684244322,1.6729801884553965,2.23490724343698,
32,1.9514627508746767,1.256174832003788,1.6249154716440775,2.192945520854691,
33,1.9710101742767594,1.2612356795269308,1.6268523807085833,2.1917730219734524,
34,2.001579581244478,1.2565486760972773,1.6186291312129752,2.1791357250468244,
35,1.9890922918481735,1.253388244839548,1.6200151579472626,2.185264562518851,
36,1.9835480298232107,1.2477848341742765,1.6185142267676234,2.1888922007338514,
37,1.9846364896274307,1.2624958759372673,1.6313055950461082,2.197725949067514,
38,1.9670470762021333,1.2637131335665879,1.6415928764250671,2.2210070291190473,
39,1.897099202408374,1.2907205938714221,1.6706950942289482,2.255003597551179,
40,1.9162823488411393,1.250964135799593,1.6126339965074965,2.1705085473153196,
