epoch,pesq,lsd1,lsd2,lsd4,
1,1.6496832385225204,1.2522962222110878,1.5791649696896377,2.1403447406963236,
2,1.6498236468116056,1.252228110305314,1.5789219745733205,2.137708662783058,
3,1.6499534289813735,1.252167660779166,1.5787510637519429,2.1379120699988987,
4,1.6500169750556206,1.2520936448307871,1.5785396540338554,2.1391224337434305,
5,1.6499734130299206,1.252003026818766,1.5782457660992169,2.1378411717206527,
6,1.6500240697444064,1.251889880710435,1.5779028861846738,2.1370061609930207,
7,1.650181757304275,1.251784131943601,1.5775829591218709,2.1368183835038863,
8,1.6500713897561563,1.251709203262931,1.5773882201863725,2.137714457743376,
9,1.6503009501012784,1.2516457211334728,1.5771929547914023,2.137172709969641,
10,1.650399625590704,1.2515738662874814,1.576969093634087,2.136460241472837,
11,1.6504547549682913,1.2514869078849127,1.5766999118247078,2.1351739619542096,
12,1.6504629448200892,1.2514041571073162,1.5764967943858175,2.136168600575438,
13,1.6505755625882195,1.2513276804419398,1.576265446480038,2.1363091425409593,
14,1.6504462769309294,1.251235044986299,1.5759549502608845,2.1342893511924927,
15,1.650467687729493,1.2511379540834613,1.5756734075766166,2.1337113134490635,
16,1.6505937249336429,1.2510511608957087,1.5754724710601047,2.135373245743872,
17,1.6506392735879398,1.2509509016877238,1.5751499173421304,2.132584885775464,
18,1.6507190202625053,1.2508570255295743,1.574877701048712,2.1331356439775635,
19,1.650872723280805,1.2507674847413035,1.5746029802028416,2.132454158901011,
20,1.650958411323214,1.2506896332629676,1.5743814298828829,2.1331691088028326,
21,1.650840320922796,1.2506103994487558,1.5741162359425165,2.132088308774152,
22,1.650858344962296,1.2505350575863736,1.573887752965816,2.132253021001816,
23,1.6508926969130062,1.2504572443013053,1.5736450182581412,2.131442440076939,
24,1.6511181150246592,1.2503651973691958,1.573356005173285,2.1302435131906305,
25,1.6510937161815977,1.250267206031142,1.5730467351894935,2.12950336933136,
26,1.651197364318718,1.2501771387833993,1.5727736068871414,2.130489169972614,
27,1.6511937041305802,1.250092399930491,1.5724856875185829,2.1294234065176214,
28,1.651088751635505,1.250018952540981,1.5722628308152689,2.129592613977136,
29,1.651093524925917,1.2499690920982547,1.5720866216907223,2.1291642672228583,
30,1.651105806665513,1.2499213272217409,1.571905631318833,2.1277296563375345,
31,1.6510879657800914,1.2498561601036962,1.5717116504618265,2.1300471355614152,
32,1.6511474222812839,1.249766240854865,1.5713742230702372,2.126735692753375,
33,1.6512014373992254,1.2496773649766608,1.571078159421393,2.126727191568578,
34,1.6512958109378815,1.249559090120121,1.5706896262550818,2.1267241604119826,
35,1.6516178840572395,1.2494512362387573,1.5703148538047829,2.1256287621641623,
36,1.651651352065281,1.2493359122461485,1.5699574880808302,2.125731821777751,
37,1.6516768446246397,1.2491722363002091,1.5694168782928615,2.124039158080388,
38,1.6517216227586986,1.249031410633939,1.5689538419246674,2.1227119504248053,
39,1.6516612490404,1.2489373490069677,1.568621064418728,2.12190072802664,
40,1.6516791585000974,1.2488546205087774,1.5683180459784072,2.121937673358084,
41,1.651713684345912,1.2487505871115379,1.5679281991951675,2.121275651512794,
42,1.651706468133093,1.248628879490408,1.5674834176174646,2.1213629344134657,
43,1.6516748707271316,1.2484848319905475,1.5669233542912215,2.1185997620369625,
44,1.6519891153840185,1.2483235233038374,1.5663416967229935,2.1185708451039584,
45,1.6519258407134454,1.2481179795797588,1.5656291861267924,2.1175965834589836,
46,1.6518212443995244,1.247861885040709,1.5647188467018813,2.115675048052686,
47,1.6517533790139318,1.2475236195673063,1.563492055801512,2.1136657477003857,
48,1.6515442888134892,1.247053652857114,1.5618005996768913,2.1116274537392035,
49,1.6513757025732578,1.2465380327504816,1.5598733390419228,2.1071467142081954,
50,1.6511298690027403,1.2461512279741973,1.5582403066088852,2.10624276376465,
51,1.6509984251364922,1.2456008796263667,1.555742247012055,2.1005752228417442,
52,1.6509287533829513,1.2448876993459406,1.5523375479631054,2.0955350216731286,
53,1.6508781504862517,1.244402828002439,1.549135014993473,2.0876070770245154,
54,1.6511731032028938,1.2439013512678516,1.5452742760331886,2.0803379112655676,
55,1.651922723911341,1.2435626174929073,1.5401836419568478,2.0690434245229925,
56,1.6529426424248705,1.2438262981697195,1.5347607766540305,2.0574667369856416,
57,1.6546599245765834,1.2447374251861016,1.5306828707745932,2.0474541100483497,
58,1.6560328895027199,1.2460648689455198,1.528244007559656,2.0390513420683667,
59,1.6569287536792385,1.2466989961063977,1.5269561190049625,2.035142107785327,
60,1.6576206837464305,1.2475074703253588,1.525796128708182,2.03093138800084,
61,1.6587717261129213,1.2483782452865713,1.5245128022235575,2.0269791556214822,
62,1.6593999512565947,1.2489156921222373,1.523453923973065,2.0227880356381243,
63,1.6598144164941844,1.2488300694713315,1.5219283239934052,2.0194932566684427,
64,1.6603511994324842,1.2474471008025327,1.519342644990069,2.0154722602043336,
65,1.6612615212074762,1.243072309684985,1.5145247297958262,2.0104857220233066,
66,1.6634844003371823,1.2375712863449913,1.5083110627618808,2.0031218236511195,
67,1.6652910694913956,1.2310776448654897,1.5009426925946208,1.9945099452166881,
68,1.6679789383434556,1.2230295190244045,1.4921293666640532,1.9856620769477584,
69,1.6711602451153171,1.2131975469658676,1.4815032728088713,1.9759134303018884,
70,1.6751653479719626,1.2025433642771637,1.469662023834812,1.9638926245055153,
71,1.678468937723382,1.1909508747093887,1.4577816095456337,1.9522469547188397,
72,1.6814428617074653,1.1791950429527505,1.445596959261061,1.9382908546808855,
73,1.6843169670081832,1.1686243289014668,1.4348108110207956,1.9276676661181218,
74,1.6875032684178028,1.1589663601616054,1.424503149048796,1.9164205187732735,
75,1.6914384880112212,1.1482005912123374,1.4144871236340513,1.9070970256930415,
76,1.6956116351687793,1.138630236670809,1.405508537026285,1.8997908272210835,
77,1.6995588080975617,1.127823102821424,1.396310515629435,1.8942175255817117,
78,1.703342008359224,1.1171913524565187,1.3869235509807625,1.884657629774612,
79,1.708460041330856,1.1073202726621072,1.378629464836954,1.8789243388523176,
80,1.7106011200298383,1.0992888557968787,1.3714066882735316,1.8734565770741805,
81,1.711834313221348,1.0925653704161782,1.3659832852268683,1.8695877802024767,
82,1.7140017331225201,1.0854437209448768,1.36068217181465,1.8686795642653715,
83,1.7162330749544126,1.0782198379340682,1.3554631532395927,1.8657323258015717,
84,1.7179690807768442,1.0712625513088356,1.3516267941704074,1.8649699595368023,
85,1.7204503006148106,1.063885829981091,1.3466344033051463,1.8637517936600065,
86,1.723265420175293,1.0576534575050316,1.343346754324089,1.8643316855129686,
87,1.7270975758149787,1.0520776128305973,1.3420955453393528,1.8678395698950128,
88,1.7310726793066968,1.0459785393430192,1.338042163443797,1.8660767335914872,
89,1.7342625216951648,1.0430051633744564,1.3404934138638303,1.8754746329437182,
90,1.7369848932456045,1.0368056849947254,1.3348075895054827,1.8695500293402996,
91,1.7398734897085764,1.0346047975195265,1.3376881775346774,1.8769344765584446,
92,1.7434003535404945,1.0292318388096338,1.3342094813446397,1.8754667850952704,
93,1.7479873745186816,1.0257034157086344,1.334399747472365,1.8805118492506083,
94,1.7526102482693866,1.0222647832435312,1.3337757771165626,1.881926520646197,
95,1.7582688178252248,1.0193659250886695,1.3355459734363464,1.887950283231087,
96,1.7643333904951521,1.015192350137581,1.3345532501206814,1.8902374636201025,
97,1.7709602317185078,1.0114727419556924,1.3346404648810914,1.893120094699767,
98,1.7770001219892966,1.0085446620450436,1.3364320161562522,1.8984012343351124,
99,1.787405829406479,1.0041056409912201,1.3342264118125138,1.8966917259600555,
100,1.7940857775003007,1.0015993270191175,1.336130004918691,1.9025821185227736,
