epoch,pesq,lsd1,lsd2,lsd4,
1,1.6458482617892107,1.2521941229267028,1.5778365705198454,2.137379523041179,
2,1.6318515154343207,1.2519882373439455,1.5728211906349774,2.1251582647990253,
3,1.5911249590730203,1.2542747314115172,1.5606369789942955,2.0951585260409753,
4,1.5292607441689203,1.263991489427761,1.547504735803141,2.0493556611167576,
5,1.4912354824612442,1.2780006022997272,1.5408205612770562,2.0074570986252387,
6,1.4922767547727789,1.2880011443952912,1.5360878196734826,1.9753808833441688,
7,1.5205761208696273,1.2863577448048638,1.5256399541225247,1.9496327835379295,
8,1.5650544502202748,1.274655773223025,1.507737056433576,1.9225371581258126,
9,1.6227779802188134,1.2538535717910932,1.4833185632252,1.894786162283814,
10,1.686076982507428,1.2248286399447803,1.454201106596919,1.8699573544622625,
11,1.7473540268476726,1.198012034146531,1.4286885585599733,1.8494046732638647,
12,1.8047626753455226,1.173589703816812,1.4075780869687644,1.8347378028827963,
13,1.8650534442327555,1.1528485423152885,1.3909190696420022,1.8268082740816098,
14,1.9258991743175728,1.1333490027096664,1.37704045506357,1.82080043924665,
15,1.9803805299175596,1.1119215249725916,1.3643589306224897,1.8221576028657192,
16,2.029487822530339,1.096624852239507,1.3558358587686299,1.8199582299561177,
17,2.0715459388436623,1.07952772645117,1.348242678399225,1.8260441703125112,
18,2.105764208488094,1.070025338999276,1.3453340686640693,1.8283936019661358,
19,2.1343906446568015,1.0579019063016744,1.3413356574415003,1.8332888732836083,
20,2.1573721795406158,1.0515699421317832,1.3409234111748853,1.837219946014071,
21,2.1756859899145886,1.0433848021389212,1.3404621042094185,1.844357859451794,
22,2.193892974876663,1.0383890747155957,1.3408589895489147,1.849628313363177,
23,2.205462256392229,1.0323082781532436,1.3409033137039073,1.8547334668127078,
24,2.217509934913765,1.0303797169217785,1.3425735458008294,1.8586729484275706,
25,2.222475081682205,1.024178966301159,1.3413091177500567,1.8620016357852418,
26,2.2319929640269973,1.0179008197726556,1.3398519195977925,1.8658660222025751,
27,2.236696517583236,1.0207979929389306,1.3438261501418733,1.8670899465824793,
28,2.2417999676709037,1.015123309730326,1.3419625079168858,1.8701343293328887,
29,2.2445567626397587,1.0114044646904305,1.341113215511285,1.8725531335594585,
30,2.2484752764400926,1.0065634966764636,1.3385807374148693,1.8730305057127499,
31,2.2510307092689774,1.0040014206784442,1.3375994872699664,1.8742503413876284,
32,2.252997131602278,1.000072165455633,1.3361973684389614,1.8746459657706103,
33,2.2552819442980496,0.9972528094805561,1.334862216728405,1.8761208549286554,
34,2.259280534913239,0.9951806826498902,1.3326013274852513,1.873149136316429,
35,2.261987355438251,0.9944671430055377,1.3324837657143769,1.873208937135715,
36,2.2652687838355314,0.9940598620083726,1.3314992360119682,1.8690220239093003,
37,2.265664870009839,0.989337247696895,1.3289948396601723,1.8716824702846193,
38,2.268191874027252,0.9869870621602512,1.3264775001308293,1.8681834649692461,
39,2.2678236428973744,0.9839854225950334,1.3253338892483018,1.8700580912307627,
40,2.2682927106190656,0.9852311582241243,1.3252874462349902,1.8670910304611168,
41,2.2717421072200663,0.9801929682782553,1.3217667130011956,1.8660311797290172,
42,2.272963957300464,0.9773362639170249,1.319770435974436,1.864181845512205,
43,2.27560625811225,0.9802090587835868,1.3204289009270158,1.8608947393384951,
44,2.276630114293793,0.9757257209530155,1.3176097311441182,1.860600891043839,
45,2.2786348297179324,0.9735528530137053,1.315755469706452,1.8602600528777224,
46,2.2773749547675974,0.969569832665249,1.3128654182825275,1.8590679038496851,
47,2.279523523976502,0.9691470993085972,1.3112384643658852,1.8547382181130567,
48,2.280574492748501,0.9684652518300176,1.3095735085820688,1.8519395916786008,
49,2.2813019468946365,0.9670043745376531,1.3087218992629097,1.8513142148267876,
50,2.281355886494072,0.963749302099052,1.306873986587941,1.8525090752874764,
51,2.2835308443574074,0.9632156181682661,1.3059276479829862,1.849422155074703,
52,2.2859732679371696,0.963493183978553,1.3045990937253804,1.8449000088335241,
53,2.289690951988535,0.9652299802858852,1.304639319482359,1.8420421946974634,
54,2.290392810569226,0.9613437581698872,1.3007762206410898,1.8419661293330702,
55,2.290682234810394,0.95949471618944,1.2997895580472298,1.8403389558051397,
56,2.292293793368108,0.9609988722407702,1.2999744562848101,1.837360463674786,
57,2.294850343639411,0.9600542177563732,1.298587362309104,1.835857567277927,
58,2.2967625141722485,0.9597584388209778,1.297865277355157,1.8337365085060158,
59,2.2942043864032597,0.9579212510759391,1.2967848152790256,1.8348371247643407,
60,2.297591110456337,0.9575531094976999,1.2956343311997294,1.8314579360693404,
61,2.2981590741467706,0.9567120350101619,1.2947093500095663,1.8304125168948497,
62,2.301471882653468,0.9573582985158106,1.294356242834943,1.8283237036570763,
63,2.3038415923280624,0.9562696434051088,1.2922993789888122,1.824717951631083,
64,2.3042654968002467,0.9550238060719759,1.2919112318059773,1.8257083027686887,
65,2.3048265550321747,0.9551709120713391,1.2922565299041062,1.8270661214601647,
66,2.306802050870599,0.9534276247892565,1.289726573431376,1.8231165400407847,
67,2.3055249163248006,0.9528475448633861,1.2897515881408765,1.8230341091318039,
68,2.3076151311397552,0.9539540682024169,1.2900692144933257,1.8232343801595632,
69,2.3069746838611307,0.9518203573319518,1.2891272613145772,1.824053713129562,
70,2.3122363724176167,0.9526245191837978,1.288053511271199,1.8193598919123122,
71,2.3117499979375635,0.9512462714343395,1.287631982159846,1.8203758982200067,
72,2.308063465704038,0.9499430286074148,1.288441771297779,1.8253005013882535,
73,2.3126710178782637,0.9507640697134351,1.2873711529576664,1.8199006912199038,
74,2.31832868150137,0.9518681505640734,1.2860443555903667,1.8157544405136294,
75,2.321723852053429,0.953108959116982,1.28744411482973,1.8163157064937852,
76,2.3179623461464076,0.9499077467085089,1.2849038963757673,1.8165027036250216,
77,2.320002443582109,0.9495362590238886,1.2851771598012702,1.8188510380902336,
78,2.3215828514793544,0.9496782908161867,1.2852657204403461,1.8174284169974837,
79,2.3212868229856767,0.9489187690818194,1.2848695244603945,1.8168588975100841,
80,2.323236365630789,0.9486179437162807,1.2835568332845726,1.8136703531140264,
81,2.3299592496121972,0.9523849208088755,1.286028154990048,1.8138537994287547,
82,2.3242055727440176,0.9468760933112172,1.282903132218759,1.8146933149365545,
83,2.3289921810326066,0.9490612185406453,1.2835885053410114,1.8136367337796295,
84,2.332890055422644,0.9496518115974167,1.2828204186217298,1.8099537506265548,
85,2.3291976961117347,0.948732467675672,1.2826815286597002,1.8104806224119316,
86,2.3338485640808218,0.9478144382388847,1.2803929864781574,1.8069529461050498,
87,2.3380816885568563,0.9497291612104305,1.2816637674871,1.8065736930347183,
88,2.3394694689986775,0.9503147782920633,1.282929437687096,1.8082305612494645,
89,2.3393070200114576,0.9502682220009924,1.282579547716576,1.8079700310832088,
90,2.343767764209544,0.9506622565892137,1.2818263025538434,1.8049118437813323,
91,2.339056769331682,0.9476856448985997,1.2811852974220388,1.8080845761646345,
92,2.338232334088353,0.9462354138348866,1.280566315193778,1.8088880644261258,
93,2.3410133169692697,0.9468662696845324,1.2799413636760804,1.8059170610696367,
94,2.338357830799899,0.9444961084902865,1.2787359330839323,1.8081003227858867,
95,2.3402772291192733,0.9434736372487059,1.2777341906596156,1.8096566744221068,
96,2.343041614421363,0.9465086603338279,1.279544023778832,1.8079063712971881,
97,2.343071164147368,0.9450920296525492,1.2797613395649252,1.8095948913143676,
98,2.3514097431331007,0.9505631518595427,1.2821772211385005,1.8071992588274688,
99,2.351456791741177,0.946453454425034,1.2788998053490537,1.8059462091876466,
100,2.3462881220197214,0.9453828175669735,1.2793108496851133,1.80902341268595,
