fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_001.wav,3.56513,4.715292,0.859549,4.799403,3.236324,4.187135
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_002.wav,3.637779,4.113274,2.641739,4.905189,3.450484,4.30065
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_003.wav,3.64089,4.00761,1.686383,4.824583,3.359999,4.250662
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_005.wav,2.446643,3.916095,2.188975,3.76556,2.800429,3.113328
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_006.wav,3.15712,4.113893,3.066691,4.391193,3.228691,3.795408
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_007.wav,2.842944,4.574087,2.916565,4.107486,3.05067,3.488972
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_009.wav,3.123109,4.954412,2.841915,4.265729,3.178635,3.708731
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_010.wav,1.851373,4.015865,0.417536,3.029549,2.344151,2.424854
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_011.wav,3.46385,4.578408,3.421591,4.661199,3.408611,4.088586
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_012.wav,3.223991,3.396158,2.91718,4.38207,3.25865,3.827308
